runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0205829,4206,4206,3367,3367,0,-1,0.0205829,0,0,9659,17044,763,150,0.0314198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0234721,4282,4282,3367,3367,0,-1,0.0234721,0,0,11988,18042,2411,150,0.0312211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241854,4315,4315,3367,3367,0,-1,0.0241854,0,0,12177,18652,2176,150,0.0319153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207375,4392,4392,3367,3367,0,-1,0.0207375,0,0,9599,17451,704,150,0.0314075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0148413,0,-1,3367,3367,0,-1,0.0148413,0,0,6782,12748,385,129,0.0313357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0234976,0,-1,3367,3367,0,-1,0.0234976,0,0,12006,17963,2002,147,0.0313023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.024053,4230,4230,3367,3367,0,-1,0.024053,0,0,12296,18616,2269,150,0.0314499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223253,4230,4230,3367,3367,0,-1,0.0223253,0,0,11371,17589,1916,150,0.0314415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0238657,4161,4161,3367,3367,0,-1,0.0238657,0,0,11936,18189,2186,150,0.0320441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210673,4362,4362,3367,3367,0,-1,0.0210673,0,0,9910,17389,799,150,0.0313245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00717204,0,-1,3367,3367,0,-1,0.00717204,0,0,3333,6627,150,81,0.0314584,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0239962,4466,4466,3367,3367,0,-1,0.0239962,0,0,11724,19170,1259,150,0.0313959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236539,4350,4350,3367,3367,0,-1,0.0236539,0,0,11601,19330,1368,150,0.0314964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0243144,4325,4325,3367,3367,0,-1,0.0243144,0,0,11853,19465,977,150,0.031392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00352194,0,-1,3367,3367,0,-1,0.00352194,0,0,1597,3309,33,50,0.0312976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207423,4269,4269,3367,3367,0,-1,0.0207423,0,0,9171,16813,571,150,0.0312513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0245723,4325,4325,3367,3367,0,-1,0.0245723,0,0,12361,19640,1470,150,0.0314286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0243547,4398,4398,3367,3367,0,-1,0.0243547,0,0,12218,19352,1671,150,0.0313155,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0189042,4374,4374,3367,3367,0,-1,0.0189042,0,0,8585,16050,442,150,0.0317536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00990891,0,-1,3367,3367,0,-1,0.00990891,0,0,4601,8997,136,101,0.031308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221498,4437,4437,3367,3367,0,-1,0.0221498,0,0,10710,18066,1279,150,0.0313747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0189949,0,-1,3367,3367,0,-1,0.0189949,0,0,8921,15723,733,143,0.0313466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0121768,0,-1,3367,3367,0,-1,0.0121768,0,0,6864,8956,1915,81,0.031418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.023126,4340,4340,3367,3367,0,-1,0.023126,0,0,11472,18755,1247,150,0.0314008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0260384,4391,4391,3367,3367,0,-1,0.0260384,0,0,13403,19660,2459,150,0.0312224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228826,4283,4283,3367,3367,0,-1,0.0228826,0,0,10803,18171,1374,150,0.0317698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0217845,4325,4325,3367,3367,0,-1,0.0217845,0,0,10110,17558,1064,150,0.0319282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.02199,4229,4229,3367,3367,0,-1,0.02199,0,0,10888,17573,1486,150,0.0313669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0231786,4361,4361,3367,3367,0,-1,0.0231786,0,0,11675,18357,1733,150,0.0314701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236912,4350,4350,3367,3367,0,-1,0.0236912,0,0,11687,19037,1430,150,0.0313848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0247999,4394,4394,3367,3367,0,-1,0.0247999,0,0,12468,19856,1667,150,0.0313442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0161456,0,-1,3367,3367,0,-1,0.0161456,0,0,7637,13582,614,127,0.031323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0209222,4340,4340,3367,3367,0,-1,0.0209222,0,0,9744,17516,555,150,0.0315142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0251898,4583,4583,3367,3367,0,-1,0.0251898,0,0,12869,19384,2362,150,0.0313088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0243198,4243,4243,3367,3367,0,-1,0.0243198,0,0,12536,18835,2150,150,0.0312799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
