runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0238382,0,-1,3398,3398,0,-1,0.0238382,0,0,12179,17779,2266,144,0.0318113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0185731,0,-1,3398,3398,0,-1,0.0185731,0,0,9426,14621,1114,129,0.0312794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00489094,0,-1,3398,3398,0,-1,0.00489094,0,0,2149,4492,24,62,0.0315816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0243364,0,-1,3398,3398,0,-1,0.0243364,0,0,12231,19248,1636,146,0.0314216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0124204,0,-1,3398,3398,0,-1,0.0124204,0,0,6182,10329,362,101,0.0313334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00169062,0,-1,3398,3398,0,-1,0.00169062,0,0,970,1128,1,8,0.0313065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0239344,4418,4418,3398,3398,0,-1,0.0239344,0,0,12150,18225,2178,150,0.0313701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0129469,0,-1,3398,3398,0,-1,0.0129469,0,0,6130,10964,408,116,0.0313102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0155818,0,-1,3398,3398,0,-1,0.0155818,0,0,7624,12974,277,114,0.0314894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.013934,0,-1,3398,3398,0,-1,0.013934,0,0,6553,11975,438,119,0.0312995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0201842,0,-1,3398,3398,0,-1,0.0201842,0,0,9956,16141,927,137,0.031333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0162189,0,-1,3398,3398,0,-1,0.0162189,0,0,8114,12897,1101,110,0.0314067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00313489,0,-1,3398,3398,0,-1,0.00313489,0,0,1715,2621,5,30,0.0312308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0181605,0,-1,3398,3398,0,-1,0.0181605,0,0,9717,14024,2075,122,0.0312196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.024642,0,-1,3398,3398,0,-1,0.024642,0,0,12471,18831,1724,147,0.0311804,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00904227,0,-1,3398,3398,0,-1,0.00904227,0,0,4332,7845,30,83,0.0318501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0100367,0,-1,3398,3398,0,-1,0.0100367,0,0,4694,8850,67,100,0.0313605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00904914,0,-1,3398,3398,0,-1,0.00904914,0,0,4394,7788,60,80,0.0314189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0185668,0,-1,3398,3398,0,-1,0.0185668,0,0,9577,14401,2033,135,0.0313255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0172625,0,-1,3398,3398,0,-1,0.0172625,0,0,8804,13791,1059,124,0.0313211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0177443,0,-1,3398,3398,0,-1,0.0177443,0,0,8657,14410,755,123,0.0313839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0191885,0,-1,3398,3398,0,-1,0.0191885,0,0,9430,15393,1159,134,0.0313328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0109892,0,-1,3398,3398,0,-1,0.0109892,0,0,5138,9575,109,103,0.0312956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00513158,0,-1,3398,3398,0,-1,0.00513158,0,0,2575,4394,47,52,0.0312857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00509747,0,-1,3398,3398,0,-1,0.00509747,0,0,2566,4284,0,48,0.0319846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0180842,0,-1,3398,3398,0,-1,0.0180842,0,0,8738,14756,696,129,0.0317093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00787401,0,-1,3398,3398,0,-1,0.00787401,0,0,3877,6539,15,68,0.0314315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0115405,0,-1,3398,3398,0,-1,0.0115405,0,0,5569,9724,273,96,0.0313359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00528777,0,-1,3398,3398,0,-1,0.00528777,0,0,2824,4462,9,44,0.0312931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00453408,0,-1,3398,3398,0,-1,0.00453408,0,0,2565,3693,0,34,0.0321472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0191446,0,-1,3398,3398,0,-1,0.0191446,0,0,9549,15383,498,126,0.0316076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.021285,0,-1,3398,3398,0,-1,0.021285,0,0,10977,16481,1349,139,0.0313431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0170446,0,-1,3398,3398,0,-1,0.0170446,0,0,8246,13950,466,122,0.0313204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0141436,0,-1,3398,3398,0,-1,0.0141436,0,0,6815,11848,315,118,0.0314142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00624585,0,-1,3398,3398,0,-1,0.00624585,0,0,3197,5512,79,59,0.0316997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0164172,0,-1,3398,3398,0,-1,0.0164172,0,0,8173,13492,811,128,0.0311773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0154156,0,-1,3398,3398,0,-1,0.0154156,0,0,7687,12800,459,118,0.0311952,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00981461,0,-1,3398,3398,0,-1,0.00981461,0,0,4902,8347,56,88,0.0313415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0154394,0,-1,3398,3398,0,-1,0.0154394,0,0,7299,12970,328,111,0.0313028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0188605,0,-1,3398,3398,0,-1,0.0188605,0,0,9975,14383,1889,126,0.031289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0227772,0,-1,3398,3398,0,-1,0.0227772,0,0,11500,17556,2025,143,0.0321239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0176521,0,-1,3398,3398,0,-1,0.0176521,0,0,9295,13629,1278,121,0.0313598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0192376,0,-1,3398,3398,0,-1,0.0192376,0,0,9759,15302,760,120,0.0312963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00889592,0,-1,3398,3398,0,-1,0.00889592,0,0,4385,7582,180,80,0.0312918,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00582537,0,-1,3398,3398,0,-1,0.00582537,0,0,2960,4967,144,63,0.0313207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0265037,4362,4362,3398,3398,0,-1,0.0265037,0,0,13704,19910,2480,150,0.0312936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0196129,0,-1,3398,3398,0,-1,0.0196129,0,0,9922,15873,581,124,0.0313505,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00912973,0,-1,3398,3398,0,-1,0.00912973,0,0,4064,8057,177,92,0.0314236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00654848,0,-1,3398,3398,0,-1,0.00654848,0,0,3294,5677,18,60,0.0315924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00745044,0,-1,3398,3398,0,-1,0.00745044,0,0,4565,5302,1299,61,0.0313328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0255036,0,-1,3398,3398,0,-1,0.0255036,0,0,12717,19984,1102,150,0.0313204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0270754,4289,4289,3398,3398,0,-1,0.0270754,0,0,13876,19910,2515,150,0.0313511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.026777,4296,4296,3398,3398,0,-1,0.026777,0,0,14168,20290,2554,150,0.0312695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0222032,4392,4392,3398,3398,0,-1,0.0222032,0,0,10641,17891,1087,150,0.0313449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0222389,4420,4420,3398,3398,0,-1,0.0222389,0,0,10584,17761,1272,150,0.031247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0181245,0,-1,3398,3398,0,-1,0.0181245,0,0,8727,14656,679,130,0.0311693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0150058,0,-1,3398,3398,0,-1,0.0150058,0,0,7094,12618,378,119,0.0313262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0103659,0,-1,3398,3398,0,-1,0.0103659,0,0,5481,8701,225,82,0.0313449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0182658,0,-1,3398,3398,0,-1,0.0182658,0,0,9637,14116,1571,109,0.0317295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0174559,0,-1,3398,3398,0,-1,0.0174559,0,0,9335,13718,1210,108,0.0313002,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0090009,0,-1,3398,3398,0,-1,0.0090009,0,0,4397,7797,227,76,0.0315121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0270384,0,-1,3398,3398,0,-1,0.0270384,0,0,14270,20046,2468,148,0.0314098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0164191,0,-1,3398,3398,0,-1,0.0164191,0,0,8165,13538,362,119,0.0313283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0271991,0,-1,3398,3398,0,-1,0.0271991,0,0,15590,17634,4798,122,0.0313747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0123094,0,-1,3398,3398,0,-1,0.0123094,0,0,5736,10746,231,106,0.031358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0127889,0,-1,3398,3398,0,-1,0.0127889,0,0,5967,10733,244,108,0.0314016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0172055,0,-1,3398,3398,0,-1,0.0172055,0,0,9180,13531,1166,110,0.0313032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0154512,0,-1,3398,3398,0,-1,0.0154512,0,0,7351,12792,332,114,0.0316567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00586425,0,-1,3398,3398,0,-1,0.00586425,0,0,2949,4935,12,52,0.0312778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0135993,0,-1,3398,3398,0,-1,0.0135993,0,0,6494,11662,222,109,0.0313497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00681763,0,-1,3398,3398,0,-1,0.00681763,0,0,3311,5937,49,70,0.0312846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00759504,0,-1,3398,3398,0,-1,0.00759504,0,0,3753,6499,163,73,0.0313525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00421623,0,-1,3398,3398,0,-1,0.00421623,0,0,2180,3518,1,37,0.0313147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0108653,0,-1,3398,3398,0,-1,0.0108653,0,0,5107,9382,376,99,0.0313432,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0236338,0,-1,3398,3398,0,-1,0.0236338,0,0,12213,18160,2116,144,0.0313008,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00712957,0,-1,3398,3398,0,-1,0.00712957,0,0,3221,6675,50,80,0.0312912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00773626,0,-1,3398,3398,0,-1,0.00773626,0,0,3812,6623,78,69,0.031216,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
