runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0152578,0,-1,3412,3412,0,-1,0.0152578,0,0,7787,12826,450,105,0.0312296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0185642,0,-1,3412,3412,0,-1,0.0185642,0,0,9024,14884,464,126,0.0311897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0187673,0,-1,3412,3412,0,-1,0.0187673,0,0,10064,14549,1746,121,0.0318764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0118121,0,-1,3412,3412,0,-1,0.0118121,0,0,5852,9385,583,91,0.031531,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0222361,0,-1,3412,3412,0,-1,0.0222361,0,0,11184,17644,1381,139,0.0314599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0146264,0,-1,3412,3412,0,-1,0.0146264,0,0,6997,12194,230,112,0.0313399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.015483,0,-1,3412,3412,0,-1,0.015483,0,0,7708,12871,394,109,0.0314419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00811692,0,-1,3412,3412,0,-1,0.00811692,0,0,4055,6866,105,69,0.0314181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0161871,0,-1,3412,3412,0,-1,0.0161871,0,0,8135,13129,760,111,0.0313115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0198838,0,-1,3412,3412,0,-1,0.0198838,0,0,10855,15256,1528,115,0.031371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0174537,0,-1,3412,3412,0,-1,0.0174537,0,0,9153,13627,885,108,0.0312848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0135705,0,-1,3412,3412,0,-1,0.0135705,0,0,6796,11038,355,94,0.0314712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00838397,0,-1,3412,3412,0,-1,0.00838397,0,0,4257,6863,328,72,0.0313076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0163044,0,-1,3412,3412,0,-1,0.0163044,0,0,8998,12096,2124,107,0.0313052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0120488,0,-1,3412,3412,0,-1,0.0120488,0,0,5958,10327,158,99,0.0312905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0293073,4650,4650,3412,3412,0,-1,0.0293073,0,0,16684,20931,4543,150,0.0312917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00577891,0,-1,3412,3412,0,-1,0.00577891,0,0,3170,4911,77,51,0.0313205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0134543,0,-1,3412,3412,0,-1,0.0134543,0,0,6370,11237,226,112,0.0313372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00762932,0,-1,3412,3412,0,-1,0.00762932,0,0,3926,6207,134,68,0.0313401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00362921,0,-1,3412,3412,0,-1,0.00362921,0,0,1895,3061,0,37,0.0313848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0208998,0,-1,3412,3412,0,-1,0.0208998,0,0,10655,16201,973,123,0.0322037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.017073,0,-1,3412,3412,0,-1,0.017073,0,0,8515,13861,432,117,0.0313168,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00419681,0,-1,3412,3412,0,-1,0.00419681,0,0,2224,3423,1,39,0.0312991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0179455,0,-1,3412,3412,0,-1,0.0179455,0,0,9446,13838,1440,113,0.0313373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
