runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0211551,4335,4335,3367,3367,0,-1,0.0211551,0,0,9954,17110,1186,150,0.0310255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.023689,4392,4392,3367,3367,0,-1,0.023689,0,0,11855,18305,1867,150,0.0312892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211531,4304,4304,3367,3367,0,-1,0.0211531,0,0,10047,17048,1121,150,0.0311103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0230724,4210,4210,3367,3367,0,-1,0.0230724,0,0,10871,18356,941,150,0.0310423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0209857,4332,4332,3367,3367,0,-1,0.0209857,0,0,9489,17514,526,150,0.0310567,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0239832,4175,4175,3367,3367,0,-1,0.0239832,0,0,11369,19306,851,150,0.0311046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0121076,0,-1,3367,3367,0,-1,0.0121076,0,0,5808,10168,654,97,0.031016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0191663,4246,4246,3367,3367,0,-1,0.0191663,0,0,8535,15870,516,150,0.0308659,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0238285,4386,4386,3367,3367,0,-1,0.0238285,0,0,11070,18584,1143,150,0.0310841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0228838,4357,4357,3367,3367,0,-1,0.0228838,0,0,10334,17776,869,150,0.0315454,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241183,4442,4442,3367,3367,0,-1,0.0241183,0,0,11630,18744,1669,150,0.0315674,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0134231,0,-1,3367,3367,0,-1,0.0134231,0,0,5975,10848,833,118,0.0316734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0239009,4254,4254,3367,3367,0,-1,0.0239009,0,0,10952,18416,503,150,0.0313568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0152253,0,-1,3367,3367,0,-1,0.0152253,0,0,6987,12262,814,122,0.0314972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00804255,0,-1,3367,3367,0,-1,0.00804255,0,0,3381,7239,70,95,0.0310593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0191429,4287,4287,3367,3367,0,-1,0.0191429,0,0,8460,15883,567,150,0.0310706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214307,4256,4256,3367,3367,0,-1,0.0214307,0,0,9822,17946,621,150,0.0309856,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.025306,4238,4238,3367,3367,0,-1,0.025306,0,0,12805,18686,2515,150,0.0309641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00447291,0,-1,3367,3367,0,-1,0.00447291,0,0,1878,4179,5,61,0.0309814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0232079,4163,4163,3367,3367,0,-1,0.0232079,0,0,10972,18689,677,150,0.0311238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221472,4434,4434,3367,3367,0,-1,0.0221472,0,0,10265,18033,509,150,0.0310315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0206501,4171,4171,3367,3367,0,-1,0.0206501,0,0,9363,16769,600,150,0.0309656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0271857,4289,4289,3367,3367,0,-1,0.0271857,0,0,14112,19983,3026,150,0.0311369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0219558,4174,4174,3367,3367,0,-1,0.0219558,0,0,10464,17793,1128,150,0.0309896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0213724,4379,4379,3367,3367,0,-1,0.0213724,0,0,9960,17300,962,150,0.0310525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233351,4303,4303,3367,3367,0,-1,0.0233351,0,0,11162,18381,1440,150,0.0310656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0230665,4330,4330,3367,3367,0,-1,0.0230665,0,0,11364,17623,1736,150,0.0310522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
