runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00994775,0,-1,3327,3327,0,-1,0.00994775,0,0,4871,8675,35,92,0.0319928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00897432,0,-1,3327,3327,0,-1,0.00897432,0,0,4473,7864,163,86,0.0316446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0113897,0,-1,3327,3327,0,-1,0.0113897,0,0,5828,9753,318,94,0.0313239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0106976,0,-1,3327,3327,0,-1,0.0106976,0,0,5489,9100,270,87,0.0313613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0213512,0,-1,3327,3327,0,-1,0.0213512,0,0,11143,16905,1452,131,0.0312965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0203865,0,-1,3327,3327,0,-1,0.0203865,0,0,10506,16098,1360,122,0.0313028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00634853,0,-1,3327,3327,0,-1,0.00634853,0,0,3876,4780,1050,56,0.0313607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0258307,4276,4276,3327,3327,0,-1,0.0258307,0,0,13593,19784,2073,150,0.0313784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0201162,0,-1,3327,3327,0,-1,0.0201162,0,0,9982,16117,679,131,0.031306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.013079,0,-1,3327,3327,0,-1,0.013079,0,0,6345,11413,372,118,0.0313556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0176199,0,-1,3327,3327,0,-1,0.0176199,0,0,8481,14704,502,137,0.0313193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00350144,0,-1,3327,3327,0,-1,0.00350144,0,0,1964,3012,5,37,0.0314378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0155393,0,-1,3327,3327,0,-1,0.0155393,0,0,7574,13016,545,120,0.0312716,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0209212,0,-1,3327,3327,0,-1,0.0209212,0,0,10515,16660,999,137,0.0313348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00146666,0,-1,3327,3327,0,-1,0.00146666,0,0,938,1064,0,7,0.0313481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0232205,4269,4269,3327,3327,0,-1,0.0232205,0,0,11645,18793,989,150,0.0313277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0229063,0,-1,3327,3327,0,-1,0.0229063,0,0,11296,17966,1252,146,0.0313628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0263535,0,-1,3327,3327,0,-1,0.0263535,0,0,13446,20441,1539,148,0.0316573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0179745,0,-1,3327,3327,0,-1,0.0179745,0,0,10076,13569,2183,121,0.0314469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
