runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0159545,0,-1,3398,3398,0,-1,0.0159545,0,0,7951,13400,536,120,0.0305644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0111011,0,-1,3398,3398,0,-1,0.0111011,0,0,5663,9733,64,93,0.0305234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00476842,0,-1,3398,3398,0,-1,0.00476842,0,0,2533,4184,0,51,0.0305766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0172734,0,-1,3398,3398,0,-1,0.0172734,0,0,8214,14595,750,133,0.0305976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0193775,0,-1,3398,3398,0,-1,0.0193775,0,0,9663,14809,1232,126,0.0304366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0103055,0,-1,3398,3398,0,-1,0.0103055,0,0,5134,9416,38,86,0.0304362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0102532,0,-1,3398,3398,0,-1,0.0102532,0,0,5212,9049,127,88,0.0304944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0104875,0,-1,3398,3398,0,-1,0.0104875,0,0,5276,9057,317,87,0.0305571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0125281,0,-1,3398,3398,0,-1,0.0125281,0,0,6151,10804,100,104,0.0305914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0136051,0,-1,3398,3398,0,-1,0.0136051,0,0,6844,11713,333,107,0.0308257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00972847,0,-1,3398,3398,0,-1,0.00972847,0,0,4715,8816,354,98,0.0305779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0235287,4317,4317,3398,3398,0,-1,0.0235287,0,0,12443,18364,2439,150,0.0307234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0274546,0,-1,3398,3398,0,-1,0.0274546,0,0,14589,21142,1701,144,0.0305193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0140787,0,-1,3398,3398,0,-1,0.0140787,0,0,7171,11891,221,102,0.0308077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00830031,0,-1,3398,3398,0,-1,0.00830031,0,0,4317,7320,232,74,0.0305679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0187463,0,-1,3398,3398,0,-1,0.0187463,0,0,9136,15694,281,130,0.0306265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00233778,0,-1,3398,3398,0,-1,0.00233778,0,0,1377,2000,0,22,0.0305749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0129538,0,-1,3398,3398,0,-1,0.0129538,0,0,6249,11199,605,113,0.0305532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00762833,0,-1,3398,3398,0,-1,0.00762833,0,0,3831,6940,70,79,0.0305355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0142911,0,-1,3398,3398,0,-1,0.0142911,0,0,7434,11734,577,113,0.0305221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0125085,0,-1,3398,3398,0,-1,0.0125085,0,0,5907,11088,156,113,0.0305085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00372881,0,-1,3398,3398,0,-1,0.00372881,0,0,2042,3392,4,40,0.0305346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0129458,0,-1,3398,3398,0,-1,0.0129458,0,0,6780,11101,341,101,0.0308112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.024913,4393,4393,3398,3398,0,-1,0.024913,0,0,13170,18934,2538,150,0.0305153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0225236,4572,4572,3398,3398,0,-1,0.0225236,0,0,11296,18371,1372,150,0.0309941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0144946,0,-1,3398,3398,0,-1,0.0144946,0,0,6935,12353,284,122,0.0305438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0135976,0,-1,3398,3398,0,-1,0.0135976,0,0,6665,11920,232,109,0.0306738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0271525,4365,4365,3398,3398,0,-1,0.0271525,0,0,14537,20199,3245,150,0.0306311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0109464,0,-1,3398,3398,0,-1,0.0109464,0,0,5629,9492,121,91,0.0305626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0084437,0,-1,3398,3398,0,-1,0.0084437,0,0,4246,7703,96,81,0.0305377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0102764,0,-1,3398,3398,0,-1,0.0102764,0,0,5391,9250,149,88,0.0304873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0150439,0,-1,3398,3398,0,-1,0.0150439,0,0,8671,11932,1745,100,0.0311735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00781589,0,-1,3398,3398,0,-1,0.00781589,0,0,3645,7242,109,84,0.0305144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.0161464,0,-1,3398,3398,0,-1,0.0161464,0,0,8633,13045,1013,114,0.0305816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.023523,0,-1,3398,3398,0,-1,0.023523,0,0,11719,18641,1346,150,0.0306254,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.021752,4393,4393,3398,3398,0,-1,0.021752,0,0,10580,18092,653,150,0.0306372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
0.00621846,0,-1,3398,3398,0,-1,0.00621846,0,0,3339,5378,47,60,0.0306148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-25.scen
