runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0121283,0,-1,3411,3411,0,-1,0.0121283,0,0,5512,10514,277,104,0.0309686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0110383,0,-1,3411,3411,0,-1,0.0110383,0,0,5419,9360,271,87,0.0310206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0245466,4541,4541,3411,3411,0,-1,0.0245466,0,0,12040,18934,1850,150,0.0309857,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0293771,4629,4629,3411,3411,0,-1,0.0293771,0,0,15285,22600,1837,150,0.030996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.01975,0,-1,3411,3411,0,-1,0.01975,0,0,9901,15628,1036,124,0.0310833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00551789,0,-1,3411,3411,0,-1,0.00551789,0,0,2779,4706,2,51,0.0309338,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00979528,0,-1,3411,3411,0,-1,0.00979528,0,0,4715,8432,49,85,0.0309625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0137748,0,-1,3411,3411,0,-1,0.0137748,0,0,6624,11545,356,111,0.0310367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0175692,0,-1,3411,3411,0,-1,0.0175692,0,0,8331,14548,429,127,0.0309836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0198969,0,-1,3411,3411,0,-1,0.0198969,0,0,9612,16150,572,127,0.0313076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0164535,0,-1,3411,3411,0,-1,0.0164535,0,0,7929,13647,306,117,0.0309763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0193367,0,-1,3411,3411,0,-1,0.0193367,0,0,9602,15226,1089,132,0.0310144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0163581,0,-1,3411,3411,0,-1,0.0163581,0,0,7931,13398,424,118,0.0314917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0207435,0,-1,3411,3411,0,-1,0.0207435,0,0,10197,16073,1078,135,0.0310343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0258539,4462,4462,3411,3411,0,-1,0.0258539,0,0,13214,19708,2196,150,0.0310169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0238732,0,-1,3411,3411,0,-1,0.0238732,0,0,12908,17510,2707,135,0.0310086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00651081,0,-1,3411,3411,0,-1,0.00651081,0,0,3244,5531,1,61,0.0309593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0225621,0,-1,3411,3411,0,-1,0.0225621,0,0,11543,17807,1401,136,0.0312705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0108929,0,-1,3411,3411,0,-1,0.0108929,0,0,5382,9133,301,96,0.0310074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0178086,0,-1,3411,3411,0,-1,0.0178086,0,0,8999,14478,853,125,0.0308972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0190689,0,-1,3411,3411,0,-1,0.0190689,0,0,9444,15184,760,117,0.0310195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00652484,0,-1,3411,3411,0,-1,0.00652484,0,0,3284,5625,34,60,0.0311046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0121063,0,-1,3411,3411,0,-1,0.0121063,0,0,6117,9805,385,96,0.0309525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0206015,0,-1,3411,3411,0,-1,0.0206015,0,0,10043,16507,799,129,0.0309943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0186185,0,-1,3411,3411,0,-1,0.0186185,0,0,9553,14339,1679,115,0.0312466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0180419,0,-1,3411,3411,0,-1,0.0180419,0,0,9229,14350,753,123,0.0309832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
