runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0141331,0,-1,3350,3350,0,-1,0.0141331,0,0,6887,11923,196,109,0.031336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0197488,0,-1,3350,3350,0,-1,0.0197488,0,0,9531,16059,908,134,0.0312881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0186211,0,-1,3350,3350,0,-1,0.0186211,0,0,8942,14888,917,129,0.0314876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0218838,4293,4293,3350,3350,0,-1,0.0218838,0,0,10175,17967,737,150,0.0317353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0204133,0,-1,3350,3350,0,-1,0.0204133,0,0,9883,16711,667,132,0.0314012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023203,4223,4223,3350,3350,0,-1,0.023203,0,0,11138,18758,706,150,0.0316409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0266116,4389,4389,3350,3350,0,-1,0.0266116,0,0,13060,20729,1341,150,0.0314562,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240521,4333,4333,3350,3350,0,-1,0.0240521,0,0,11582,19412,622,150,0.031422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0211626,0,-1,3350,3350,0,-1,0.0211626,0,0,10096,16278,958,125,0.0314204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0126676,0,-1,3350,3350,0,-1,0.0126676,0,0,5782,10854,358,109,0.0318485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0172631,0,-1,3350,3350,0,-1,0.0172631,0,0,7967,14178,491,127,0.0318055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0242832,4217,4217,3350,3350,0,-1,0.0242832,0,0,11869,19415,996,150,0.0314825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0222004,0,-1,3350,3350,0,-1,0.0222004,0,0,11087,17467,1713,141,0.031395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0242676,4282,4282,3350,3350,0,-1,0.0242676,0,0,11910,19533,1175,150,0.0312897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0210887,0,-1,3350,3350,0,-1,0.0210887,0,0,10587,17029,1031,135,0.0312209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232208,4362,4362,3350,3350,0,-1,0.0232208,0,0,11527,18737,1618,150,0.0312835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0241413,0,-1,3350,3350,0,-1,0.0241413,0,0,12100,19217,1006,146,0.0313948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0178228,0,-1,3350,3350,0,-1,0.0178228,0,0,8696,14546,702,122,0.0311276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0225046,4245,4245,3350,3350,0,-1,0.0225046,0,0,10857,17951,1009,150,0.0318358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0118271,0,-1,3350,3350,0,-1,0.0118271,0,0,5420,10306,211,107,0.0315951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232044,4182,4182,3350,3350,0,-1,0.0232044,0,0,11337,18672,906,150,0.0313908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0265536,4481,4481,3350,3350,0,-1,0.0265536,0,0,14236,19363,3460,150,0.0313838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0276352,4414,4414,3350,3350,0,-1,0.0276352,0,0,14133,21367,1918,150,0.031782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0261904,0,-1,3350,3350,0,-1,0.0261904,0,0,15168,17573,5345,140,0.0313863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0273206,4465,4465,3350,3350,0,-1,0.0273206,0,0,13217,20672,1518,150,0.0314031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0241937,4257,4257,3350,3350,0,-1,0.0241937,0,0,11750,19406,1047,150,0.0314721,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0247266,4227,4227,3350,3350,0,-1,0.0247266,0,0,12337,19224,1814,150,0.0313028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240378,4315,4315,3350,3350,0,-1,0.0240378,0,0,11435,19433,700,150,0.0313875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0168563,0,-1,3350,3350,0,-1,0.0168563,0,0,8463,13469,1137,119,0.0316937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.023005,0,-1,3350,3350,0,-1,0.023005,0,0,11679,17708,1490,136,0.0313633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240984,4318,4318,3350,3350,0,-1,0.0240984,0,0,11400,19371,946,150,0.0313736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.024676,4404,4404,3350,3350,0,-1,0.024676,0,0,11883,19597,919,150,0.0313316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0185506,0,-1,3350,3350,0,-1,0.0185506,0,0,9033,14810,786,127,0.0313577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0211291,0,-1,3350,3350,0,-1,0.0211291,0,0,10563,16279,1654,133,0.0314484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0247898,4260,4260,3350,3350,0,-1,0.0247898,0,0,11940,19426,1307,150,0.0314616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0219876,0,-1,3350,3350,0,-1,0.0219876,0,0,11192,17143,1857,135,0.0313933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.013239,0,-1,3350,3350,0,-1,0.013239,0,0,6263,11638,266,108,0.0313106,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234552,4167,4167,3350,3350,0,-1,0.0234552,0,0,11393,19175,849,150,0.0312084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0199752,0,-1,3350,3350,0,-1,0.0199752,0,0,10197,15623,1118,129,0.0313443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254878,4404,4404,3350,3350,0,-1,0.0254878,0,0,12923,19393,2309,150,0.0313373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0125487,0,-1,3350,3350,0,-1,0.0125487,0,0,5802,10394,150,104,0.0318439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.015964,0,-1,3350,3350,0,-1,0.015964,0,0,7804,13111,770,119,0.0316209,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0250867,4265,4265,3350,3350,0,-1,0.0250867,0,0,12483,19146,1937,150,0.0314997,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0247405,4390,4390,3350,3350,0,-1,0.0247405,0,0,11766,19642,1169,150,0.0316513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0247544,4370,4370,3350,3350,0,-1,0.0247544,0,0,11908,19806,1019,150,0.0314848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.019996,0,-1,3350,3350,0,-1,0.019996,0,0,10194,15662,1112,129,0.0319694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0130358,0,-1,3350,3350,0,-1,0.0130358,0,0,6390,10873,270,101,0.0314032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0207269,4418,4418,3350,3350,0,-1,0.0207269,0,0,9587,17289,672,150,0.0312994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0133022,0,-1,3350,3350,0,-1,0.0133022,0,0,6035,11370,466,119,0.0314082,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0112998,0,-1,3350,3350,0,-1,0.0112998,0,0,5665,9393,300,81,0.0313037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216858,0,-1,3350,3350,0,-1,0.0216858,0,0,10211,17460,894,142,0.0313725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0265105,4244,4244,3350,3350,0,-1,0.0265105,0,0,13731,19845,2337,150,0.0313377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0184097,0,-1,3350,3350,0,-1,0.0184097,0,0,9393,14397,1718,116,0.0313295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235845,4371,4371,3350,3350,0,-1,0.0235845,0,0,11468,18945,1038,150,0.0313799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0261652,4312,4312,3350,3350,0,-1,0.0261652,0,0,13651,19899,2213,150,0.0314782,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0245887,4329,4329,3350,3350,0,-1,0.0245887,0,0,12441,19192,1877,150,0.0314307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0212538,4257,4257,3350,3350,0,-1,0.0212538,0,0,10001,17823,1008,150,0.0314744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0280285,4371,4371,3350,3350,0,-1,0.0280285,0,0,14949,20883,2847,150,0.0315671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0250976,4336,4336,3350,3350,0,-1,0.0250976,0,0,12837,19177,2223,150,0.0313512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00844573,0,-1,3350,3350,0,-1,0.00844573,0,0,3861,7584,245,90,0.0313726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0150534,0,-1,3350,3350,0,-1,0.0150534,0,0,7130,12606,220,118,0.0314031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0288152,4252,4252,3350,3350,0,-1,0.0288152,0,0,14829,21652,2429,150,0.031335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0227924,4431,4431,3350,3350,0,-1,0.0227924,0,0,10975,18437,1201,150,0.0313592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254831,4382,4382,3350,3350,0,-1,0.0254831,0,0,12697,19525,1840,150,0.0314837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0292608,0,-1,3350,3350,0,-1,0.0292608,0,0,15166,22074,1983,147,0.0314417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0241637,4298,4298,3350,3350,0,-1,0.0241637,0,0,11760,19281,1560,150,0.0313672,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0218991,4204,4204,3350,3350,0,-1,0.0218991,0,0,10308,18133,576,150,0.0314467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0239553,4437,4437,3350,3350,0,-1,0.0239553,0,0,12027,18933,1942,150,0.0313584,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0170414,0,-1,3350,3350,0,-1,0.0170414,0,0,8384,13748,711,120,0.0312943,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0197114,0,-1,3350,3350,0,-1,0.0197114,0,0,9453,15505,772,132,0.0312987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232766,0,-1,3350,3350,0,-1,0.0232766,0,0,11647,17973,1312,139,0.0314453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238859,4264,4264,3350,3350,0,-1,0.0238859,0,0,11535,19119,1436,150,0.0313372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.02665,0,-1,3350,3350,0,-1,0.02665,0,0,13250,20081,1666,149,0.0313912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0245827,4323,4323,3350,3350,0,-1,0.0245827,0,0,11786,19345,1182,150,0.0318871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216854,0,-1,3350,3350,0,-1,0.0216854,0,0,10378,17866,494,147,0.0318346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0229218,4178,4178,3350,3350,0,-1,0.0229218,0,0,11308,18389,1139,150,0.0316235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0274327,4392,4392,3350,3350,0,-1,0.0274327,0,0,13957,20505,2464,150,0.0320853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0115825,0,-1,3350,3350,0,-1,0.0115825,0,0,5290,10036,166,101,0.0317633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0207703,4361,4361,3350,3350,0,-1,0.0207703,0,0,9587,17362,507,150,0.0319976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0258004,4344,4344,3350,3350,0,-1,0.0258004,0,0,12898,20215,1552,150,0.0317777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0233908,4284,4284,3350,3350,0,-1,0.0233908,0,0,11221,18722,887,150,0.0323528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0217914,0,-1,3350,3350,0,-1,0.0217914,0,0,10846,17128,1091,140,0.0316756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0246615,4329,4329,3350,3350,0,-1,0.0246615,0,0,11996,19430,1051,150,0.0316281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0249165,4266,4266,3350,3350,0,-1,0.0249165,0,0,12605,19310,1764,150,0.0315188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0219219,4187,4187,3350,3350,0,-1,0.0219219,0,0,10836,17339,1708,150,0.0314114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0251003,4362,4362,3350,3350,0,-1,0.0251003,0,0,12004,20313,916,150,0.031387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
