runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0123116,0,-1,3412,3412,0,-1,0.0123116,0,0,5541,10850,268,115,0.0313904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0120881,0,-1,3412,3412,0,-1,0.0120881,0,0,5317,10543,219,110,0.0313464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0122802,0,-1,3412,3412,0,-1,0.0122802,0,0,5545,10747,347,119,0.031299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00632391,0,-1,3412,3412,0,-1,0.00632391,0,0,2823,5869,95,69,0.0313321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0196576,0,-1,3412,3412,0,-1,0.0196576,0,0,9154,16080,935,142,0.0313222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0195881,4201,4201,3412,3412,0,-1,0.0195881,0,0,9112,16262,712,150,0.0315627,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0222024,4224,4224,3412,3412,0,-1,0.0222024,0,0,11086,17177,1818,150,0.0314127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00761676,0,-1,3412,3412,0,-1,0.00761676,0,0,3767,6541,31,75,0.0312452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0192905,4261,4261,3412,3412,0,-1,0.0192905,0,0,8773,15964,584,150,0.0313303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0256278,4311,4311,3412,3412,0,-1,0.0256278,0,0,13602,19077,2956,150,0.0314559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.022006,4203,4203,3412,3412,0,-1,0.022006,0,0,10712,17545,1227,150,0.0320486,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0206285,4361,4361,3412,3412,0,-1,0.0206285,0,0,9638,16995,690,150,0.0312495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0100249,0,-1,3412,3412,0,-1,0.0100249,0,0,4875,8574,50,84,0.0316723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0211402,4360,4360,3412,3412,0,-1,0.0211402,0,0,10087,16631,1481,150,0.0313366,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213102,0,-1,3412,3412,0,-1,0.0213102,0,0,10364,16668,1242,143,0.0313828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00755649,0,-1,3412,3412,0,-1,0.00755649,0,0,3373,6835,30,80,0.031305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0198335,4455,4455,3412,3412,0,-1,0.0198335,0,0,9285,16277,703,150,0.0313264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0177734,0,-1,3412,3412,0,-1,0.0177734,0,0,7896,14975,326,143,0.0313471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0225051,4541,4541,3412,3412,0,-1,0.0225051,0,0,10831,18021,1341,150,0.0314052,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.022734,4332,4332,3412,3412,0,-1,0.022734,0,0,10687,18653,919,150,0.0315703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0217758,4353,4353,3412,3412,0,-1,0.0217758,0,0,10831,16738,1893,150,0.0320892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0118354,0,-1,3412,3412,0,-1,0.0118354,0,0,5621,10022,118,100,0.0317619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0209327,4274,4274,3412,3412,0,-1,0.0209327,0,0,9387,16881,679,150,0.0317167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0202624,0,-1,3412,3412,0,-1,0.0202624,0,0,9619,15772,1257,147,0.0320195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0207457,4496,4496,3412,3412,0,-1,0.0207457,0,0,9382,17014,782,150,0.0314914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0203278,4224,4224,3412,3412,0,-1,0.0203278,0,0,9362,16873,564,150,0.0318705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0125548,0,-1,3412,3412,0,-1,0.0125548,0,0,6160,10212,597,100,0.0318877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0190834,4279,4279,3412,3412,0,-1,0.0190834,0,0,8548,16474,367,150,0.0315405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00718754,0,-1,3412,3412,0,-1,0.00718754,0,0,3171,6747,39,85,0.0313093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0117567,0,-1,3412,3412,0,-1,0.0117567,0,0,5385,10546,152,112,0.0313601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
