runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0152049,0,-1,3407,3407,0,-1,0.0152049,0,0,7211,13135,327,128,0.0312825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00416012,0,-1,3407,3407,0,-1,0.00416012,0,0,2291,3631,2,40,0.0312516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00866198,0,-1,3407,3407,0,-1,0.00866198,0,0,4368,7812,96,83,0.0311553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00284859,0,-1,3407,3407,0,-1,0.00284859,0,0,1664,2453,2,26,0.0313153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00457337,0,-1,3407,3407,0,-1,0.00457337,0,0,2454,3986,7,48,0.0312763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00340079,0,-1,3407,3407,0,-1,0.00340079,0,0,1927,2979,13,29,0.0317954,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0175509,0,-1,3407,3407,0,-1,0.0175509,0,0,8249,14960,145,130,0.0313005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00545213,0,-1,3407,3407,0,-1,0.00545213,0,0,2773,4966,30,55,0.0314026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0022045,0,-1,3407,3407,0,-1,0.0022045,0,0,1292,1766,0,17,0.0314303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0192016,4167,4167,3407,3407,0,-1,0.0192016,0,0,9375,16076,1105,150,0.0313899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00983794,0,-1,3407,3407,0,-1,0.00983794,0,0,4952,8710,19,88,0.0313284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0208905,0,-1,3407,3407,0,-1,0.0208905,0,0,11671,15148,3505,129,0.0312651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.017897,0,-1,3407,3407,0,-1,0.017897,0,0,8381,15019,476,142,0.0316634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00534602,0,-1,3407,3407,0,-1,0.00534602,0,0,2735,4767,4,53,0.0314362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00698178,0,-1,3407,3407,0,-1,0.00698178,0,0,3133,5680,52,68,0.0314676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00421371,0,-1,3407,3407,0,-1,0.00421371,0,0,2321,3692,4,41,0.0313964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00875962,0,-1,3407,3407,0,-1,0.00875962,0,0,4093,8255,110,91,0.0313234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
