runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0168176,0,-1,3306,3306,0,-1,0.0168176,0,0,8569,13883,666,120,0.0313357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.010047,0,-1,3306,3306,0,-1,0.010047,0,0,5240,8569,337,90,0.0314219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0214467,4522,4522,3306,3306,0,-1,0.0214467,0,0,10642,17687,1282,150,0.0312898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00836593,0,-1,3306,3306,0,-1,0.00836593,0,0,4285,7298,11,79,0.0313407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0171447,0,-1,3306,3306,0,-1,0.0171447,0,0,8426,14064,608,129,0.0313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0202318,4338,4338,3306,3306,0,-1,0.0202318,0,0,9816,16259,1391,150,0.0313363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0229438,0,-1,3306,3306,0,-1,0.0229438,0,0,11020,17909,869,149,0.0312501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00606271,0,-1,3306,3306,0,-1,0.00606271,0,0,3040,5561,14,73,0.0318292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0118927,0,-1,3306,3306,0,-1,0.0118927,0,0,5797,10281,234,104,0.0313559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0132254,0,-1,3306,3306,0,-1,0.0132254,0,0,6439,11301,121,105,0.0313049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0239204,0,-1,3306,3306,0,-1,0.0239204,0,0,12095,18117,1752,146,0.0312493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0199092,0,-1,3306,3306,0,-1,0.0199092,0,0,10885,14671,2731,130,0.0315339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0121587,0,-1,3306,3306,0,-1,0.0121587,0,0,5956,10526,231,112,0.031267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00151261,0,-1,3306,3306,0,-1,0.00151261,0,0,989,1151,0,8,0.0312392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00701702,0,-1,3306,3306,0,-1,0.00701702,0,0,3611,6225,22,67,0.0319757,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204312,4427,4427,3306,3306,0,-1,0.0204312,0,0,9631,17124,681,150,0.0313075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0146832,0,-1,3306,3306,0,-1,0.0146832,0,0,7958,11608,1263,100,0.0312621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0185001,0,-1,3306,3306,0,-1,0.0185001,0,0,9811,14664,1464,126,0.0312877,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0136063,0,-1,3306,3306,0,-1,0.0136063,0,0,6939,11471,469,106,0.0311382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0183553,0,-1,3306,3306,0,-1,0.0183553,0,0,9205,14748,782,132,0.0313112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00361307,0,-1,3306,3306,0,-1,0.00361307,0,0,1916,3072,16,39,0.0312671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.02184,4226,4226,3306,3306,0,-1,0.02184,0,0,10410,18103,816,150,0.0312835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0107143,0,-1,3306,3306,0,-1,0.0107143,0,0,5086,9204,152,98,0.0313173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0204733,0,-1,3306,3306,0,-1,0.0204733,0,0,9949,16647,471,137,0.0313115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0201455,4381,4381,3306,3306,0,-1,0.0201455,0,0,9698,16805,840,150,0.0313821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0196218,0,-1,3306,3306,0,-1,0.0196218,0,0,9932,15982,757,118,0.0314797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0218884,0,-1,3306,3306,0,-1,0.0218884,0,0,11305,16908,1730,134,0.0312591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00872524,0,-1,3306,3306,0,-1,0.00872524,0,0,4412,7589,198,82,0.0313257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0107407,0,-1,3306,3306,0,-1,0.0107407,0,0,5345,9350,242,97,0.031342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0247555,4327,4327,3306,3306,0,-1,0.0247555,0,0,12756,19394,2118,150,0.0315497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0114259,0,-1,3306,3306,0,-1,0.0114259,0,0,5951,9676,563,93,0.0313843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0187183,0,-1,3306,3306,0,-1,0.0187183,0,0,8956,15641,641,141,0.0313426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.022446,4282,4282,3306,3306,0,-1,0.022446,0,0,11440,17627,1828,150,0.0316181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0163479,0,-1,3306,3306,0,-1,0.0163479,0,0,8025,13595,347,127,0.0314097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.00922841,0,-1,3306,3306,0,-1,0.00922841,0,0,4593,8089,58,82,0.0313334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0232608,0,-1,3306,3306,0,-1,0.0232608,0,0,12080,17905,1629,143,0.0312391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
0.0178598,0,-1,3306,3306,0,-1,0.0178598,0,0,8746,14705,598,131,0.0313176,LNS(PP;PP),instances/scen-random/random-32-32-20-random-18.scen
