runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0238756,4478,4478,3350,3350,0,-1,0.0238756,0,0,11483,18938,1548,150,0.0315088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0269324,0,-1,3350,3350,0,-1,0.0269324,0,0,12968,20892,823,149,0.0310827,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.026147,4309,4309,3350,3350,0,-1,0.026147,0,0,12923,20655,1323,150,0.0310988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0274498,4235,4235,3350,3350,0,-1,0.0274498,0,0,13866,20781,1662,150,0.0310656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232844,0,-1,3350,3350,0,-1,0.0232844,0,0,11600,18287,1132,138,0.031073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.017263,0,-1,3350,3350,0,-1,0.017263,0,0,8211,14146,829,128,0.0309921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0233474,4142,4142,3350,3350,0,-1,0.0233474,0,0,10988,18831,556,150,0.0310971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0253347,4268,4268,3350,3350,0,-1,0.0253347,0,0,12704,20086,1326,150,0.0311552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0280234,4372,4372,3350,3350,0,-1,0.0280234,0,0,13587,20522,2240,150,0.0311564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0171385,0,-1,3350,3350,0,-1,0.0171385,0,0,8892,13056,1406,111,0.0310873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.012939,0,-1,3350,3350,0,-1,0.012939,0,0,6102,10663,538,107,0.0312004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0246217,4282,4282,3350,3350,0,-1,0.0246217,0,0,12220,19074,1693,150,0.0310392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234014,0,-1,3350,3350,0,-1,0.0234014,0,0,11457,18220,1064,145,0.0310719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0258976,0,-1,3350,3350,0,-1,0.0258976,0,0,13069,19580,1938,145,0.0310855,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0146571,0,-1,3350,3350,0,-1,0.0146571,0,0,7041,12117,403,113,0.0310671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0219274,4395,4395,3350,3350,0,-1,0.0219274,0,0,10516,17693,1291,150,0.0311205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0275371,4339,4339,3350,3350,0,-1,0.0275371,0,0,13879,20984,1904,150,0.0310808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235238,4217,4217,3350,3350,0,-1,0.0235238,0,0,11336,18840,1120,150,0.0311603,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0228771,4308,4308,3350,3350,0,-1,0.0228771,0,0,10940,18709,870,150,0.031442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0171685,0,-1,3350,3350,0,-1,0.0171685,0,0,8337,13890,822,123,0.0309833,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0250947,4166,4166,3350,3350,0,-1,0.0250947,0,0,12405,19500,1424,150,0.0312287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235234,4205,4205,3350,3350,0,-1,0.0235234,0,0,11449,18741,1245,150,0.0310384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0163269,0,-1,3350,3350,0,-1,0.0163269,0,0,7619,13637,472,120,0.031046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0251686,4304,4304,3350,3350,0,-1,0.0251686,0,0,12509,19391,1583,150,0.0311353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0174317,0,-1,3350,3350,0,-1,0.0174317,0,0,8596,14208,476,122,0.031319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0255779,4330,4330,3350,3350,0,-1,0.0255779,0,0,11254,18418,1521,150,0.0347904,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238649,4297,4297,3350,3350,0,-1,0.0238649,0,0,11690,19184,1241,150,0.0312728,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238792,4358,4358,3350,3350,0,-1,0.0238792,0,0,11854,18998,1369,150,0.0310613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.016906,0,-1,3350,3350,0,-1,0.016906,0,0,7947,14060,438,127,0.0311135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0149905,0,-1,3350,3350,0,-1,0.0149905,0,0,7015,12436,593,124,0.0309725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0212714,0,-1,3350,3350,0,-1,0.0212714,0,0,11526,15681,2590,126,0.0312498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0224821,0,-1,3350,3350,0,-1,0.0224821,0,0,11149,17870,703,140,0.031115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
