runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0188203,4027,4027,3286,3286,0,-1,0.0188203,0,0,9245,15516,1186,150,0.0315705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0172606,3971,3971,3286,3286,0,-1,0.0172606,0,0,7827,14793,605,150,0.031284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175824,3961,3961,3286,3286,0,-1,0.0175824,0,0,8425,14677,949,150,0.031287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0141165,0,-1,3286,3286,0,-1,0.0141165,0,0,6657,12067,203,118,0.0315068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0167345,4031,4031,3286,3286,0,-1,0.0167345,0,0,7575,14492,558,150,0.0312352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00321511,0,-1,3286,3286,0,-1,0.00321511,0,0,1441,3148,41,55,0.0313553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0194039,4023,4023,3286,3286,0,-1,0.0194039,0,0,9922,15433,1974,150,0.0312393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0166161,4035,4035,3286,3286,0,-1,0.0166161,0,0,7601,14575,349,150,0.0312283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0143497,0,-1,3286,3286,0,-1,0.0143497,0,0,6640,12461,562,135,0.0312717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0156824,0,-1,3286,3286,0,-1,0.0156824,0,0,6971,13724,226,149,0.0314126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0173043,4185,4185,3286,3286,0,-1,0.0173043,0,0,8063,14946,557,150,0.0313369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0115256,0,-1,3286,3286,0,-1,0.0115256,0,0,5798,10035,395,107,0.0316084,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0169032,4016,4016,3286,3286,0,-1,0.0169032,0,0,8084,14340,951,150,0.0311287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
