runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0290663,4275,4275,3350,3350,0,-1,0.0290663,0,0,15399,21600,2923,150,0.0304893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0227171,4329,4329,3350,3350,0,-1,0.0227171,0,0,11431,18666,986,150,0.0308751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.014108,0,-1,3350,3350,0,-1,0.014108,0,0,6774,11517,1030,109,0.0314358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00600823,0,-1,3350,3350,0,-1,0.00600823,0,0,2745,5935,13,75,0.0306115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.015331,0,-1,3350,3350,0,-1,0.015331,0,0,7919,12573,1169,108,0.030518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0363276,4518,4518,3350,3350,0,-1,0.0363276,0,0,21343,24867,5603,150,0.0303653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0234849,4375,4375,3350,3350,0,-1,0.0234849,0,0,11450,18994,941,150,0.0306094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0230176,4212,4212,3350,3350,0,-1,0.0230176,0,0,11435,18387,1324,150,0.0305824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0220093,4252,4252,3350,3350,0,-1,0.0220093,0,0,10681,18109,1024,150,0.0305431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0210014,0,-1,3350,3350,0,-1,0.0210014,0,0,10434,17443,542,133,0.0305941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0139303,0,-1,3350,3350,0,-1,0.0139303,0,0,6515,12058,368,126,0.0305849,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0193376,0,-1,3350,3350,0,-1,0.0193376,0,0,10072,15322,1159,115,0.0306401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0246189,0,-1,3350,3350,0,-1,0.0246189,0,0,12308,19439,987,139,0.0305863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0149513,0,-1,3350,3350,0,-1,0.0149513,0,0,7430,12876,486,118,0.0307313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.022556,4485,4485,3350,3350,0,-1,0.022556,0,0,11180,18455,1410,150,0.0305794,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0237264,4084,4084,3350,3350,0,-1,0.0237264,0,0,11810,19518,962,150,0.0305062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0117928,0,-1,3350,3350,0,-1,0.0117928,0,0,5919,10207,841,105,0.0310377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216404,4389,4389,3350,3350,0,-1,0.0216404,0,0,10592,17703,855,150,0.0305543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0255356,4196,4196,3350,3350,0,-1,0.0255356,0,0,12912,20253,1330,150,0.0305973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0267302,0,-1,3350,3350,0,-1,0.0267302,0,0,13159,20913,1156,146,0.0314302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0225141,0,-1,3350,3350,0,-1,0.0225141,0,0,11367,18126,1405,148,0.0308715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
