runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0152717,0,-1,3412,3412,0,-1,0.0152717,0,0,7602,12619,357,110,0.0312705,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0226175,0,-1,3412,3412,0,-1,0.0226175,0,0,12113,17455,940,126,0.0312647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00923443,0,-1,3412,3412,0,-1,0.00923443,0,0,5139,7043,1039,73,0.0313976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0130189,0,-1,3412,3412,0,-1,0.0130189,0,0,7273,10096,995,88,0.0314472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0107099,0,-1,3412,3412,0,-1,0.0107099,0,0,5197,9067,67,86,0.0312936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0202309,0,-1,3412,3412,0,-1,0.0202309,0,0,11840,14285,2882,113,0.0314748,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.013751,0,-1,3412,3412,0,-1,0.013751,0,0,7019,11233,500,96,0.0314953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0074145,0,-1,3412,3412,0,-1,0.0074145,0,0,3990,6128,383,59,0.03147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0301337,4732,4732,3412,3412,0,-1,0.0301337,0,0,16053,21754,3626,150,0.0313302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0180044,0,-1,3412,3412,0,-1,0.0180044,0,0,9141,14338,902,119,0.0315006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0163905,0,-1,3412,3412,0,-1,0.0163905,0,0,8960,12569,1725,101,0.0313684,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00455747,0,-1,3412,3412,0,-1,0.00455747,0,0,2454,3621,90,35,0.0314382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0260913,0,-1,3412,3412,0,-1,0.0260913,0,0,12057,17950,1307,130,0.0313304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0139093,0,-1,3412,3412,0,-1,0.0139093,0,0,6872,11690,306,103,0.0313519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0247804,0,-1,3412,3412,0,-1,0.0247804,0,0,13962,17372,3769,129,0.0314577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0123211,0,-1,3412,3412,0,-1,0.0123211,0,0,6259,10208,49,86,0.0313306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0352041,0,-1,3412,3412,0,-1,0.0352041,0,0,20756,22838,6405,148,0.0313532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0155355,0,-1,3412,3412,0,-1,0.0155355,0,0,7027,11715,614,107,0.0313121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0152143,0,-1,3412,3412,0,-1,0.0152143,0,0,7669,11944,695,94,0.0333481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00904802,0,-1,3412,3412,0,-1,0.00904802,0,0,4380,7449,31,71,0.0334636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0120189,0,-1,3412,3412,0,-1,0.0120189,0,0,6146,9443,371,84,0.0334532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00805973,0,-1,3412,3412,0,-1,0.00805973,0,0,3848,6642,125,71,0.0332846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.00655737,0,-1,3412,3412,0,-1,0.00655737,0,0,3238,5775,55,67,0.0333522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0214957,0,-1,3412,3412,0,-1,0.0214957,0,0,10677,15157,1607,117,0.0341115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0156618,0,-1,3412,3412,0,-1,0.0156618,0,0,7105,12424,286,115,0.0339939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0172328,0,-1,3412,3412,0,-1,0.0172328,0,0,8232,13476,403,115,0.0330393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0037962,0,-1,3412,3412,0,-1,0.0037962,0,0,1996,3239,20,37,0.0339636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0265305,0,-1,3412,3412,0,-1,0.0265305,0,0,13335,19492,1820,137,0.0338255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0314462,0,-1,3412,3412,0,-1,0.0314462,0,0,17892,19922,5471,137,0.0334403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0220281,0,-1,3412,3412,0,-1,0.0220281,0,0,11597,16364,1400,118,0.032923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
0.0154656,0,-1,3412,3412,0,-1,0.0154656,0,0,7586,11987,456,100,0.0332489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-5.scen
