runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0163924,0,-1,3304,3304,0,-1,0.0163924,0,0,9521,11835,2583,109,0.0312723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0243789,0,-1,3304,3304,0,-1,0.0243789,0,0,12210,19134,1153,147,0.0317525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0178331,0,-1,3304,3304,0,-1,0.0178331,0,0,8967,14718,591,127,0.0313696,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0152692,0,-1,3304,3304,0,-1,0.0152692,0,0,7922,12489,942,115,0.0313247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.010736,0,-1,3304,3304,0,-1,0.010736,0,0,5404,9535,345,96,0.0314651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0187324,0,-1,3304,3304,0,-1,0.0187324,0,0,9723,14755,1217,129,0.03128,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00955444,0,-1,3304,3304,0,-1,0.00955444,0,0,4707,8319,715,100,0.0313581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0268416,4543,4543,3304,3304,0,-1,0.0268416,0,0,14213,20600,2154,150,0.0314088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0236977,0,-1,3304,3304,0,-1,0.0236977,0,0,12251,18427,1848,142,0.0312604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0200126,0,-1,3304,3304,0,-1,0.0200126,0,0,10172,16347,794,131,0.0312978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.013877,0,-1,3304,3304,0,-1,0.013877,0,0,7736,10956,1316,105,0.0315736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00823911,0,-1,3304,3304,0,-1,0.00823911,0,0,3883,7402,219,87,0.031336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0171169,0,-1,3304,3304,0,-1,0.0171169,0,0,8629,13739,1202,133,0.0312898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0235392,0,-1,3304,3304,0,-1,0.0235392,0,0,12476,18079,1910,139,0.0311597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0248058,0,-1,3304,3304,0,-1,0.0248058,0,0,13496,18642,2526,145,0.0311294,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0263315,4290,4290,3304,3304,0,-1,0.0263315,0,0,13492,20570,1537,150,0.031264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0199974,0,-1,3304,3304,0,-1,0.0199974,0,0,9830,16213,895,144,0.0314957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00813914,0,-1,3304,3304,0,-1,0.00813914,0,0,4029,7315,36,73,0.0312887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0146863,0,-1,3304,3304,0,-1,0.0146863,0,0,7226,12609,168,121,0.0316796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0241537,0,-1,3304,3304,0,-1,0.0241537,0,0,11728,18089,1490,148,0.03215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0178062,0,-1,3304,3304,0,-1,0.0178062,0,0,9000,14610,685,124,0.0314165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0116888,0,-1,3304,3304,0,-1,0.0116888,0,0,5893,9783,532,102,0.0312446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00537833,0,-1,3304,3304,0,-1,0.00537833,0,0,2548,4985,124,66,0.0313851,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0168745,0,-1,3304,3304,0,-1,0.0168745,0,0,8744,13670,561,123,0.0313133,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0127612,0,-1,3304,3304,0,-1,0.0127612,0,0,6175,11059,382,103,0.0313616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00513997,0,-1,3304,3304,0,-1,0.00513997,0,0,2682,4600,0,54,0.0313223,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0218764,0,-1,3304,3304,0,-1,0.0218764,0,0,11364,17169,1490,139,0.0314166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0223638,0,-1,3304,3304,0,-1,0.0223638,0,0,11329,17828,1396,145,0.0316637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0272005,4450,4450,3304,3304,0,-1,0.0272005,0,0,14517,20145,2764,150,0.0314909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0129901,0,-1,3304,3304,0,-1,0.0129901,0,0,6463,11085,323,106,0.0313259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0172597,0,-1,3304,3304,0,-1,0.0172597,0,0,8818,13978,784,119,0.0315998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0150694,0,-1,3304,3304,0,-1,0.0150694,0,0,8223,11899,1469,113,0.0319416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0233567,0,-1,3304,3304,0,-1,0.0233567,0,0,12847,17719,2272,131,0.0313049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0269448,4580,4580,3304,3304,0,-1,0.0269448,0,0,14328,20568,2426,150,0.031284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00310581,0,-1,3304,3304,0,-1,0.00310581,0,0,1735,2820,2,32,0.0312878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0243287,0,-1,3304,3304,0,-1,0.0243287,0,0,13982,17597,3731,139,0.0312371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00468423,0,-1,3304,3304,0,-1,0.00468423,0,0,2466,4272,9,50,0.0320211,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0245552,4463,4463,3304,3304,0,-1,0.0245552,0,0,12079,19715,680,150,0.0315397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0244516,4401,4401,3304,3304,0,-1,0.0244516,0,0,12445,19280,1386,150,0.0312874,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0172168,0,-1,3304,3304,0,-1,0.0172168,0,0,8262,14596,223,133,0.0315208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.014206,0,-1,3304,3304,0,-1,0.014206,0,0,7378,11895,559,111,0.0314704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00810506,0,-1,3304,3304,0,-1,0.00810506,0,0,4029,7327,86,79,0.031627,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0243918,0,-1,3304,3304,0,-1,0.0243918,0,0,12185,19239,1055,146,0.0313658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0135234,0,-1,3304,3304,0,-1,0.0135234,0,0,6775,11584,353,104,0.0314219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0116477,0,-1,3304,3304,0,-1,0.0116477,0,0,5770,9789,876,109,0.0314556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0216987,0,-1,3304,3304,0,-1,0.0216987,0,0,12292,16097,2572,124,0.0316711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0196974,0,-1,3304,3304,0,-1,0.0196974,0,0,9750,16096,697,131,0.0314623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0260993,4409,4409,3304,3304,0,-1,0.0260993,0,0,13819,20188,2227,150,0.0313404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0115763,0,-1,3304,3304,0,-1,0.0115763,0,0,5981,9775,500,93,0.0313873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
