runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0128094,0,-1,3286,3286,0,-1,0.0128094,0,0,5511,11570,108,133,0.0312336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0175788,4014,4014,3286,3286,0,-1,0.0175788,0,0,8078,15000,562,150,0.0313415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0164285,0,-1,3286,3286,0,-1,0.0164285,0,0,7810,13453,852,135,0.0312548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0154768,0,-1,3286,3286,0,-1,0.0154768,0,0,7284,12838,749,125,0.0313408,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0192366,4005,4005,3286,3286,0,-1,0.0192366,0,0,9121,15854,1001,150,0.0313722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00584952,0,-1,3286,3286,0,-1,0.00584952,0,0,2569,5390,59,77,0.0312981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.018742,4153,4153,3286,3286,0,-1,0.018742,0,0,8701,15457,836,150,0.0312685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0100542,0,-1,3286,3286,0,-1,0.0100542,0,0,4752,8560,674,104,0.0313185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0179621,4007,4007,3286,3286,0,-1,0.0179621,0,0,7981,15287,547,150,0.0312444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0113666,0,-1,3286,3286,0,-1,0.0113666,0,0,5332,9762,698,111,0.03147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0117042,0,-1,3286,3286,0,-1,0.0117042,0,0,5138,10387,181,122,0.0314679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.011296,0,-1,3286,3286,0,-1,0.011296,0,0,5050,10016,270,120,0.0313802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0180683,4019,4019,3286,3286,0,-1,0.0180683,0,0,8158,15189,498,150,0.0312555,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.00682602,0,-1,3286,3286,0,-1,0.00682602,0,0,3452,6019,39,71,0.0312482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0191799,0,-1,3286,3286,0,-1,0.0191799,0,0,9362,15493,856,147,0.0314249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
0.0155534,4082,4082,3286,3286,0,-1,0.0155534,0,0,7038,13719,382,150,0.0311102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-21.scen
