runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00484934,0,-1,3407,3407,0,-1,0.00484934,0,0,2534,4113,26,49,0.0309926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0132276,0,-1,3407,3407,0,-1,0.0132276,0,0,6056,10995,272,115,0.0312252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0106822,0,-1,3407,3407,0,-1,0.0106822,0,0,5448,8956,255,84,0.0310504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00375301,0,-1,3407,3407,0,-1,0.00375301,0,0,1929,3040,0,32,0.0309536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0253559,0,-1,3407,3407,0,-1,0.0253559,0,0,12891,19345,1803,148,0.0311468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00795012,0,-1,3407,3407,0,-1,0.00795012,0,0,3895,6846,122,69,0.0310391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00743457,0,-1,3407,3407,0,-1,0.00743457,0,0,3627,6398,24,72,0.0310581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0127802,0,-1,3407,3407,0,-1,0.0127802,0,0,6203,10823,340,106,0.0310532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0104604,0,-1,3407,3407,0,-1,0.0104604,0,0,5001,9084,23,93,0.0312188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00386407,0,-1,3407,3407,0,-1,0.00386407,0,0,1978,3172,1,38,0.0310795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00544263,0,-1,3407,3407,0,-1,0.00544263,0,0,2746,4670,23,50,0.0310196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.010456,0,-1,3407,3407,0,-1,0.010456,0,0,5156,8837,431,89,0.0311591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00839655,0,-1,3407,3407,0,-1,0.00839655,0,0,3975,7254,18,89,0.0310623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00213319,0,-1,3407,3407,0,-1,0.00213319,0,0,1173,1546,0,11,0.0313273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00818143,0,-1,3407,3407,0,-1,0.00818143,0,0,4224,7010,1,63,0.0309818,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0128093,0,-1,3407,3407,0,-1,0.0128093,0,0,6365,10546,435,97,0.0311901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00626529,0,-1,3407,3407,0,-1,0.00626529,0,0,3317,5222,207,59,0.0310208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0139567,0,-1,3407,3407,0,-1,0.0139567,0,0,6769,11709,472,115,0.0310489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0132544,0,-1,3407,3407,0,-1,0.0132544,0,0,6552,10904,569,105,0.0311585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0100821,0,-1,3407,3407,0,-1,0.0100821,0,0,5158,8614,141,78,0.0312109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00392779,0,-1,3407,3407,0,-1,0.00392779,0,0,2081,3254,0,39,0.0310939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00655122,0,-1,3407,3407,0,-1,0.00655122,0,0,3245,5792,22,63,0.0310213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0050682,0,-1,3407,3407,0,-1,0.0050682,0,0,2533,4371,21,49,0.0310449,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0193623,0,-1,3407,3407,0,-1,0.0193623,0,0,10149,15223,1468,122,0.031001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0116734,0,-1,3407,3407,0,-1,0.0116734,0,0,5906,9818,500,88,0.0310365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00309087,0,-1,3407,3407,0,-1,0.00309087,0,0,1625,2457,0,24,0.0310123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00440414,0,-1,3407,3407,0,-1,0.00440414,0,0,2251,3582,2,44,0.0311703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00783932,0,-1,3407,3407,0,-1,0.00783932,0,0,3387,7192,66,90,0.0310576,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0112706,0,-1,3407,3407,0,-1,0.0112706,0,0,5220,9745,110,95,0.0309848,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0141683,0,-1,3407,3407,0,-1,0.0141683,0,0,6899,11795,455,109,0.0314773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00828541,0,-1,3407,3407,0,-1,0.00828541,0,0,4047,7181,2,73,0.0309668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0129448,0,-1,3407,3407,0,-1,0.0129448,0,0,6352,10659,451,104,0.0310407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0118486,0,-1,3407,3407,0,-1,0.0118486,0,0,5600,9978,199,101,0.0309764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0140789,0,-1,3407,3407,0,-1,0.0140789,0,0,7100,11370,893,106,0.0309909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00672407,0,-1,3407,3407,0,-1,0.00672407,0,0,3288,5825,4,66,0.0310335,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0112465,0,-1,3407,3407,0,-1,0.0112465,0,0,5247,9631,171,101,0.0315184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0107727,0,-1,3407,3407,0,-1,0.0107727,0,0,5050,9161,247,93,0.0315791,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0134599,0,-1,3407,3407,0,-1,0.0134599,0,0,6244,10846,457,103,0.0311792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
