runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00573175,0,-1,3268,3268,0,-1,0.00573175,0,0,2967,4931,74,60,0.0313785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.014939,0,-1,3268,3268,0,-1,0.014939,0,0,6439,11139,739,110,0.0314621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00352571,0,-1,3268,3268,0,-1,0.00352571,0,0,1698,2612,0,32,0.0343268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.012799,0,-1,3268,3268,0,-1,0.012799,0,0,6021,10503,349,105,0.0343152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0212256,0,-1,3268,3268,0,-1,0.0212256,0,0,10307,15856,1210,127,0.0339156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0214098,0,-1,3268,3268,0,-1,0.0214098,0,0,11567,14015,3526,114,0.0338034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0214024,0,-1,3268,3268,0,-1,0.0214024,0,0,10476,15925,1367,130,0.0339964,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0160596,0,-1,3268,3268,0,-1,0.0160596,0,0,7489,12488,577,108,0.0338149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0142634,0,-1,3268,3268,0,-1,0.0142634,0,0,6538,11387,132,108,0.0338788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0121367,0,-1,3268,3268,0,-1,0.0121367,0,0,5710,9613,309,97,0.0339146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00972929,0,-1,3268,3268,0,-1,0.00972929,0,0,4553,7543,292,80,0.0333395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0298723,4335,4335,3268,3268,0,-1,0.0298723,0,0,14948,20815,2810,150,0.0340692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00860074,0,-1,3268,3268,0,-1,0.00860074,0,0,3825,6713,99,82,0.0332411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.021857,0,-1,3268,3268,0,-1,0.021857,0,0,10022,16088,1301,131,0.0348327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0250051,4288,4288,3268,3268,0,-1,0.0250051,0,0,11698,18795,1214,150,0.0345134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0146391,0,-1,3268,3268,0,-1,0.0146391,0,0,6614,11466,366,120,0.034117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0237183,4243,4243,3268,3268,0,-1,0.0237183,0,0,11094,18527,910,150,0.0340273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0285254,0,-1,3268,3268,0,-1,0.0285254,0,0,13877,20925,1657,149,0.0331766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0076469,0,-1,3268,3268,0,-1,0.0076469,0,0,3529,6917,79,83,0.0314652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0156154,0,-1,3268,3268,0,-1,0.0156154,0,0,7806,12868,599,109,0.0316163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00800708,0,-1,3268,3268,0,-1,0.00800708,0,0,3960,6891,74,74,0.0315793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00860017,0,-1,3268,3268,0,-1,0.00860017,0,0,4014,7619,89,88,0.0315656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00992806,0,-1,3268,3268,0,-1,0.00992806,0,0,4778,8379,217,91,0.0316631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0193682,0,-1,3268,3268,0,-1,0.0193682,0,0,10066,14661,1942,121,0.031384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0115947,0,-1,3268,3268,0,-1,0.0115947,0,0,5712,9671,319,98,0.0313115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0103076,0,-1,3268,3268,0,-1,0.0103076,0,0,5147,8678,648,94,0.0316274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0196336,0,-1,3268,3268,0,-1,0.0196336,0,0,9748,15783,545,126,0.0314773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00619598,0,-1,3268,3268,0,-1,0.00619598,0,0,3140,5368,58,57,0.0314227,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0235916,0,-1,3268,3268,0,-1,0.0235916,0,0,12296,18475,1146,136,0.0315011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0231117,0,-1,3268,3268,0,-1,0.0231117,0,0,12986,15839,4277,138,0.0315368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0130433,0,-1,3268,3268,0,-1,0.0130433,0,0,6653,10772,656,103,0.0315281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00497247,0,-1,3268,3268,0,-1,0.00497247,0,0,2658,4436,31,50,0.032394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0307198,4574,4574,3268,3268,0,-1,0.0307198,0,0,16495,22692,3235,150,0.0313509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0205656,0,-1,3268,3268,0,-1,0.0205656,0,0,10239,16571,1029,137,0.0313226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0281246,0,-1,3268,3268,0,-1,0.0281246,0,0,14328,21837,1326,150,0.0313601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0114275,0,-1,3268,3268,0,-1,0.0114275,0,0,5324,9292,299,91,0.0315834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00710509,0,-1,3268,3268,0,-1,0.00710509,0,0,3271,5851,36,66,0.0332499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00345775,0,-1,3268,3268,0,-1,0.00345775,0,0,1686,2678,6,34,0.0332577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00833962,0,-1,3268,3268,0,-1,0.00833962,0,0,4100,6896,103,77,0.0337035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00300849,0,-1,3268,3268,0,-1,0.00300849,0,0,1576,2291,19,25,0.0338167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0104864,0,-1,3268,3268,0,-1,0.0104864,0,0,5079,8793,110,86,0.033759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
