runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0212637,0,-1,3136,3136,0,-1,0.0212637,0,0,10283,15789,994,139,0.0339796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00908933,0,-1,3136,3136,0,-1,0.00908933,0,0,4200,7003,240,72,0.0335483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0169081,0,-1,3136,3136,0,-1,0.0169081,0,0,8430,12633,1340,114,0.0329014,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00973617,0,-1,3136,3136,0,-1,0.00973617,0,0,4499,7505,229,80,0.0332055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0141031,0,-1,3136,3136,0,-1,0.0141031,0,0,7502,10608,1388,101,0.0329731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0214034,4064,4064,3136,3136,0,-1,0.0214034,0,0,10390,17588,848,150,0.0312761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.011306,0,-1,3136,3136,0,-1,0.011306,0,0,5487,9621,55,103,0.0313231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0246651,4389,4389,3136,3136,0,-1,0.0246651,0,0,11585,17583,1977,150,0.0341977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0221623,3985,3985,3136,3136,0,-1,0.0221623,0,0,9858,16056,1340,150,0.0346359,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0260641,0,-1,3136,3136,0,-1,0.0260641,0,0,12902,17567,2671,144,0.0332937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00551726,0,-1,3136,3136,0,-1,0.00551726,0,0,2552,4479,35,60,0.0339933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0067011,0,-1,3136,3136,0,-1,0.0067011,0,0,3141,5515,78,63,0.0341332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
