runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0258818,4463,4463,3485,3485,0,-1,0.0258818,0,0,12257,19684,1234,150,0.0334565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0277512,4395,4395,3485,3485,0,-1,0.0277512,0,0,13327,20649,1888,150,0.0334368,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0114281,0,-1,3485,3485,0,-1,0.0114281,0,0,5227,9362,89,92,0.0335091,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0126006,0,-1,3485,3485,0,-1,0.0126006,0,0,5730,10084,517,96,0.0332234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0270204,0,-1,3485,3485,0,-1,0.0270204,0,0,13184,18986,2373,146,0.0335144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0261646,4592,4592,3485,3485,0,-1,0.0261646,0,0,12565,20711,1356,150,0.0332755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0167568,0,-1,3485,3485,0,-1,0.0167568,0,0,7608,12817,682,113,0.0334437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.009486,0,-1,3485,3485,0,-1,0.009486,0,0,4369,8449,52,87,0.0329632,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0194574,0,-1,3485,3485,0,-1,0.0194574,0,0,9327,15280,868,121,0.0327693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00564002,0,-1,3485,3485,0,-1,0.00564002,0,0,2862,4644,17,47,0.0326733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00681118,0,-1,3485,3485,0,-1,0.00681118,0,0,3227,5702,80,66,0.0338841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00560694,0,-1,3485,3485,0,-1,0.00560694,0,0,2703,4491,57,51,0.0331715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00999139,0,-1,3485,3485,0,-1,0.00999139,0,0,4468,7982,128,86,0.0332534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00505074,0,-1,3485,3485,0,-1,0.00505074,0,0,2034,4298,63,60,0.0336529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0153816,0,-1,3485,3485,0,-1,0.0153816,0,0,7274,12460,246,116,0.0327431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00694371,0,-1,3485,3485,0,-1,0.00694371,0,0,3271,5435,153,65,0.033096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0158671,0,-1,3485,3485,0,-1,0.0158671,0,0,8062,12452,801,108,0.0336812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0248575,0,-1,3485,3485,0,-1,0.0248575,0,0,12157,18717,1268,146,0.0336173,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0193602,0,-1,3485,3485,0,-1,0.0193602,0,0,9320,15949,445,128,0.0324642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0138078,0,-1,3485,3485,0,-1,0.0138078,0,0,6723,11582,137,100,0.031306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0237594,0,-1,3485,3485,0,-1,0.0237594,0,0,11293,18985,657,150,0.031498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00368588,0,-1,3485,3485,0,-1,0.00368588,0,0,2026,3167,29,38,0.0312689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0207318,0,-1,3485,3485,0,-1,0.0207318,0,0,9618,16203,769,141,0.0326604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0151274,0,-1,3485,3485,0,-1,0.0151274,0,0,7328,12674,299,104,0.0332287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0228028,4494,4494,3485,3485,0,-1,0.0228028,0,0,10112,17314,1195,150,0.0337751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0105911,0,-1,3485,3485,0,-1,0.0105911,0,0,4632,9210,174,100,0.0323325,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0231138,0,-1,3485,3485,0,-1,0.0231138,0,0,11601,17367,1662,139,0.0336623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0162309,0,-1,3485,3485,0,-1,0.0162309,0,0,7067,12883,481,121,0.0335634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0252593,4509,4509,3485,3485,0,-1,0.0252593,0,0,12199,19510,1499,150,0.0338951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.013399,0,-1,3485,3485,0,-1,0.013399,0,0,6651,10373,850,97,0.0323923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00659985,0,-1,3485,3485,0,-1,0.00659985,0,0,2863,5863,44,70,0.0335777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0254822,4488,4488,3485,3485,0,-1,0.0254822,0,0,12104,19615,1279,150,0.0329945,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00620278,0,-1,3485,3485,0,-1,0.00620278,0,0,3103,5095,30,50,0.0330863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00943713,0,-1,3485,3485,0,-1,0.00943713,0,0,4507,7259,117,71,0.0338468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00457265,0,-1,3485,3485,0,-1,0.00457265,0,0,2140,3515,0,42,0.0336063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0121519,0,-1,3485,3485,0,-1,0.0121519,0,0,5807,10527,231,97,0.0331483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00623393,0,-1,3485,3485,0,-1,0.00623393,0,0,3108,5341,22,60,0.0330829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0223496,0,-1,3485,3485,0,-1,0.0223496,0,0,10997,17327,811,124,0.0336238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0208549,0,-1,3485,3485,0,-1,0.0208549,0,0,10713,15567,1888,126,0.0336375,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0229595,0,-1,3485,3485,0,-1,0.0229595,0,0,10352,17493,734,147,0.0340199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00565771,0,-1,3485,3485,0,-1,0.00565771,0,0,2749,4851,16,54,0.0333938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0138204,0,-1,3485,3485,0,-1,0.0138204,0,0,6610,11879,161,104,0.0336174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.014679,0,-1,3485,3485,0,-1,0.014679,0,0,7184,12343,394,107,0.033334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00754964,0,-1,3485,3485,0,-1,0.00754964,0,0,3831,6908,16,69,0.0332803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0237401,4505,4505,3485,3485,0,-1,0.0237401,0,0,11159,18456,1277,150,0.0332007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0187414,0,-1,3485,3485,0,-1,0.0187414,0,0,9054,15037,944,134,0.0312905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00852095,0,-1,3485,3485,0,-1,0.00852095,0,0,4302,7207,236,80,0.0314252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0236125,4537,4537,3485,3485,0,-1,0.0236125,0,0,11490,18571,1359,150,0.0312727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00695782,0,-1,3485,3485,0,-1,0.00695782,0,0,3655,5660,345,58,0.0314099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00778846,0,-1,3485,3485,0,-1,0.00778846,0,0,3774,6682,74,72,0.0313807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0093727,0,-1,3485,3485,0,-1,0.0093727,0,0,4292,7384,151,75,0.0326461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0171614,0,-1,3485,3485,0,-1,0.0171614,0,0,7932,13510,537,113,0.0336879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0183381,0,-1,3485,3485,0,-1,0.0183381,0,0,8733,14665,832,123,0.033042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0135061,0,-1,3485,3485,0,-1,0.0135061,0,0,6193,10764,406,97,0.0334912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0150722,0,-1,3485,3485,0,-1,0.0150722,0,0,7343,12119,501,108,0.0332692,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0199018,0,-1,3485,3485,0,-1,0.0199018,0,0,8831,14918,627,125,0.0334174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0192628,0,-1,3485,3485,0,-1,0.0192628,0,0,9225,14857,974,128,0.0328391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0103296,0,-1,3485,3485,0,-1,0.0103296,0,0,5011,8855,227,86,0.031979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0170813,0,-1,3485,3485,0,-1,0.0170813,0,0,8105,13874,513,118,0.0316979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0239158,0,-1,3485,3485,0,-1,0.0239158,0,0,11530,18511,1158,144,0.0321228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0163708,0,-1,3485,3485,0,-1,0.0163708,0,0,7756,13430,250,122,0.0316417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00264926,0,-1,3485,3485,0,-1,0.00264926,0,0,1402,1922,0,18,0.0314962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00907067,0,-1,3485,3485,0,-1,0.00907067,0,0,4177,7449,98,81,0.0330723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0171709,0,-1,3485,3485,0,-1,0.0171709,0,0,8188,14341,267,121,0.0337723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00724141,0,-1,3485,3485,0,-1,0.00724141,0,0,3538,5944,160,65,0.0339392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0111954,0,-1,3485,3485,0,-1,0.0111954,0,0,5121,9145,82,90,0.0332655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0188848,0,-1,3485,3485,0,-1,0.0188848,0,0,8879,14144,1017,118,0.0326386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00482291,0,-1,3485,3485,0,-1,0.00482291,0,0,2135,4258,48,52,0.0334701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.02386,0,-1,3485,3485,0,-1,0.02386,0,0,12165,18313,1830,140,0.0315073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0111861,0,-1,3485,3485,0,-1,0.0111861,0,0,5651,9279,538,91,0.0313076,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0193023,0,-1,3485,3485,0,-1,0.0193023,0,0,9467,15387,849,131,0.0313966,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00541361,0,-1,3485,3485,0,-1,0.00541361,0,0,2803,4581,133,50,0.0315549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0225723,0,-1,3485,3485,0,-1,0.0225723,0,0,11646,17200,1887,130,0.0313099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0090612,0,-1,3485,3485,0,-1,0.0090612,0,0,4237,7889,47,92,0.0313812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00329349,0,-1,3485,3485,0,-1,0.00329349,0,0,1720,2662,6,29,0.031339,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0264976,0,-1,3485,3485,0,-1,0.0264976,0,0,12058,19238,1164,148,0.0330285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0113963,0,-1,3485,3485,0,-1,0.0113963,0,0,5202,9311,241,93,0.0333244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0149097,0,-1,3485,3485,0,-1,0.0149097,0,0,7101,11273,825,104,0.033228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0241314,4373,4373,3485,3485,0,-1,0.0241314,0,0,11061,18354,1067,150,0.0337885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00862454,0,-1,3485,3485,0,-1,0.00862454,0,0,4080,7258,52,74,0.033422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00747826,0,-1,3485,3485,0,-1,0.00747826,0,0,3621,6362,3,70,0.0331558,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0125248,0,-1,3485,3485,0,-1,0.0125248,0,0,5539,10217,104,97,0.0328951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00847543,0,-1,3485,3485,0,-1,0.00847543,0,0,3897,7486,83,89,0.033184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.012596,0,-1,3485,3485,0,-1,0.012596,0,0,5791,11011,401,104,0.0318139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00952793,0,-1,3485,3485,0,-1,0.00952793,0,0,4864,7977,360,76,0.0313812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00851526,0,-1,3485,3485,0,-1,0.00851526,0,0,4135,7647,9,85,0.0313206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
