runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00847219,0,-1,3485,3485,0,-1,0.00847219,0,0,4330,7307,160,67,0.0312728,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0215311,4424,4424,3485,3485,0,-1,0.0215311,0,0,10560,17649,1076,150,0.0313378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0229623,0,-1,3485,3485,0,-1,0.0229623,0,0,11705,18312,973,123,0.0312773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0140055,0,-1,3485,3485,0,-1,0.0140055,0,0,7150,11653,738,110,0.0312695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0233241,4553,4553,3485,3485,0,-1,0.0233241,0,0,11494,18737,1497,150,0.031242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0170835,0,-1,3485,3485,0,-1,0.0170835,0,0,8780,14047,649,115,0.0312788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.020849,0,-1,3485,3485,0,-1,0.020849,0,0,10501,16816,1001,125,0.0314078,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0121304,0,-1,3485,3485,0,-1,0.0121304,0,0,6114,10524,317,101,0.0312178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00534718,0,-1,3485,3485,0,-1,0.00534718,0,0,2819,4780,18,58,0.0313385,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0117811,0,-1,3485,3485,0,-1,0.0117811,0,0,5873,10127,339,94,0.0311587,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0215413,0,-1,3485,3485,0,-1,0.0215413,0,0,10706,17476,743,136,0.031193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0208334,4403,4403,3485,3485,0,-1,0.0208334,0,0,9904,17309,901,150,0.0312293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0173924,0,-1,3485,3485,0,-1,0.0173924,0,0,8888,14244,962,120,0.0315922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0234903,4323,4323,3485,3485,0,-1,0.0234903,0,0,11385,18534,1271,150,0.0317934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.00731449,0,-1,3485,3485,0,-1,0.00731449,0,0,3711,6612,62,70,0.0314112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0144443,0,-1,3485,3485,0,-1,0.0144443,0,0,7720,11508,1330,99,0.0311896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
0.0190044,0,-1,3485,3485,0,-1,0.0190044,0,0,9973,15425,1075,125,0.0313624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-1.scen
