runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0168901,0,-1,3387,3387,0,-1,0.0168901,0,0,8079,13599,483,116,0.0322636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0226967,0,-1,3387,3387,0,-1,0.0226967,0,0,12328,15932,3212,126,0.0320266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0240815,4499,4499,3387,3387,0,-1,0.0240815,0,0,11743,19286,1241,150,0.0313485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00750851,0,-1,3387,3387,0,-1,0.00750851,0,0,3578,6500,87,86,0.0312476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00664691,0,-1,3387,3387,0,-1,0.00664691,0,0,3328,5712,94,63,0.0315167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0170083,0,-1,3387,3387,0,-1,0.0170083,0,0,8144,13855,538,129,0.0312768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0107243,0,-1,3387,3387,0,-1,0.0107243,0,0,5125,9161,89,96,0.0312703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0191382,0,-1,3387,3387,0,-1,0.0191382,0,0,10168,14548,1871,124,0.0315065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.017957,0,-1,3387,3387,0,-1,0.017957,0,0,8989,14369,939,122,0.0314253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0151222,0,-1,3387,3387,0,-1,0.0151222,0,0,7376,12695,259,121,0.0313387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0218565,0,-1,3387,3387,0,-1,0.0218565,0,0,11287,16442,2259,140,0.0312105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0153827,0,-1,3387,3387,0,-1,0.0153827,0,0,7309,12710,587,117,0.031256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0222815,0,-1,3387,3387,0,-1,0.0222815,0,0,11506,17068,1613,134,0.0312194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0156988,0,-1,3387,3387,0,-1,0.0156988,0,0,8276,12546,987,107,0.0312444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0260313,0,-1,3387,3387,0,-1,0.0260313,0,0,13700,18713,2278,134,0.0312697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0132464,0,-1,3387,3387,0,-1,0.0132464,0,0,6445,11036,122,105,0.0314388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0184176,0,-1,3387,3387,0,-1,0.0184176,0,0,9171,15079,330,117,0.0312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0124591,0,-1,3387,3387,0,-1,0.0124591,0,0,7294,8144,3044,84,0.0323956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0160903,0,-1,3387,3387,0,-1,0.0160903,0,0,8329,12850,880,98,0.0312633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0143382,0,-1,3387,3387,0,-1,0.0143382,0,0,6785,11991,68,103,0.0316968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0207486,0,-1,3387,3387,0,-1,0.0207486,0,0,10623,16098,1359,127,0.03147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0174796,0,-1,3387,3387,0,-1,0.0174796,0,0,8441,14231,572,127,0.0313178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0128829,0,-1,3387,3387,0,-1,0.0128829,0,0,6230,10717,386,109,0.0312161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.023631,0,-1,3387,3387,0,-1,0.023631,0,0,11704,18421,1225,142,0.0311993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0152801,0,-1,3387,3387,0,-1,0.0152801,0,0,7578,12527,264,104,0.0312787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.011238,0,-1,3387,3387,0,-1,0.011238,0,0,5542,9609,35,87,0.0312326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0322103,0,-1,3387,3387,0,-1,0.0322103,0,0,17642,22715,4208,148,0.031352,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.014701,0,-1,3387,3387,0,-1,0.014701,0,0,7674,11395,1145,102,0.0312568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0194361,0,-1,3387,3387,0,-1,0.0194361,0,0,9618,15703,964,130,0.0313974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0259909,0,-1,3387,3387,0,-1,0.0259909,0,0,13729,19230,2421,139,0.0320145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0129158,0,-1,3387,3387,0,-1,0.0129158,0,0,6336,10738,259,100,0.0312825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0283195,4446,4446,3387,3387,0,-1,0.0283195,0,0,14840,20700,2902,150,0.0312773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0273937,0,-1,3387,3387,0,-1,0.0273937,0,0,14925,20053,3036,140,0.0314236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0164819,0,-1,3387,3387,0,-1,0.0164819,0,0,7715,12697,633,117,0.0311948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0250536,4393,4393,3387,3387,0,-1,0.0250536,0,0,12369,19728,1290,150,0.0312318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00985149,0,-1,3387,3387,0,-1,0.00985149,0,0,4739,8600,135,80,0.0314473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0222711,4485,4485,3387,3387,0,-1,0.0222711,0,0,10721,17880,1350,150,0.0312769,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0172746,0,-1,3387,3387,0,-1,0.0172746,0,0,8681,14080,1089,111,0.0312462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0178298,0,-1,3387,3387,0,-1,0.0178298,0,0,9500,13799,1712,119,0.0312765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0224174,0,-1,3387,3387,0,-1,0.0224174,0,0,11087,17754,1075,139,0.0313934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0113525,0,-1,3387,3387,0,-1,0.0113525,0,0,5457,9601,167,98,0.0312676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0316189,4637,4637,3387,3387,0,-1,0.0316189,0,0,17062,23073,3222,150,0.0314654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.014516,0,-1,3387,3387,0,-1,0.014516,0,0,7142,12009,561,102,0.0313402,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0149799,0,-1,3387,3387,0,-1,0.0149799,0,0,8834,10895,2477,88,0.031281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0283006,0,-1,3387,3387,0,-1,0.0283006,0,0,14274,21627,1509,149,0.0312802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0268109,0,-1,3387,3387,0,-1,0.0268109,0,0,13216,21039,894,150,0.0312535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0185471,0,-1,3387,3387,0,-1,0.0185471,0,0,9677,14443,1499,114,0.0312434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0210684,0,-1,3387,3387,0,-1,0.0210684,0,0,11153,15440,2585,131,0.0312731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0290675,0,-1,3387,3387,0,-1,0.0290675,0,0,15368,21218,2836,147,0.0316244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0118387,0,-1,3387,3387,0,-1,0.0118387,0,0,5874,9908,831,94,0.0313367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0219696,0,-1,3387,3387,0,-1,0.0219696,0,0,10835,17770,759,137,0.0319937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0116284,0,-1,3387,3387,0,-1,0.0116284,0,0,5768,9875,78,89,0.0314641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0277515,4561,4561,3387,3387,0,-1,0.0277515,0,0,15372,19589,4378,150,0.0313758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0128343,0,-1,3387,3387,0,-1,0.0128343,0,0,6424,10573,517,96,0.0312153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0286695,4610,4610,3387,3387,0,-1,0.0286695,0,0,14477,21976,1949,150,0.0313868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0170195,0,-1,3387,3387,0,-1,0.0170195,0,0,8867,13544,1122,106,0.0312951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0148933,0,-1,3387,3387,0,-1,0.0148933,0,0,7197,12378,132,111,0.0313367,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0138304,0,-1,3387,3387,0,-1,0.0138304,0,0,7119,11604,644,101,0.0312837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0234438,4528,4528,3387,3387,0,-1,0.0234438,0,0,11640,18559,1711,150,0.0311965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0110911,0,-1,3387,3387,0,-1,0.0110911,0,0,5421,9476,171,87,0.0312343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0185464,0,-1,3387,3387,0,-1,0.0185464,0,0,9340,14902,917,119,0.0312862,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00810258,0,-1,3387,3387,0,-1,0.00810258,0,0,3763,6970,181,85,0.0312636,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0211028,4437,4437,3387,3387,0,-1,0.0211028,0,0,9838,17336,764,150,0.0316779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0256932,0,-1,3387,3387,0,-1,0.0256932,0,0,13193,19722,2196,144,0.0312129,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0115332,0,-1,3387,3387,0,-1,0.0115332,0,0,5634,9922,235,94,0.0313293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0110997,0,-1,3387,3387,0,-1,0.0110997,0,0,5027,9006,149,94,0.0322651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0107907,0,-1,3387,3387,0,-1,0.0107907,0,0,5206,8974,199,101,0.0329953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0132841,0,-1,3387,3387,0,-1,0.0132841,0,0,6171,10932,240,103,0.0334624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0156457,0,-1,3387,3387,0,-1,0.0156457,0,0,7176,12308,272,108,0.0330244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0211872,0,-1,3387,3387,0,-1,0.0211872,0,0,10416,16906,472,131,0.0330187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0229597,0,-1,3387,3387,0,-1,0.0229597,0,0,11598,17733,1258,134,0.0313812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0127248,0,-1,3387,3387,0,-1,0.0127248,0,0,6080,10768,190,101,0.0315069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0249751,0,-1,3387,3387,0,-1,0.0249751,0,0,12640,18916,1640,145,0.0316096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0149275,0,-1,3387,3387,0,-1,0.0149275,0,0,7266,12287,934,117,0.0314351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00731826,0,-1,3387,3387,0,-1,0.00731826,0,0,3739,6419,19,69,0.031219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00530869,0,-1,3387,3387,0,-1,0.00530869,0,0,2745,4558,122,55,0.0312174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.017582,0,-1,3387,3387,0,-1,0.017582,0,0,8972,13961,1099,109,0.0314283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00544562,0,-1,3387,3387,0,-1,0.00544562,0,0,2689,4835,21,66,0.0313226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0226124,0,-1,3387,3387,0,-1,0.0226124,0,0,11467,17692,1111,130,0.0312108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0172977,0,-1,3387,3387,0,-1,0.0172977,0,0,8608,14049,843,125,0.0313066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00195415,0,-1,3387,3387,0,-1,0.00195415,0,0,754,1606,13,29,0.0312396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0282104,0,-1,3387,3387,0,-1,0.0282104,0,0,14942,20937,2494,146,0.0313445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0190875,0,-1,3387,3387,0,-1,0.0190875,0,0,9331,15684,376,131,0.0315098,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0109717,0,-1,3387,3387,0,-1,0.0109717,0,0,5503,9397,98,86,0.0312221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00924664,0,-1,3387,3387,0,-1,0.00924664,0,0,4570,7755,104,76,0.0312257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0108119,0,-1,3387,3387,0,-1,0.0108119,0,0,5295,9181,233,88,0.0320623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0211027,0,-1,3387,3387,0,-1,0.0211027,0,0,10921,16353,1537,121,0.0312909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0240332,0,-1,3387,3387,0,-1,0.0240332,0,0,11859,18841,1583,143,0.031426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.00671422,0,-1,3387,3387,0,-1,0.00671422,0,0,3225,5913,49,74,0.0311959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0136292,0,-1,3387,3387,0,-1,0.0136292,0,0,6572,11609,138,116,0.0313047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0075235,0,-1,3387,3387,0,-1,0.0075235,0,0,3585,6690,27,74,0.0312453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0147664,0,-1,3387,3387,0,-1,0.0147664,0,0,7534,12085,729,110,0.0312308,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0275759,4697,4697,3387,3387,0,-1,0.0275759,0,0,14345,20256,3205,150,0.031401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0129461,0,-1,3387,3387,0,-1,0.0129461,0,0,6947,9993,1156,97,0.0312662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0190417,0,-1,3387,3387,0,-1,0.0190417,0,0,9589,15651,276,117,0.0312009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0092181,0,-1,3387,3387,0,-1,0.0092181,0,0,4221,8343,202,96,0.0312479,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.021339,0,-1,3387,3387,0,-1,0.021339,0,0,10231,17738,574,135,0.0312795,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0176777,0,-1,3387,3387,0,-1,0.0176777,0,0,8445,14224,283,119,0.0312637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.016452,0,-1,3387,3387,0,-1,0.016452,0,0,8171,13413,326,115,0.0313234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
0.0203346,0,-1,3387,3387,0,-1,0.0203346,0,0,9892,16569,627,135,0.0312309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-12.scen
