runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00728556,0,-1,3249,3249,0,-1,0.00728556,0,0,3429,6333,323,85,0.0312521,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0115291,0,-1,3249,3249,0,-1,0.0115291,0,0,5479,9818,379,103,0.0315113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0179511,0,-1,3249,3249,0,-1,0.0179511,0,0,11223,11657,4051,90,0.0313869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0206495,0,-1,3249,3249,0,-1,0.0206495,0,0,10743,16166,1256,123,0.031239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0272938,4364,4364,3249,3249,0,-1,0.0272938,0,0,13671,21466,1022,150,0.0312685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0150962,0,-1,3249,3249,0,-1,0.0150962,0,0,7231,12694,431,115,0.0312591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00388352,0,-1,3249,3249,0,-1,0.00388352,0,0,1692,3578,4,46,0.0316923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00618247,0,-1,3249,3249,0,-1,0.00618247,0,0,2841,5520,16,72,0.0312135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0227525,4237,4237,3249,3249,0,-1,0.0227525,0,0,11238,18404,889,150,0.0312085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0195208,0,-1,3249,3249,0,-1,0.0195208,0,0,10082,15917,949,123,0.0311246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0228463,4297,4297,3249,3249,0,-1,0.0228463,0,0,10933,19171,374,150,0.0312064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00941927,0,-1,3249,3249,0,-1,0.00941927,0,0,4692,8107,94,84,0.0313553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0178388,0,-1,3249,3249,0,-1,0.0178388,0,0,9324,13935,1197,120,0.0313005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0193265,0,-1,3249,3249,0,-1,0.0193265,0,0,9042,15662,442,141,0.0315024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0176331,0,-1,3249,3249,0,-1,0.0176331,0,0,8911,14310,762,125,0.0315282,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
