runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.025627,4314,4314,3412,3412,0,-1,0.025627,0,0,13479,19027,3157,150,0.0313012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0161372,0,-1,3412,3412,0,-1,0.0161372,0,0,7215,13972,193,138,0.0312459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00926166,0,-1,3412,3412,0,-1,0.00926166,0,0,4165,8605,86,98,0.0311427,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00897254,0,-1,3412,3412,0,-1,0.00897254,0,0,4414,7936,30,88,0.0311601,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0190278,0,-1,3412,3412,0,-1,0.0190278,0,0,8897,15259,1267,145,0.03155,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0111942,0,-1,3412,3412,0,-1,0.0111942,0,0,5043,9878,278,106,0.0312617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0201278,4267,4267,3412,3412,0,-1,0.0201278,0,0,9345,16915,529,150,0.0312926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0139415,0,-1,3412,3412,0,-1,0.0139415,0,0,6557,11772,240,115,0.0312801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213212,4273,4273,3412,3412,0,-1,0.0213212,0,0,11015,16359,2379,150,0.0312247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213074,0,-1,3412,3412,0,-1,0.0213074,0,0,9741,16566,293,128,0.0340274,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0159777,0,-1,3412,3412,0,-1,0.0159777,0,0,7028,13366,312,135,0.0316001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0181945,0,-1,3412,3412,0,-1,0.0181945,0,0,8287,14437,799,135,0.0315114,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0129808,0,-1,3412,3412,0,-1,0.0129808,0,0,6084,10864,695,110,0.0318279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0189375,0,-1,3412,3412,0,-1,0.0189375,0,0,8969,15309,553,139,0.031715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0188662,0,-1,3412,3412,0,-1,0.0188662,0,0,8995,15154,643,130,0.0312817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0139209,0,-1,3412,3412,0,-1,0.0139209,0,0,5885,12095,205,133,0.0317273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0192511,4214,4214,3412,3412,0,-1,0.0192511,0,0,8733,16082,424,150,0.03136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00890675,0,-1,3412,3412,0,-1,0.00890675,0,0,4027,8060,184,92,0.0315609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00918004,0,-1,3412,3412,0,-1,0.00918004,0,0,4346,7880,58,82,0.0312597,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0213546,4383,4383,3412,3412,0,-1,0.0213546,0,0,9911,17367,688,150,0.0313164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.021491,4431,4431,3412,3412,0,-1,0.021491,0,0,10140,17390,1334,150,0.0313702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0156786,0,-1,3412,3412,0,-1,0.0156786,0,0,7405,13288,647,123,0.0312774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00681957,0,-1,3412,3412,0,-1,0.00681957,0,0,3297,5922,10,67,0.0313041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0201837,4284,4284,3412,3412,0,-1,0.0201837,0,0,9212,17034,483,150,0.0311901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0194911,0,-1,3412,3412,0,-1,0.0194911,0,0,9280,15916,840,145,0.0313624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0161285,0,-1,3412,3412,0,-1,0.0161285,0,0,7948,12738,1338,121,0.0312497,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0160264,0,-1,3412,3412,0,-1,0.0160264,0,0,7455,13232,735,127,0.0312753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0076134,0,-1,3412,3412,0,-1,0.0076134,0,0,3766,6729,31,70,0.0311469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0217793,4298,4298,3412,3412,0,-1,0.0217793,0,0,10534,17670,1211,150,0.0311546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0250216,4436,4436,3412,3412,0,-1,0.0250216,0,0,12602,19292,2084,150,0.0314001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.00329268,0,-1,3412,3412,0,-1,0.00329268,0,0,1380,2937,24,35,0.0313063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0177141,0,-1,3412,3412,0,-1,0.0177141,0,0,7941,15169,517,149,0.0314704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
