runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0133055,0,-1,3367,3367,0,-1,0.0133055,0,0,5822,11339,326,115,0.0312764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0241062,4267,4267,3367,3367,0,-1,0.0241062,0,0,11773,19331,1354,150,0.031477,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.020613,4274,4274,3367,3367,0,-1,0.020613,0,0,9414,17196,496,150,0.0317326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0261096,4408,4408,3367,3367,0,-1,0.0261096,0,0,10102,17842,797,150,0.0422787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211566,4166,4166,3367,3367,0,-1,0.0211566,0,0,10017,17291,896,150,0.0312107,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0141439,0,-1,3367,3367,0,-1,0.0141439,0,0,6213,12256,201,121,0.0312569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0179234,0,-1,3367,3367,0,-1,0.0179234,0,0,8099,15067,368,141,0.0313161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235591,4426,4426,3367,3367,0,-1,0.0235591,0,0,11340,18779,1510,150,0.0315441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221168,0,-1,3367,3367,0,-1,0.0221168,0,0,10277,17980,818,148,0.0312776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0198727,4298,4298,3367,3367,0,-1,0.0198727,0,0,9123,16416,688,150,0.0315686,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0227466,4229,4229,3367,3367,0,-1,0.0227466,0,0,10498,18425,786,150,0.031313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0218915,4203,4203,3367,3367,0,-1,0.0218915,0,0,10580,17237,1459,150,0.0312845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0237909,4335,4335,3367,3367,0,-1,0.0237909,0,0,11528,19073,1441,150,0.0312743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
