runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0117896,0,-1,3370,3370,0,-1,0.0117896,0,0,5753,10026,98,91,0.0312237,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0260362,4680,4680,3370,3370,0,-1,0.0260362,0,0,12947,20482,1646,150,0.0312475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0167106,0,-1,3370,3370,0,-1,0.0167106,0,0,8123,14154,179,116,0.0313145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0221691,4462,4462,3370,3370,0,-1,0.0221691,0,0,10540,17907,1068,150,0.0321099,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0225964,4443,4443,3370,3370,0,-1,0.0225964,0,0,10977,18644,913,150,0.0311025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0110215,0,-1,3370,3370,0,-1,0.0110215,0,0,5524,9232,432,90,0.0312724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00486617,0,-1,3370,3370,0,-1,0.00486617,0,0,2534,4090,117,50,0.0314174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0248965,4487,4487,3370,3370,0,-1,0.0248965,0,0,12448,19208,1842,150,0.0313444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0068894,0,-1,3370,3370,0,-1,0.0068894,0,0,3106,6294,123,79,0.0313232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.017702,0,-1,3370,3370,0,-1,0.017702,0,0,8240,14126,360,127,0.0320689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00997333,0,-1,3370,3370,0,-1,0.00997333,0,0,4816,8549,78,88,0.0315719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00647381,0,-1,3370,3370,0,-1,0.00647381,0,0,3293,5571,6,58,0.0317068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0164066,0,-1,3370,3370,0,-1,0.0164066,0,0,7558,13496,149,120,0.0316934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00965244,0,-1,3370,3370,0,-1,0.00965244,0,0,4766,8297,72,83,0.0318266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0120278,0,-1,3370,3370,0,-1,0.0120278,0,0,6044,9900,578,93,0.0315917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
