runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00891938,0,-1,3417,3417,0,-1,0.00891938,0,0,4369,7615,112,78,0.0309042,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0238999,4381,4381,3417,3417,0,-1,0.0238999,0,0,11972,18711,1848,150,0.0309919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0109277,0,-1,3417,3417,0,-1,0.0109277,0,0,5349,9246,216,93,0.0310387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0111702,0,-1,3417,3417,0,-1,0.0111702,0,0,5210,9663,47,105,0.0314426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0257829,0,-1,3417,3417,0,-1,0.0257829,0,0,13639,18824,2782,149,0.0312655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0266888,0,-1,3417,3417,0,-1,0.0266888,0,0,14260,19428,2437,142,0.030983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00987115,0,-1,3417,3417,0,-1,0.00987115,0,0,4682,8656,71,93,0.0309699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0217467,4298,4298,3417,3417,0,-1,0.0217467,0,0,10356,17989,636,150,0.0309513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0186255,0,-1,3417,3417,0,-1,0.0186255,0,0,8306,14715,265,127,0.0309375,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0236188,4346,4346,3417,3417,0,-1,0.0236188,0,0,11689,18807,1088,150,0.030942,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00918194,0,-1,3417,3417,0,-1,0.00918194,0,0,4713,7631,405,82,0.0313024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00428354,0,-1,3417,3417,0,-1,0.00428354,0,0,2193,3637,10,45,0.0318809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0125974,0,-1,3417,3417,0,-1,0.0125974,0,0,6081,10653,134,94,0.0309756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0223652,0,-1,3417,3417,0,-1,0.0223652,0,0,11389,17329,1892,134,0.0310892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00452041,0,-1,3417,3417,0,-1,0.00452041,0,0,2363,3829,25,44,0.0310699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0173798,0,-1,3417,3417,0,-1,0.0173798,0,0,8150,14280,341,126,0.0309888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0112957,0,-1,3417,3417,0,-1,0.0112957,0,0,5548,9733,264,93,0.0309936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00779107,0,-1,3417,3417,0,-1,0.00779107,0,0,3784,6624,193,72,0.0311626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0260984,4429,4429,3417,3417,0,-1,0.0260984,0,0,12806,20578,864,150,0.0310727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0119186,0,-1,3417,3417,0,-1,0.0119186,0,0,5708,10135,134,97,0.0311726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00295811,0,-1,3417,3417,0,-1,0.00295811,0,0,1593,2279,0,27,0.0310962,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00947688,0,-1,3417,3417,0,-1,0.00947688,0,0,4320,8444,62,97,0.0313034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0183039,0,-1,3417,3417,0,-1,0.0183039,0,0,9162,14406,729,118,0.03097,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00981249,0,-1,3417,3417,0,-1,0.00981249,0,0,4843,8382,129,84,0.0309734,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0078082,0,-1,3417,3417,0,-1,0.0078082,0,0,3928,6409,349,69,0.0309806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0093134,0,-1,3417,3417,0,-1,0.0093134,0,0,4402,8087,92,86,0.0309556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.017699,0,-1,3417,3417,0,-1,0.017699,0,0,8560,14574,471,120,0.0308812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0249138,4477,4477,3417,3417,0,-1,0.0249138,0,0,12501,19867,1290,150,0.0312435,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0107553,0,-1,3417,3417,0,-1,0.0107553,0,0,5190,9204,220,92,0.0311162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00972027,0,-1,3417,3417,0,-1,0.00972027,0,0,4580,8424,74,94,0.0310083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0210057,4311,4311,3417,3417,0,-1,0.0210057,0,0,9596,17316,572,150,0.0311421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00881636,0,-1,3417,3417,0,-1,0.00881636,0,0,4337,7546,98,78,0.0308959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.00815144,0,-1,3417,3417,0,-1,0.00815144,0,0,4038,6903,49,76,0.0312398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0185195,0,-1,3417,3417,0,-1,0.0185195,0,0,9528,14951,764,120,0.0310863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0279061,4603,4603,3417,3417,0,-1,0.0279061,0,0,15064,20377,3088,150,0.0310668,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0175431,0,-1,3417,3417,0,-1,0.0175431,0,0,8766,14043,1004,125,0.031065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0146617,0,-1,3417,3417,0,-1,0.0146617,0,0,7003,12335,336,114,0.0310633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
0.0115059,0,-1,3417,3417,0,-1,0.0115059,0,0,5799,9433,663,83,0.0309731,LNS(PP;PP),instances/scen-random/random-32-32-20-random-14.scen
