runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00715572,0,-1,3370,3370,0,-1,0.00715572,0,0,3556,6401,55,70,0.0312083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0187596,0,-1,3370,3370,0,-1,0.0187596,0,0,8813,15858,395,139,0.0313552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00659552,0,-1,3370,3370,0,-1,0.00659552,0,0,3682,5562,374,56,0.0313296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0248996,4393,4393,3370,3370,0,-1,0.0248996,0,0,12184,20365,1121,150,0.0312483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0238341,4445,4445,3370,3370,0,-1,0.0238341,0,0,11714,19248,1156,150,0.0313372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0155491,0,-1,3370,3370,0,-1,0.0155491,0,0,7481,13027,369,116,0.031669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0075961,0,-1,3370,3370,0,-1,0.0075961,0,0,3671,7064,99,79,0.0314058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00844392,0,-1,3370,3370,0,-1,0.00844392,0,0,4424,7368,193,81,0.0314319,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00527962,0,-1,3370,3370,0,-1,0.00527962,0,0,2741,4811,18,54,0.0311881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0113722,0,-1,3370,3370,0,-1,0.0113722,0,0,5809,9839,353,93,0.0312764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0281835,4649,4649,3370,3370,0,-1,0.0281835,0,0,14469,21901,2297,150,0.0313459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0251763,4530,4530,3370,3370,0,-1,0.0251763,0,0,12458,20321,1314,150,0.0313208,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.011415,0,-1,3370,3370,0,-1,0.011415,0,0,5725,9943,239,90,0.0313386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0142138,0,-1,3370,3370,0,-1,0.0142138,0,0,7372,11789,659,101,0.0312561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0184966,0,-1,3370,3370,0,-1,0.0184966,0,0,9412,15149,860,125,0.0313049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0241981,4376,4376,3370,3370,0,-1,0.0241981,0,0,12051,19384,1396,150,0.0312346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0248458,4378,4378,3370,3370,0,-1,0.0248458,0,0,12589,19574,1810,150,0.0311889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0072398,0,-1,3370,3370,0,-1,0.0072398,0,0,3712,6416,178,69,0.0312337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0240909,4517,4517,3370,3370,0,-1,0.0240909,0,0,11938,19503,1370,150,0.0312074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0118136,0,-1,3370,3370,0,-1,0.0118136,0,0,5828,10294,152,106,0.0312778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0261245,0,-1,3370,3370,0,-1,0.0261245,0,0,13980,19717,2676,146,0.0311891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0061517,0,-1,3370,3370,0,-1,0.0061517,0,0,3279,5690,93,67,0.0312397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0261183,0,-1,3370,3370,0,-1,0.0261183,0,0,13850,19712,1997,140,0.0312481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0133177,0,-1,3370,3370,0,-1,0.0133177,0,0,6598,11502,138,105,0.0313185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0098694,0,-1,3370,3370,0,-1,0.0098694,0,0,4918,8733,94,87,0.0312416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0237418,4596,4596,3370,3370,0,-1,0.0237418,0,0,11459,19033,1499,150,0.0312496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0170154,0,-1,3370,3370,0,-1,0.0170154,0,0,8210,14206,297,127,0.0312452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0137871,0,-1,3370,3370,0,-1,0.0137871,0,0,6826,11975,160,111,0.0312032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.020998,4428,4428,3370,3370,0,-1,0.020998,0,0,10101,17772,803,150,0.0312572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0234619,0,-1,3370,3370,0,-1,0.0234619,0,0,11052,18945,1067,150,0.0312447,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0211638,0,-1,3370,3370,0,-1,0.0211638,0,0,9973,17497,534,140,0.0315382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0189251,0,-1,3370,3370,0,-1,0.0189251,0,0,9171,15647,519,132,0.0314693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0188962,0,-1,3370,3370,0,-1,0.0188962,0,0,9790,15165,1186,124,0.0312832,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.027278,0,-1,3370,3370,0,-1,0.027278,0,0,13921,20601,2302,149,0.0313762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00688723,0,-1,3370,3370,0,-1,0.00688723,0,0,3480,6213,18,66,0.031365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0248143,0,-1,3370,3370,0,-1,0.0248143,0,0,12414,19649,1237,146,0.0313292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00538255,0,-1,3370,3370,0,-1,0.00538255,0,0,2765,4851,1,58,0.0312489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0228219,0,-1,3370,3370,0,-1,0.0228219,0,0,11539,18349,741,136,0.0314224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
