runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00640944,0,-1,3249,3249,0,-1,0.00640944,0,0,3048,6013,240,68,0.0306226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0242003,0,-1,3249,3249,0,-1,0.0242003,0,0,12587,19130,1541,140,0.030679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0266146,4426,4426,3249,3249,0,-1,0.0266146,0,0,14068,19998,2932,150,0.0304619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0185038,0,-1,3249,3249,0,-1,0.0185038,0,0,9335,15103,607,129,0.0305337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0124373,0,-1,3249,3249,0,-1,0.0124373,0,0,5963,10670,550,109,0.0304519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.010016,0,-1,3249,3249,0,-1,0.010016,0,0,5001,8834,332,93,0.0305323,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0116182,0,-1,3249,3249,0,-1,0.0116182,0,0,5734,10294,233,101,0.030503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.024315,4337,4337,3249,3249,0,-1,0.024315,0,0,12264,19630,1146,150,0.0304615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0250916,4455,4455,3249,3249,0,-1,0.0250916,0,0,12946,19734,1731,150,0.0304758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00977474,0,-1,3249,3249,0,-1,0.00977474,0,0,4970,8645,143,91,0.0305102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.020685,0,-1,3249,3249,0,-1,0.020685,0,0,10873,15727,2321,138,0.030463,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0103918,0,-1,3249,3249,0,-1,0.0103918,0,0,5175,9060,160,95,0.0304698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0287319,0,-1,3249,3249,0,-1,0.0287319,0,0,15839,21204,3363,147,0.0306733,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0238333,4366,4366,3249,3249,0,-1,0.0238333,0,0,12195,18730,1750,150,0.0304872,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0257594,0,-1,3249,3249,0,-1,0.0257594,0,0,14981,18075,3638,131,0.030541,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.026225,4396,4396,3249,3249,0,-1,0.026225,0,0,14411,19711,2959,150,0.0307219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0197894,0,-1,3249,3249,0,-1,0.0197894,0,0,11082,15137,2461,121,0.0304421,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0191946,0,-1,3249,3249,0,-1,0.0191946,0,0,9913,15550,984,125,0.0305127,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0206763,0,-1,3249,3249,0,-1,0.0206763,0,0,10609,15768,1463,122,0.0319332,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0265477,0,-1,3249,3249,0,-1,0.0265477,0,0,14441,20089,2393,146,0.0305528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
