runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0129203,0,-1,3136,3136,0,-1,0.0129203,0,0,5966,11541,364,131,0.0312689,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0117387,0,-1,3136,3136,0,-1,0.0117387,0,0,5979,10485,348,104,0.0311863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0192789,4205,4205,3136,3136,0,-1,0.0192789,0,0,9541,16010,1124,150,0.0311783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00950219,0,-1,3136,3136,0,-1,0.00950219,0,0,5438,7410,1165,77,0.0315432,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0253085,4143,4143,3136,3136,0,-1,0.0253085,0,0,13983,18416,3493,150,0.0312803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0160899,0,-1,3136,3136,0,-1,0.0160899,0,0,8025,13328,868,133,0.0312679,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00888137,0,-1,3136,3136,0,-1,0.00888137,0,0,4472,7874,111,87,0.0312924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0261723,0,-1,3136,3136,0,-1,0.0261723,0,0,14781,18196,3799,146,0.0312085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0103938,0,-1,3136,3136,0,-1,0.0103938,0,0,4941,9144,388,100,0.0317309,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0257937,4204,4204,3136,3136,0,-1,0.0257937,0,0,14813,18275,4592,150,0.0313882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0223198,4158,4158,3136,3136,0,-1,0.0223198,0,0,11771,17080,2470,150,0.0312571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0172681,0,-1,3136,3136,0,-1,0.0172681,0,0,8721,14296,365,122,0.0314546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00861116,0,-1,3136,3136,0,-1,0.00861116,0,0,4180,7772,54,95,0.0313852,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0202303,0,-1,3136,3136,0,-1,0.0202303,0,0,9871,16650,732,146,0.0312546,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0227851,4169,4169,3136,3136,0,-1,0.0227851,0,0,12265,17171,2917,150,0.0311915,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0205398,0,-1,3136,3136,0,-1,0.0205398,0,0,10090,16726,870,148,0.0312189,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0246398,0,-1,3136,3136,0,-1,0.0246398,0,0,13277,18767,2163,141,0.0312616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0128367,0,-1,3136,3136,0,-1,0.0128367,0,0,6487,10983,461,104,0.0312735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0233462,4136,4136,3136,3136,0,-1,0.0233462,0,0,12972,17808,3084,150,0.0312086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0206657,4032,4032,3136,3136,0,-1,0.0206657,0,0,10461,16618,1471,150,0.03164,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.030618,0,-1,3136,3136,0,-1,0.030618,0,0,18188,20555,5646,149,0.0312152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0154085,0,-1,3136,3136,0,-1,0.0154085,0,0,7672,12509,1156,125,0.0312349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0197794,4076,4076,3136,3136,0,-1,0.0197794,0,0,9849,16237,1265,150,0.0312522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0129175,0,-1,3136,3136,0,-1,0.0129175,0,0,6378,11437,159,117,0.0311702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0197065,0,-1,3136,3136,0,-1,0.0197065,0,0,11205,14340,2753,126,0.0314362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0226308,4292,4292,3136,3136,0,-1,0.0226308,0,0,12322,17524,3009,150,0.0313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0145369,0,-1,3136,3136,0,-1,0.0145369,0,0,7527,11628,1563,118,0.0312342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0158658,0,-1,3136,3136,0,-1,0.0158658,0,0,7248,13095,160,130,0.0312981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0205944,4252,4252,3136,3136,0,-1,0.0205944,0,0,10313,16233,1713,150,0.0313802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0178645,4182,4182,3136,3136,0,-1,0.0178645,0,0,8300,15434,492,150,0.0313698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0110224,0,-1,3136,3136,0,-1,0.0110224,0,0,5515,9332,470,104,0.0313575,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0120628,0,-1,3136,3136,0,-1,0.0120628,0,0,6654,9882,981,103,0.0312556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0120201,0,-1,3136,3136,0,-1,0.0120201,0,0,6090,10045,386,104,0.0313592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0195423,0,-1,3136,3136,0,-1,0.0195423,0,0,11183,13901,3271,118,0.0313712,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00883935,0,-1,3136,3136,0,-1,0.00883935,0,0,4375,7812,99,90,0.0313167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0202854,4288,4288,3136,3136,0,-1,0.0202854,0,0,10156,16776,1537,150,0.0312814,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0152937,0,-1,3136,3136,0,-1,0.0152937,0,0,7642,12511,836,121,0.0313802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0129485,0,-1,3136,3136,0,-1,0.0129485,0,0,7299,10151,1419,100,0.0312841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0146324,0,-1,3136,3136,0,-1,0.0146324,0,0,8443,11283,1903,103,0.0315217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0205768,4058,4058,3136,3136,0,-1,0.0205768,0,0,10170,16848,1042,150,0.03125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0129643,0,-1,3136,3136,0,-1,0.0129643,0,0,7339,9678,1800,99,0.0312953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0230219,3934,3934,3136,3136,0,-1,0.0230219,0,0,12322,17851,2297,150,0.0312604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0202737,3996,3996,3136,3136,0,-1,0.0202737,0,0,10608,16318,1734,150,0.0312717,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0179443,0,-1,3136,3136,0,-1,0.0179443,0,0,9405,14367,1195,135,0.031267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0183729,0,-1,3136,3136,0,-1,0.0183729,0,0,8830,15309,764,141,0.0313206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0182854,4131,4131,3136,3136,0,-1,0.0182854,0,0,8903,14924,1199,150,0.0312784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
