runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0133959,0,-1,3370,3370,0,-1,0.0133959,0,0,6856,11122,681,104,0.030509,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0114365,0,-1,3370,3370,0,-1,0.0114365,0,0,5574,10036,130,99,0.0305759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0234104,4363,4363,3370,3370,0,-1,0.0234104,0,0,11717,19114,1172,150,0.0305423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0224076,4461,4461,3370,3370,0,-1,0.0224076,0,0,10860,18723,1106,150,0.0309823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0229386,4441,4441,3370,3370,0,-1,0.0229386,0,0,11153,18787,1184,150,0.0304083,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00503351,0,-1,3370,3370,0,-1,0.00503351,0,0,2679,4697,2,55,0.0305828,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00390167,0,-1,3370,3370,0,-1,0.00390167,0,0,2213,3597,54,39,0.0305925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0210002,4534,4534,3370,3370,0,-1,0.0210002,0,0,10042,17745,510,150,0.0303992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0259178,4670,4670,3370,3370,0,-1,0.0259178,0,0,13270,20864,1495,150,0.0304436,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.015126,0,-1,3370,3370,0,-1,0.015126,0,0,7501,13145,415,118,0.0303464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.013637,0,-1,3370,3370,0,-1,0.013637,0,0,6751,12004,205,108,0.0304296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00638213,0,-1,3370,3370,0,-1,0.00638213,0,0,2935,6166,16,80,0.0305774,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.014709,0,-1,3370,3370,0,-1,0.014709,0,0,7393,12476,466,113,0.0305503,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0249581,0,-1,3370,3370,0,-1,0.0249581,0,0,12635,19796,1294,146,0.0305198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.021218,0,-1,3370,3370,0,-1,0.021218,0,0,10713,17438,674,131,0.03067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0168324,0,-1,3370,3370,0,-1,0.0168324,0,0,8118,14372,247,122,0.0308763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00789229,0,-1,3370,3370,0,-1,0.00789229,0,0,3901,7089,88,82,0.0304752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0114069,0,-1,3370,3370,0,-1,0.0114069,0,0,5657,10139,97,98,0.0306723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0250917,0,-1,3370,3370,0,-1,0.0250917,0,0,12867,19612,1357,146,0.0305883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0103417,0,-1,3370,3370,0,-1,0.0103417,0,0,5733,8309,903,84,0.0304431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0169539,0,-1,3370,3370,0,-1,0.0169539,0,0,8383,14356,371,119,0.0305299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0153487,0,-1,3370,3370,0,-1,0.0153487,0,0,7443,13076,243,119,0.0305699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0181596,0,-1,3370,3370,0,-1,0.0181596,0,0,8970,15040,697,131,0.0305664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0128442,0,-1,3370,3370,0,-1,0.0128442,0,0,6521,11135,286,98,0.0305286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0215432,4527,4527,3370,3370,0,-1,0.0215432,0,0,10334,17872,809,150,0.0311391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0114561,0,-1,3370,3370,0,-1,0.0114561,0,0,5704,10055,213,94,0.0305779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0285368,0,-1,3370,3370,0,-1,0.0285368,0,0,14919,22179,1864,150,0.0304715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0237389,4595,4595,3370,3370,0,-1,0.0237389,0,0,11882,19264,1593,150,0.0305418,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00560373,0,-1,3370,3370,0,-1,0.00560373,0,0,2878,5104,0,51,0.0306048,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0153773,0,-1,3370,3370,0,-1,0.0153773,0,0,7634,13037,540,111,0.030469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0133889,0,-1,3370,3370,0,-1,0.0133889,0,0,6769,11615,218,103,0.0311393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00705469,0,-1,3370,3370,0,-1,0.00705469,0,0,3549,6410,60,71,0.0304703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0234214,0,-1,3370,3370,0,-1,0.0234214,0,0,11838,18250,1118,140,0.0304626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0264293,0,-1,3370,3370,0,-1,0.0264293,0,0,13893,20272,2155,149,0.0306055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00596235,0,-1,3370,3370,0,-1,0.00596235,0,0,3024,5514,25,62,0.030452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00543393,0,-1,3370,3370,0,-1,0.00543393,0,0,2818,5014,14,55,0.0304096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0148651,0,-1,3370,3370,0,-1,0.0148651,0,0,7242,12874,418,115,0.0304135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00712226,0,-1,3370,3370,0,-1,0.00712226,0,0,3726,6527,35,67,0.0306929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0249725,0,-1,3370,3370,0,-1,0.0249725,0,0,12910,20055,1474,143,0.0304568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00755272,0,-1,3370,3370,0,-1,0.00755272,0,0,3867,7008,40,73,0.0304533,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00910139,0,-1,3370,3370,0,-1,0.00910139,0,0,4554,8281,119,93,0.0305396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0217589,4561,4561,3370,3370,0,-1,0.0217589,0,0,10431,18361,729,150,0.030489,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0251534,4607,4607,3370,3370,0,-1,0.0251534,0,0,12158,19854,1251,150,0.030512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0144552,0,-1,3370,3370,0,-1,0.0144552,0,0,6982,12609,554,114,0.0304836,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0168714,0,-1,3370,3370,0,-1,0.0168714,0,0,8412,14143,456,115,0.0303961,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00653084,0,-1,3370,3370,0,-1,0.00653084,0,0,3358,5882,121,68,0.0305246,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.014929,0,-1,3370,3370,0,-1,0.014929,0,0,7568,12622,553,123,0.0305169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0155446,0,-1,3370,3370,0,-1,0.0155446,0,0,7545,13162,451,114,0.0305374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0227139,0,-1,3370,3370,0,-1,0.0227139,0,0,11331,18215,1118,142,0.0305611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.010259,0,-1,3370,3370,0,-1,0.010259,0,0,4964,9037,142,101,0.0304816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0213309,0,-1,3370,3370,0,-1,0.0213309,0,0,10917,16898,1147,129,0.0305884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0189826,0,-1,3370,3370,0,-1,0.0189826,0,0,9386,15819,224,120,0.0305105,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0124215,0,-1,3370,3370,0,-1,0.0124215,0,0,5710,11153,148,117,0.0307922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0116322,0,-1,3370,3370,0,-1,0.0116322,0,0,5717,10226,229,100,0.0305501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0171423,0,-1,3370,3370,0,-1,0.0171423,0,0,8203,14601,190,126,0.0305188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0200976,0,-1,3370,3370,0,-1,0.0200976,0,0,10397,16162,1339,134,0.0305801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00280763,0,-1,3370,3370,0,-1,0.00280763,0,0,1623,2446,0,28,0.0305241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00869439,0,-1,3370,3370,0,-1,0.00869439,0,0,4273,7811,31,85,0.0305903,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0236051,0,-1,3370,3370,0,-1,0.0236051,0,0,11743,19182,604,146,0.0304883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0165701,0,-1,3370,3370,0,-1,0.0165701,0,0,7994,14034,307,119,0.030467,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0135571,0,-1,3370,3370,0,-1,0.0135571,0,0,6263,11479,264,115,0.031104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0112458,0,-1,3370,3370,0,-1,0.0112458,0,0,5834,9599,600,87,0.030496,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.012327,0,-1,3370,3370,0,-1,0.012327,0,0,5729,11108,240,107,0.030457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.022941,4456,4456,3370,3370,0,-1,0.022941,0,0,11326,18974,1083,150,0.0304115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0124122,0,-1,3370,3370,0,-1,0.0124122,0,0,5679,11067,75,102,0.0318386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00763188,0,-1,3370,3370,0,-1,0.00763188,0,0,3900,6745,85,72,0.0305234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00872519,0,-1,3370,3370,0,-1,0.00872519,0,0,4361,7680,226,86,0.0304491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00981274,0,-1,3370,3370,0,-1,0.00981274,0,0,4465,9152,73,98,0.0304633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00644597,0,-1,3370,3370,0,-1,0.00644597,0,0,3358,5853,35,66,0.0303934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00849407,0,-1,3370,3370,0,-1,0.00849407,0,0,4022,7875,122,92,0.0305581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0100048,0,-1,3370,3370,0,-1,0.0100048,0,0,5087,8889,214,85,0.0306834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00335057,0,-1,3370,3370,0,-1,0.00335057,0,0,1919,3021,0,33,0.0303706,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00958687,0,-1,3370,3370,0,-1,0.00958687,0,0,4931,8607,181,86,0.0305939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0187228,0,-1,3370,3370,0,-1,0.0187228,0,0,9267,15602,561,131,0.0303355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.00781089,0,-1,3370,3370,0,-1,0.00781089,0,0,3997,7284,48,79,0.0303987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0172925,0,-1,3370,3370,0,-1,0.0172925,0,0,8521,14547,609,124,0.0303261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0137415,0,-1,3370,3370,0,-1,0.0137415,0,0,6941,11548,988,106,0.0305846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
0.0169792,0,-1,3370,3370,0,-1,0.0169792,0,0,8192,14336,412,125,0.0306224,LNS(PP;PP),instances/scen-random/random-32-32-20-random-9.scen
