runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0237521,4475,4475,3371,3371,0,-1,0.0237521,0,0,12054,18923,1574,150,0.0312738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0241687,4423,4423,3371,3371,0,-1,0.0241687,0,0,11585,19971,726,150,0.0317983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0150961,0,-1,3371,3371,0,-1,0.0150961,0,0,7339,12855,192,112,0.0313131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0168859,0,-1,3371,3371,0,-1,0.0168859,0,0,8181,14064,510,126,0.0313226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0213999,0,-1,3371,3371,0,-1,0.0213999,0,0,10305,17647,466,146,0.0311289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0233535,4442,4442,3371,3371,0,-1,0.0233535,0,0,11554,19162,1135,150,0.0311685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0124319,0,-1,3371,3371,0,-1,0.0124319,0,0,6000,11043,269,107,0.0312441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00643336,0,-1,3371,3371,0,-1,0.00643336,0,0,3405,5880,57,59,0.0311899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00888301,0,-1,3371,3371,0,-1,0.00888301,0,0,4368,8317,336,88,0.0312167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0171673,0,-1,3371,3371,0,-1,0.0171673,0,0,8798,14336,672,121,0.031295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.024827,4418,4418,3371,3371,0,-1,0.024827,0,0,12809,19310,2154,150,0.0311746,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0203463,0,-1,3371,3371,0,-1,0.0203463,0,0,10209,16700,617,128,0.0312161,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0138145,0,-1,3371,3371,0,-1,0.0138145,0,0,7072,11610,506,101,0.0311304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0239976,0,-1,3371,3371,0,-1,0.0239976,0,0,11966,19571,815,147,0.0311306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0120861,0,-1,3371,3371,0,-1,0.0120861,0,0,6086,10464,292,101,0.0313589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.006815,0,-1,3371,3371,0,-1,0.006815,0,0,3238,6551,169,82,0.0311759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.024284,0,-1,3371,3371,0,-1,0.024284,0,0,12435,19431,1176,145,0.0318088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0248015,4552,4552,3371,3371,0,-1,0.0248015,0,0,12444,19684,1843,150,0.0311834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00348873,0,-1,3371,3371,0,-1,0.00348873,0,0,2018,3208,8,39,0.0313158,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0128353,0,-1,3371,3371,0,-1,0.0128353,0,0,6471,11016,465,103,0.0311481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0172207,0,-1,3371,3371,0,-1,0.0172207,0,0,8373,14542,1077,127,0.0312046,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0182156,0,-1,3371,3371,0,-1,0.0182156,0,0,9202,15323,375,120,0.0311182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00145265,0,-1,3371,3371,0,-1,0.00145265,0,0,667,1452,0,28,0.0312292,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0114096,0,-1,3371,3371,0,-1,0.0114096,0,0,5636,10001,170,100,0.0311472,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0199947,0,-1,3371,3371,0,-1,0.0199947,0,0,11594,14185,3569,121,0.0311572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0237391,0,-1,3371,3371,0,-1,0.0237391,0,0,12085,18944,1150,139,0.0311816,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0101474,0,-1,3371,3371,0,-1,0.0101474,0,0,5214,9037,126,75,0.0311609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0201614,0,-1,3371,3371,0,-1,0.0201614,0,0,10275,16199,1154,132,0.0316671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0259021,4423,4423,3371,3371,0,-1,0.0259021,0,0,13416,20582,1688,150,0.0311502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0229715,4326,4326,3371,3371,0,-1,0.0229715,0,0,11164,19332,551,150,0.0311482,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00485079,0,-1,3371,3371,0,-1,0.00485079,0,0,2616,4600,27,53,0.0311669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0112425,0,-1,3371,3371,0,-1,0.0112425,0,0,5553,9993,136,100,0.0312277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0236887,0,-1,3371,3371,0,-1,0.0236887,0,0,12000,18784,1464,143,0.0318194,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.007962,0,-1,3371,3371,0,-1,0.007962,0,0,3765,6849,23,77,0.0312548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0257087,4384,4384,3371,3371,0,-1,0.0257087,0,0,12959,20401,1290,150,0.0317303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0174471,0,-1,3371,3371,0,-1,0.0174471,0,0,8681,14786,451,121,0.0318278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00914776,0,-1,3371,3371,0,-1,0.00914776,0,0,4592,8154,96,88,0.031355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00689984,0,-1,3371,3371,0,-1,0.00689984,0,0,3653,6234,54,67,0.031405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0176748,0,-1,3371,3371,0,-1,0.0176748,0,0,8820,14780,640,128,0.0317995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00688196,0,-1,3371,3371,0,-1,0.00688196,0,0,3730,6286,110,61,0.0317932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0202004,0,-1,3371,3371,0,-1,0.0202004,0,0,10140,16792,644,136,0.0312784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0258402,4525,4525,3371,3371,0,-1,0.0258402,0,0,12983,21168,1385,150,0.031193,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0246846,4388,4388,3371,3371,0,-1,0.0246846,0,0,12262,20172,1187,150,0.0311765,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00930066,0,-1,3371,3371,0,-1,0.00930066,0,0,4646,8374,14,79,0.0311787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00956534,0,-1,3371,3371,0,-1,0.00956534,0,0,5047,8376,402,81,0.031163,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00587455,0,-1,3371,3371,0,-1,0.00587455,0,0,3067,5416,76,62,0.0312947,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00529723,0,-1,3371,3371,0,-1,0.00529723,0,0,2549,5201,144,67,0.0311917,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0161583,0,-1,3371,3371,0,-1,0.0161583,0,0,8336,13672,816,117,0.0312142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0166662,0,-1,3371,3371,0,-1,0.0166662,0,0,8325,14044,399,122,0.0311751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0212511,0,-1,3371,3371,0,-1,0.0212511,0,0,10550,17178,1069,134,0.0311652,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0147383,0,-1,3371,3371,0,-1,0.0147383,0,0,7182,12600,322,110,0.0315019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0207131,4315,4315,3371,3371,0,-1,0.0207131,0,0,9641,17034,548,150,0.0314515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0230315,4384,4384,3371,3371,0,-1,0.0230315,0,0,11076,18781,1062,150,0.0317261,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0236455,4638,4638,3371,3371,0,-1,0.0236455,0,0,11934,18814,1687,150,0.0319204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0234707,4244,4244,3371,3371,0,-1,0.0234707,0,0,11638,19090,914,150,0.0313121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0144617,0,-1,3371,3371,0,-1,0.0144617,0,0,6992,12344,156,105,0.0312925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0202038,0,-1,3371,3371,0,-1,0.0202038,0,0,9903,16735,629,128,0.0313122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0229994,4241,4241,3371,3371,0,-1,0.0229994,0,0,11678,18511,1548,150,0.0316342,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0258118,4457,4457,3371,3371,0,-1,0.0258118,0,0,12974,20846,1479,150,0.0313685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0257914,4381,4381,3371,3371,0,-1,0.0257914,0,0,12996,20494,1917,150,0.0313203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0151876,0,-1,3371,3371,0,-1,0.0151876,0,0,7630,12756,449,106,0.0314898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0249143,4437,4437,3371,3371,0,-1,0.0249143,0,0,12575,19623,2008,150,0.0315487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0120339,0,-1,3371,3371,0,-1,0.0120339,0,0,6022,10329,207,100,0.0314121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0228287,4404,4404,3371,3371,0,-1,0.0228287,0,0,10882,19174,533,150,0.0313113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0267926,4413,4413,3371,3371,0,-1,0.0267926,0,0,13583,21297,1131,150,0.0313609,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0185004,0,-1,3371,3371,0,-1,0.0185004,0,0,9117,15124,383,116,0.0314118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0200127,0,-1,3371,3371,0,-1,0.0200127,0,0,10053,15922,1159,124,0.0315618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00737823,0,-1,3371,3371,0,-1,0.00737823,0,0,4443,5606,1213,62,0.0313811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.016874,0,-1,3371,3371,0,-1,0.016874,0,0,8394,14133,265,122,0.0315358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0194772,0,-1,3371,3371,0,-1,0.0194772,0,0,10000,15741,1263,130,0.0313412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0127065,0,-1,3371,3371,0,-1,0.0127065,0,0,6210,11090,209,102,0.0313753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0149693,0,-1,3371,3371,0,-1,0.0149693,0,0,7559,12603,244,108,0.0313017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.014043,0,-1,3371,3371,0,-1,0.014043,0,0,6992,12018,81,105,0.0314167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00926786,0,-1,3371,3371,0,-1,0.00926786,0,0,4609,8112,59,82,0.0313513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0181861,0,-1,3371,3371,0,-1,0.0181861,0,0,9030,14817,810,130,0.0314154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.022612,0,-1,3371,3371,0,-1,0.022612,0,0,11458,17497,1704,133,0.0313643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0240135,4399,4399,3371,3371,0,-1,0.0240135,0,0,12110,18774,1805,150,0.0313987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
