runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0114015,0,-1,3412,3412,0,-1,0.0114015,0,0,4964,10220,186,113,0.0309926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0191515,4120,4120,3412,3412,0,-1,0.0191515,0,0,8731,15731,802,150,0.0310441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0192103,0,-1,3412,3412,0,-1,0.0192103,0,0,9207,15314,1263,144,0.0310752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0142637,0,-1,3412,3412,0,-1,0.0142637,0,0,6184,12380,252,131,0.031744,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0131049,0,-1,3412,3412,0,-1,0.0131049,0,0,5705,11543,179,125,0.0310422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0181136,0,-1,3412,3412,0,-1,0.0181136,0,0,8855,14713,577,128,0.0311396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0083273,0,-1,3412,3412,0,-1,0.0083273,0,0,4090,7135,86,73,0.0309666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.022758,4191,4191,3412,3412,0,-1,0.022758,0,0,11229,17948,1706,150,0.0309844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0195225,4232,4232,3412,3412,0,-1,0.0195225,0,0,8932,16047,767,150,0.0310383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0189485,0,-1,3412,3412,0,-1,0.0189485,0,0,9058,15635,407,134,0.0311242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0199799,4103,4103,3412,3412,0,-1,0.0199799,0,0,9154,16709,447,150,0.0310155,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
0.0242824,0,-1,3412,3412,0,-1,0.0242824,0,0,11862,19233,703,144,0.0309222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-19.scen
