runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0144549,0,-1,3304,3304,0,-1,0.0144549,0,0,7157,11703,614,109,0.0319327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0157804,0,-1,3304,3304,0,-1,0.0157804,0,0,8400,12463,1234,112,0.0318017,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0139365,0,-1,3304,3304,0,-1,0.0139365,0,0,6770,11966,202,110,0.0313303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00932163,0,-1,3304,3304,0,-1,0.00932163,0,0,4628,7969,174,92,0.0312989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0176581,0,-1,3304,3304,0,-1,0.0176581,0,0,8511,14581,607,135,0.0312941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00824425,0,-1,3304,3304,0,-1,0.00824425,0,0,4070,7186,88,72,0.0313073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0249963,0,-1,3304,3304,0,-1,0.0249963,0,0,12426,19437,1117,149,0.0313011,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0269041,4544,4544,3304,3304,0,-1,0.0269041,0,0,14320,19958,2895,150,0.0316725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0136404,0,-1,3304,3304,0,-1,0.0136404,0,0,6172,11611,388,114,0.031291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0121622,0,-1,3304,3304,0,-1,0.0121622,0,0,6679,9566,1150,97,0.0313267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0300187,0,-1,3304,3304,0,-1,0.0300187,0,0,16804,21322,3589,147,0.0312375,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00880394,0,-1,3304,3304,0,-1,0.00880394,0,0,4185,7663,144,88,0.0312135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.023403,4340,4340,3304,3304,0,-1,0.023403,0,0,11715,18577,1369,150,0.0315186,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0137484,0,-1,3304,3304,0,-1,0.0137484,0,0,6813,11604,453,114,0.0313994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.021542,4216,4216,3304,3304,0,-1,0.021542,0,0,10198,17720,652,150,0.0315286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00784685,0,-1,3304,3304,0,-1,0.00784685,0,0,4074,6639,294,67,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0258227,4314,4314,3304,3304,0,-1,0.0258227,0,0,13001,20213,1086,150,0.0313905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0174661,0,-1,3304,3304,0,-1,0.0174661,0,0,9399,13369,2138,122,0.0315772,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0250425,0,-1,3304,3304,0,-1,0.0250425,0,0,12945,19102,1924,150,0.0312973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0215276,0,-1,3304,3304,0,-1,0.0215276,0,0,10935,16741,1344,134,0.031267,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0203686,0,-1,3304,3304,0,-1,0.0203686,0,0,9670,16207,378,141,0.0323364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0290905,4525,4525,3304,3304,0,-1,0.0290905,0,0,15411,21966,2436,150,0.0312787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0124801,0,-1,3304,3304,0,-1,0.0124801,0,0,5888,10766,311,107,0.0313372,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00652663,0,-1,3304,3304,0,-1,0.00652663,0,0,3290,5657,55,68,0.0313356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0157924,0,-1,3304,3304,0,-1,0.0157924,0,0,7779,13041,579,118,0.0314617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00751312,0,-1,3304,3304,0,-1,0.00751312,0,0,3339,7003,68,93,0.0313882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0261071,4542,4542,3304,3304,0,-1,0.0261071,0,0,13249,20213,1596,150,0.0313417,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0126083,0,-1,3304,3304,0,-1,0.0126083,0,0,6295,10527,535,106,0.0313135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0235751,4494,4494,3304,3304,0,-1,0.0235751,0,0,11431,19453,831,150,0.0316343,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0256832,4481,4481,3304,3304,0,-1,0.0256832,0,0,13665,19465,2573,150,0.0313994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0110987,0,-1,3304,3304,0,-1,0.0110987,0,0,5544,9483,162,96,0.0313139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0133831,0,-1,3304,3304,0,-1,0.0133831,0,0,6588,11249,430,108,0.0314508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.019272,0,-1,3304,3304,0,-1,0.019272,0,0,10536,14554,2113,125,0.0315622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0184073,0,-1,3304,3304,0,-1,0.0184073,0,0,9652,14438,1160,120,0.0313921,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0157577,0,-1,3304,3304,0,-1,0.0157577,0,0,7693,13160,547,121,0.0312671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0212164,4430,4430,3304,3304,0,-1,0.0212164,0,0,10128,17470,927,150,0.031443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0205411,0,-1,3304,3304,0,-1,0.0205411,0,0,10846,15401,2174,130,0.0312602,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0174966,0,-1,3304,3304,0,-1,0.0174966,0,0,8450,14285,446,128,0.0319118,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0239351,0,-1,3304,3304,0,-1,0.0239351,0,0,12798,17755,2383,137,0.0312764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0152239,0,-1,3304,3304,0,-1,0.0152239,0,0,7741,12074,1160,113,0.0312768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00548577,0,-1,3304,3304,0,-1,0.00548577,0,0,2738,4657,428,62,0.0313037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0193062,0,-1,3304,3304,0,-1,0.0193062,0,0,9453,15397,1016,134,0.0312972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
