runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00852437,0,-1,3136,3136,0,-1,0.00852437,0,0,5569,5513,2223,61,0.0312495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0207106,0,-1,3136,3136,0,-1,0.0207106,0,0,11405,15196,2592,126,0.0311919,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00513357,0,-1,3136,3136,0,-1,0.00513357,0,0,2561,4528,8,57,0.0320121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00899043,0,-1,3136,3136,0,-1,0.00899043,0,0,4000,8269,91,104,0.0312049,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0232876,4219,4219,3136,3136,0,-1,0.0232876,0,0,11898,17735,2212,150,0.0312412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0196246,0,-1,3136,3136,0,-1,0.0196246,0,0,10298,15710,1574,132,0.0313896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0121914,0,-1,3136,3136,0,-1,0.0121914,0,0,6358,9899,855,102,0.0311722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0193128,0,-1,3136,3136,0,-1,0.0193128,0,0,10922,13825,3151,132,0.0316126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0280443,4159,4159,3136,3136,0,-1,0.0280443,0,0,16618,18943,5916,150,0.0313363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0211734,4148,4148,3136,3136,0,-1,0.0211734,0,0,10781,16757,1600,150,0.0313047,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0133834,0,-1,3136,3136,0,-1,0.0133834,0,0,7132,10862,999,108,0.0311572,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0156183,0,-1,3136,3136,0,-1,0.0156183,0,0,8538,11972,1755,115,0.0311891,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00773409,0,-1,3136,3136,0,-1,0.00773409,0,0,3891,6777,177,74,0.0311281,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00593249,0,-1,3136,3136,0,-1,0.00593249,0,0,2998,5288,14,69,0.0311392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0194763,0,-1,3136,3136,0,-1,0.0194763,0,0,9553,15601,883,144,0.0312451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0234396,4199,4199,3136,3136,0,-1,0.0234396,0,0,11703,18728,1318,150,0.0311741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.018319,0,-1,3136,3136,0,-1,0.018319,0,0,9791,13997,2073,127,0.0312519,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0197629,0,-1,3136,3136,0,-1,0.0197629,0,0,10727,14838,2078,135,0.0313215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0248236,0,-1,3136,3136,0,-1,0.0248236,0,0,13765,18006,2901,131,0.0312167,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.016276,0,-1,3136,3136,0,-1,0.016276,0,0,7520,13913,626,141,0.0311527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0239691,4024,4024,3136,3136,0,-1,0.0239691,0,0,12854,18089,2861,150,0.0311507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.011887,0,-1,3136,3136,0,-1,0.011887,0,0,6688,8925,1925,98,0.0312172,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0253996,4234,4234,3136,3136,0,-1,0.0253996,0,0,14064,18390,3712,150,0.0311963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0160714,0,-1,3136,3136,0,-1,0.0160714,0,0,8171,13063,1069,128,0.0311838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0268287,4113,4113,3136,3136,0,-1,0.0268287,0,0,15420,18991,4427,150,0.0311975,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0214087,0,-1,3136,3136,0,-1,0.0214087,0,0,11786,15660,3044,136,0.0312234,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0236472,0,-1,3136,3136,0,-1,0.0236472,0,0,12692,17529,2673,143,0.0317485,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0153288,0,-1,3136,3136,0,-1,0.0153288,0,0,7655,12604,634,122,0.0312265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0219414,4120,4120,3136,3136,0,-1,0.0219414,0,0,11064,17297,1860,150,0.0314742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00632749,0,-1,3136,3136,0,-1,0.00632749,0,0,2834,5703,38,74,0.0312935,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0170161,0,-1,3136,3136,0,-1,0.0170161,0,0,7994,13606,270,124,0.0312978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0241846,4013,4013,3136,3136,0,-1,0.0241846,0,0,12999,18185,2630,150,0.0313116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0183237,0,-1,3136,3136,0,-1,0.0183237,0,0,9013,14802,256,131,0.0312525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0257229,0,-1,3136,3136,0,-1,0.0257229,0,0,13189,18974,2369,150,0.031382,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0262513,4179,4179,3136,3136,0,-1,0.0262513,0,0,15260,18267,4723,150,0.0315038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00367741,0,-1,3136,3136,0,-1,0.00367741,0,0,2967,1422,1827,9,0.0313642,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0230338,4189,4189,3136,3136,0,-1,0.0230338,0,0,12000,17406,2540,150,0.0312991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0190067,4240,4240,3136,3136,0,-1,0.0190067,0,0,9379,15241,1591,150,0.0312101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0190317,4155,4155,3136,3136,0,-1,0.0190317,0,0,8750,15420,626,150,0.0314991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0223484,4160,4160,3136,3136,0,-1,0.0223484,0,0,12085,16627,3026,150,0.0318529,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0222253,0,-1,3136,3136,0,-1,0.0222253,0,0,11069,17567,1183,148,0.0312448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0224794,4129,4129,3136,3136,0,-1,0.0224794,0,0,10954,17794,1211,150,0.0312661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00870893,0,-1,3136,3136,0,-1,0.00870893,0,0,5258,6039,1654,65,0.0312403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0102997,0,-1,3136,3136,0,-1,0.0102997,0,0,5307,8534,412,97,0.031391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
