runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0299528,4641,4641,3304,3304,0,-1,0.0299528,0,0,16308,21874,3342,150,0.0314236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0157714,0,-1,3304,3304,0,-1,0.0157714,0,0,7947,12781,667,111,0.0313384,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0230614,4547,4547,3304,3304,0,-1,0.0230614,0,0,11271,18421,1316,150,0.031363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0184773,0,-1,3304,3304,0,-1,0.0184773,0,0,9900,13991,2015,123,0.031787,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00970304,0,-1,3304,3304,0,-1,0.00970304,0,0,4595,8280,131,90,0.0315121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0334109,0,-1,3304,3304,0,-1,0.0334109,0,0,19679,22006,5971,145,0.0313181,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.028659,4360,4360,3304,3304,0,-1,0.028659,0,0,15521,20903,3048,150,0.031318,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0229425,4333,4333,3304,3304,0,-1,0.0229425,0,0,11510,18329,1294,150,0.031302,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0207017,0,-1,3304,3304,0,-1,0.0207017,0,0,10209,16438,850,139,0.0313554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0165786,0,-1,3304,3304,0,-1,0.0165786,0,0,8012,13747,300,127,0.0312456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00303368,0,-1,3304,3304,0,-1,0.00303368,0,0,1626,2433,13,33,0.0313528,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0121815,0,-1,3304,3304,0,-1,0.0121815,0,0,5827,10494,182,107,0.0313122,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0135276,0,-1,3304,3304,0,-1,0.0135276,0,0,7428,10500,1430,95,0.031491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0234422,0,-1,3304,3304,0,-1,0.0234422,0,0,12446,18082,1533,138,0.0313959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0217934,4405,4405,3304,3304,0,-1,0.0217934,0,0,10661,17626,981,150,0.0312564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.027704,4442,4442,3304,3304,0,-1,0.027704,0,0,14438,21072,1705,150,0.0313026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0253334,4367,4367,3304,3304,0,-1,0.0253334,0,0,13194,19463,2113,150,0.0313326,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0269864,4346,4346,3304,3304,0,-1,0.0269864,0,0,14005,20545,1775,150,0.0313725,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0103691,0,-1,3304,3304,0,-1,0.0103691,0,0,4648,8446,75,96,0.0326644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00477266,0,-1,3304,3304,0,-1,0.00477266,0,0,2417,4216,0,51,0.0313007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0163408,0,-1,3304,3304,0,-1,0.0163408,0,0,7779,13506,513,127,0.0313599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0236435,4487,4487,3304,3304,0,-1,0.0236435,0,0,11956,18547,1585,150,0.031348,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0140717,0,-1,3304,3304,0,-1,0.0140717,0,0,6593,11840,285,121,0.031407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0139604,0,-1,3304,3304,0,-1,0.0139604,0,0,6674,11907,219,107,0.0313638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0238862,0,-1,3304,3304,0,-1,0.0238862,0,0,11376,17733,964,137,0.0329169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00306631,0,-1,3304,3304,0,-1,0.00306631,0,0,1308,2707,19,44,0.0313465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0286937,4475,4475,3304,3304,0,-1,0.0286937,0,0,15609,20759,3845,150,0.031293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0102489,0,-1,3304,3304,0,-1,0.0102489,0,0,5030,8913,205,91,0.0314426,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0149272,0,-1,3304,3304,0,-1,0.0149272,0,0,7151,12613,413,122,0.031388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0156956,0,-1,3304,3304,0,-1,0.0156956,0,0,7573,13013,455,118,0.0312875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0259732,4412,4412,3304,3304,0,-1,0.0259732,0,0,13218,20275,1525,150,0.0312251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0215201,0,-1,3304,3304,0,-1,0.0215201,0,0,11030,16694,1313,133,0.0313628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0278382,4365,4365,3304,3304,0,-1,0.0278382,0,0,14240,20857,2167,150,0.0314278,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00693722,0,-1,3304,3304,0,-1,0.00693722,0,0,3414,6112,87,72,0.0315656,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0216294,0,-1,3304,3304,0,-1,0.0216294,0,0,10792,17322,871,138,0.0312612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0156351,0,-1,3304,3304,0,-1,0.0156351,0,0,7169,12422,464,119,0.0317752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.013901,0,-1,3304,3304,0,-1,0.013901,0,0,7587,10712,1674,102,0.0312914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00973001,0,-1,3304,3304,0,-1,0.00973001,0,0,4450,8521,109,100,0.0318086,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0238323,4552,4552,3304,3304,0,-1,0.0238323,0,0,11683,18429,1468,150,0.031547,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0236458,0,-1,3304,3304,0,-1,0.0236458,0,0,11308,18626,1048,146,0.0315233,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00868641,0,-1,3304,3304,0,-1,0.00868641,0,0,4577,7291,285,70,0.0313498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0214343,4375,4375,3304,3304,0,-1,0.0214343,0,0,10481,17062,1288,150,0.0314764,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.025752,4247,4247,3304,3304,0,-1,0.025752,0,0,13003,20064,1280,150,0.0314773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0241733,4402,4402,3304,3304,0,-1,0.0241733,0,0,12015,19149,1104,150,0.0312796,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0140538,0,-1,3304,3304,0,-1,0.0140538,0,0,6989,11610,706,109,0.0313153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0255282,4508,4508,3304,3304,0,-1,0.0255282,0,0,12826,20082,1504,150,0.031478,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0170857,0,-1,3304,3304,0,-1,0.0170857,0,0,8463,13788,1115,124,0.0313066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0170221,0,-1,3304,3304,0,-1,0.0170221,0,0,8273,13913,439,125,0.031304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0259855,0,-1,3304,3304,0,-1,0.0259855,0,0,13258,19860,1612,149,0.0312631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0250452,0,-1,3304,3304,0,-1,0.0250452,0,0,12745,16784,2724,134,0.0325611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0250213,4298,4298,3304,3304,0,-1,0.0250213,0,0,13367,18526,3139,150,0.0319035,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0209302,0,-1,3304,3304,0,-1,0.0209302,0,0,10361,16382,1097,131,0.031289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0227927,4405,4405,3304,3304,0,-1,0.0227927,0,0,11126,18295,909,150,0.0314345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0258563,0,-1,3304,3304,0,-1,0.0258563,0,0,12809,19049,1472,142,0.0313446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0290402,4480,4480,3304,3304,0,-1,0.0290402,0,0,15936,19492,4443,150,0.0336453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0220292,4322,4322,3304,3304,0,-1,0.0220292,0,0,9717,16820,934,150,0.0335007,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0224934,4426,4426,3304,3304,0,-1,0.0224934,0,0,10412,17336,1059,150,0.0328992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.010399,0,-1,3304,3304,0,-1,0.010399,0,0,5137,8262,577,94,0.032922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0199607,0,-1,3304,3304,0,-1,0.0199607,0,0,9330,15613,842,137,0.0339577,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0385559,4549,4549,3304,3304,0,-1,0.0385559,0,0,21842,25534,4710,150,0.0329068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.00732674,0,-1,3304,3304,0,-1,0.00732674,0,0,3268,6566,73,81,0.0327628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0232568,0,-1,3304,3304,0,-1,0.0232568,0,0,12302,15915,2379,118,0.033738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0243422,4386,4386,3304,3304,0,-1,0.0243422,0,0,11913,19388,819,150,0.0334327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0252836,0,-1,3304,3304,0,-1,0.0252836,0,0,12545,19711,1929,149,0.0313169,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
0.0295595,0,-1,3304,3304,0,-1,0.0295595,0,0,15126,22860,1272,148,0.0314578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-22.scen
