runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0222273,0,-1,3411,3411,0,-1,0.0222273,0,0,10637,16382,1247,133,0.0333639,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0175291,0,-1,3411,3411,0,-1,0.0175291,0,0,7923,13464,615,126,0.0333622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0292223,4479,4479,3411,3411,0,-1,0.0292223,0,0,13484,20054,2026,150,0.0339095,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0161681,0,-1,3411,3411,0,-1,0.0161681,0,0,7486,12857,221,115,0.0330298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0198978,0,-1,3411,3411,0,-1,0.0198978,0,0,9050,15079,497,125,0.033291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0233422,0,-1,3411,3411,0,-1,0.0233422,0,0,10959,17293,634,132,0.0325465,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0277292,4509,4509,3411,3411,0,-1,0.0277292,0,0,14320,19941,2665,150,0.0329901,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0226926,0,-1,3411,3411,0,-1,0.0226926,0,0,11231,16722,1478,129,0.0330243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0264752,0,-1,3411,3411,0,-1,0.0264752,0,0,12564,19921,1008,149,0.0337015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0145863,0,-1,3411,3411,0,-1,0.0145863,0,0,7356,11226,818,93,0.0331493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0233174,0,-1,3411,3411,0,-1,0.0233174,0,0,11181,17160,1288,137,0.033073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0138115,0,-1,3411,3411,0,-1,0.0138115,0,0,6675,11358,278,101,0.0322512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0237614,0,-1,3411,3411,0,-1,0.0237614,0,0,11273,18340,732,142,0.0331971,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0143163,0,-1,3411,3411,0,-1,0.0143163,0,0,6498,11492,153,107,0.0328123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0272315,4497,4497,3411,3411,0,-1,0.0272315,0,0,13253,19930,2422,150,0.0333929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00633596,0,-1,3411,3411,0,-1,0.00633596,0,0,2901,4976,0,59,0.0336729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0187465,0,-1,3411,3411,0,-1,0.0187465,0,0,9126,13685,1473,117,0.0328715,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0153648,0,-1,3411,3411,0,-1,0.0153648,0,0,7205,12519,459,119,0.0337737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0226266,0,-1,3411,3411,0,-1,0.0226266,0,0,10436,17296,934,138,0.0331185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00977507,0,-1,3411,3411,0,-1,0.00977507,0,0,4369,7979,295,93,0.0337174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0325816,4471,4471,3411,3411,0,-1,0.0325816,0,0,17564,19849,5860,150,0.0332305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00991357,0,-1,3411,3411,0,-1,0.00991357,0,0,4514,7920,118,84,0.0326956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0123044,0,-1,3411,3411,0,-1,0.0123044,0,0,5842,9523,196,83,0.0335498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
