runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0232906,0,-1,3322,3322,0,-1,0.0232906,0,0,11554,18579,927,143,0.0312826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0212285,4272,4272,3322,3322,0,-1,0.0212285,0,0,10604,16753,1969,150,0.0312061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0216277,4276,4276,3322,3322,0,-1,0.0216277,0,0,11141,16508,2555,150,0.0312221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.021734,0,-1,3322,3322,0,-1,0.021734,0,0,10238,17520,586,147,0.031303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.017657,4197,4197,3322,3322,0,-1,0.017657,0,0,7884,15161,631,150,0.0314424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0191979,4095,4095,3322,3322,0,-1,0.0191979,0,0,9035,16066,764,150,0.0314698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0160052,0,-1,3322,3322,0,-1,0.0160052,0,0,7784,13163,601,126,0.0312703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0184645,4341,4341,3322,3322,0,-1,0.0184645,0,0,8383,15809,486,150,0.0312229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0246648,4359,4359,3322,3322,0,-1,0.0246648,0,0,12294,18202,2498,150,0.0312064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0209559,0,-1,3322,3322,0,-1,0.0209559,0,0,9729,15943,1201,145,0.0334606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.021735,4239,4239,3322,3322,0,-1,0.021735,0,0,10678,16890,1660,150,0.032987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0170119,0,-1,3322,3322,0,-1,0.0170119,0,0,8072,14230,607,132,0.0320892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0240748,4183,4183,3322,3322,0,-1,0.0240748,0,0,12327,17474,2762,150,0.0317403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0196936,4119,4119,3322,3322,0,-1,0.0196936,0,0,9100,15902,918,150,0.0325018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0167554,0,-1,3322,3322,0,-1,0.0167554,0,0,7973,13438,797,129,0.0320598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0235852,0,-1,3322,3322,0,-1,0.0235852,0,0,11133,17563,1171,140,0.032759,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0225995,4301,4301,3322,3322,0,-1,0.0225995,0,0,10547,17165,1286,150,0.0323861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0103338,0,-1,3322,3322,0,-1,0.0103338,0,0,4332,8917,131,101,0.032669,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0198962,4184,4184,3322,3322,0,-1,0.0198962,0,0,8607,15607,752,150,0.0323869,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0203565,0,-1,3322,3322,0,-1,0.0203565,0,0,9546,15935,676,143,0.0335023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0113806,0,-1,3322,3322,0,-1,0.0113806,0,0,5668,9222,355,90,0.033792,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0220328,4105,4105,3322,3322,0,-1,0.0220328,0,0,10400,16905,1564,150,0.0336633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0206713,0,-1,3322,3322,0,-1,0.0206713,0,0,9854,15709,963,130,0.033494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0233485,4226,4226,3322,3322,0,-1,0.0233485,0,0,11175,17715,1805,150,0.0331735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0100608,0,-1,3322,3322,0,-1,0.0100608,0,0,4103,8459,163,95,0.0329041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0242341,0,-1,3322,3322,0,-1,0.0242341,0,0,12412,18999,1600,147,0.0315993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0200007,0,-1,3322,3322,0,-1,0.0200007,0,0,9031,15543,386,131,0.0327349,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0215543,4225,4225,3322,3322,0,-1,0.0215543,0,0,9569,16831,891,150,0.0335243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0159737,0,-1,3322,3322,0,-1,0.0159737,0,0,7097,12791,128,120,0.0330346,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0211023,0,-1,3322,3322,0,-1,0.0211023,0,0,9681,16208,1421,138,0.0333119,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0182698,4168,4168,3322,3322,0,-1,0.0182698,0,0,7705,15044,369,150,0.0331803,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0286395,0,-1,3322,3322,0,-1,0.0286395,0,0,15205,19633,3754,148,0.0332494,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
