runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0149887,0,-1,3411,3411,0,-1,0.0149887,0,0,7321,12382,277,108,0.0313305,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0269925,4526,4526,3411,3411,0,-1,0.0269925,0,0,13737,20692,2014,150,0.0313029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0191496,0,-1,3411,3411,0,-1,0.0191496,0,0,9122,15628,331,132,0.0312619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0266174,0,-1,3411,3411,0,-1,0.0266174,0,0,13165,20455,1226,149,0.0315466,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00996172,0,-1,3411,3411,0,-1,0.00996172,0,0,4664,8703,46,96,0.0312108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0150653,0,-1,3411,3411,0,-1,0.0150653,0,0,7195,12533,366,119,0.0320145,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0256808,4506,4506,3411,3411,0,-1,0.0256808,0,0,12429,20658,704,150,0.0315694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0239625,0,-1,3411,3411,0,-1,0.0239625,0,0,12815,18214,1757,132,0.0315729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.019083,0,-1,3411,3411,0,-1,0.019083,0,0,10112,15200,1273,118,0.0314103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0209709,0,-1,3411,3411,0,-1,0.0209709,0,0,10315,17158,611,141,0.0310925,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0206488,0,-1,3411,3411,0,-1,0.0206488,0,0,10112,16966,797,142,0.031357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0272699,4542,4542,3411,3411,0,-1,0.0272699,0,0,13617,21159,1503,150,0.0311256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0174573,0,-1,3411,3411,0,-1,0.0174573,0,0,8756,13554,1203,119,0.0313109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.012304,0,-1,3411,3411,0,-1,0.012304,0,0,6070,10246,332,102,0.0312313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0234859,0,-1,3411,3411,0,-1,0.0234859,0,0,11730,18298,1193,136,0.03135,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00355871,0,-1,3411,3411,0,-1,0.00355871,0,0,1967,2808,0,25,0.0315028,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0226778,0,-1,3411,3411,0,-1,0.0226778,0,0,11660,17789,1323,131,0.0312628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0208549,0,-1,3411,3411,0,-1,0.0208549,0,0,10557,16309,963,130,0.0312429,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0128306,0,-1,3411,3411,0,-1,0.0128306,0,0,6046,10851,215,112,0.0312714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0255686,0,-1,3411,3411,0,-1,0.0255686,0,0,12790,19909,1225,148,0.0313599,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0218991,0,-1,3411,3411,0,-1,0.0218991,0,0,10689,17331,787,137,0.0314968,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0128351,0,-1,3411,3411,0,-1,0.0128351,0,0,6007,10788,188,110,0.0312443,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0210099,0,-1,3411,3411,0,-1,0.0210099,0,0,10520,16767,716,130,0.0312806,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0253024,0,-1,3411,3411,0,-1,0.0253024,0,0,12948,19283,1575,143,0.0312112,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0120837,0,-1,3411,3411,0,-1,0.0120837,0,0,6063,10110,290,93,0.0312698,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0128878,0,-1,3411,3411,0,-1,0.0128878,0,0,6345,10751,251,104,0.0312793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0279345,0,-1,3411,3411,0,-1,0.0279345,0,0,13882,21316,1149,150,0.0313006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0180136,0,-1,3411,3411,0,-1,0.0180136,0,0,8610,14869,480,128,0.0312753,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0241858,0,-1,3411,3411,0,-1,0.0241858,0,0,12656,18600,1254,135,0.0315074,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0131524,0,-1,3411,3411,0,-1,0.0131524,0,0,6511,10987,163,98,0.0316691,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0152743,0,-1,3411,3411,0,-1,0.0152743,0,0,7827,12280,761,112,0.031179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.014292,0,-1,3411,3411,0,-1,0.014292,0,0,6944,11471,532,103,0.0312896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0259654,0,-1,3411,3411,0,-1,0.0259654,0,0,12516,19527,1190,145,0.0314394,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0218762,0,-1,3411,3411,0,-1,0.0218762,0,0,10777,17470,1073,137,0.0316654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0256069,0,-1,3411,3411,0,-1,0.0256069,0,0,13376,19016,2186,140,0.031847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0194759,0,-1,3411,3411,0,-1,0.0194759,0,0,9803,15226,1527,128,0.0313321,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0114341,0,-1,3411,3411,0,-1,0.0114341,0,0,5340,9589,233,96,0.0313174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0285908,0,-1,3411,3411,0,-1,0.0285908,0,0,14526,21528,1499,148,0.0311644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0255491,0,-1,3411,3411,0,-1,0.0255491,0,0,13048,19966,1151,138,0.0316013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0238987,0,-1,3411,3411,0,-1,0.0238987,0,0,11813,18991,784,136,0.0315495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.018863,0,-1,3411,3411,0,-1,0.018863,0,0,9337,15251,870,126,0.0314217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0165215,0,-1,3411,3411,0,-1,0.0165215,0,0,8257,13431,604,118,0.0313068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.00722471,0,-1,3411,3411,0,-1,0.00722471,0,0,3633,6186,40,69,0.0312641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0249227,4421,4421,3411,3411,0,-1,0.0249227,0,0,12413,19333,1751,150,0.0317062,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0328855,0,-1,3411,3411,0,-1,0.0328855,0,0,18103,23735,3044,148,0.0316039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.023144,4361,4361,3411,3411,0,-1,0.023144,0,0,11034,18250,1088,150,0.0317989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.012722,0,-1,3411,3411,0,-1,0.012722,0,0,6656,10169,437,88,0.0320876,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0201153,0,-1,3411,3411,0,-1,0.0201153,0,0,9290,16073,829,142,0.0317931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0206806,0,-1,3411,3411,0,-1,0.0206806,0,0,9867,16409,584,135,0.0312763,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
0.0156769,0,-1,3411,3411,0,-1,0.0156769,0,0,7516,13083,310,116,0.0312879,LNS(PP;PP),instances/scen-random/random-32-32-20-random-8.scen
