runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0222892,0,-1,3249,3249,0,-1,0.0222892,0,0,11176,18010,660,137,0.0309143,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0179405,0,-1,3249,3249,0,-1,0.0179405,0,0,8951,14462,632,124,0.0310459,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00805048,0,-1,3249,3249,0,-1,0.00805048,0,0,3701,7196,87,84,0.0310422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0309768,0,-1,3249,3249,0,-1,0.0309768,0,0,18388,20360,5613,136,0.0310124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0215686,0,-1,3249,3249,0,-1,0.0215686,0,0,10272,17151,1197,141,0.0310513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00420552,0,-1,3249,3249,0,-1,0.00420552,0,0,1838,3832,28,53,0.0310786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00934417,0,-1,3249,3249,0,-1,0.00934417,0,0,4359,7922,215,90,0.0311413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0114345,0,-1,3249,3249,0,-1,0.0114345,0,0,5697,9699,389,96,0.0310073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00671638,0,-1,3249,3249,0,-1,0.00671638,0,0,3046,6097,69,78,0.0310378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00455281,0,-1,3249,3249,0,-1,0.00455281,0,0,2011,4236,29,61,0.0310694,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0138778,0,-1,3249,3249,0,-1,0.0138778,0,0,6747,11808,280,108,0.0309296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0231559,4434,4434,3249,3249,0,-1,0.0231559,0,0,11866,17228,2338,150,0.0310396,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0241861,0,-1,3249,3249,0,-1,0.0241861,0,0,12534,17712,2590,139,0.0309728,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0246015,0,-1,3249,3249,0,-1,0.0246015,0,0,11801,19534,682,150,0.0309912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0254765,0,-1,3249,3249,0,-1,0.0254765,0,0,13024,19458,1435,146,0.030899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0198747,0,-1,3249,3249,0,-1,0.0198747,0,0,9483,16078,374,138,0.0310592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0226403,0,-1,3249,3249,0,-1,0.0226403,0,0,11886,17132,2039,137,0.0310108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.02093,0,-1,3249,3249,0,-1,0.02093,0,0,10234,16877,497,138,0.0311495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0238379,4294,4294,3249,3249,0,-1,0.0238379,0,0,11855,18655,1477,150,0.0310517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0254105,0,-1,3249,3249,0,-1,0.0254105,0,0,13089,18908,2307,148,0.030983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0135785,0,-1,3249,3249,0,-1,0.0135785,0,0,6700,11357,245,102,0.0309231,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0258566,4341,4341,3249,3249,0,-1,0.0258566,0,0,13073,20415,1399,150,0.0311322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00420417,0,-1,3249,3249,0,-1,0.00420417,0,0,1910,3792,18,58,0.031009,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0190635,0,-1,3249,3249,0,-1,0.0190635,0,0,9695,14710,1452,125,0.0313066,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0131748,0,-1,3249,3249,0,-1,0.0131748,0,0,6858,10736,687,96,0.0310605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0170207,0,-1,3249,3249,0,-1,0.0170207,0,0,8176,13910,779,127,0.0309677,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0111905,0,-1,3249,3249,0,-1,0.0111905,0,0,5433,9487,196,91,0.0309484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.02438,0,-1,3249,3249,0,-1,0.02438,0,0,12276,18810,1485,146,0.0309703,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00541494,0,-1,3249,3249,0,-1,0.00541494,0,0,2474,4843,77,68,0.030992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0192474,0,-1,3249,3249,0,-1,0.0192474,0,0,9307,14920,547,114,0.0309793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00779462,0,-1,3249,3249,0,-1,0.00779462,0,0,4205,6145,556,66,0.0310666,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0241047,0,-1,3249,3249,0,-1,0.0241047,0,0,12328,18077,2064,146,0.0310446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0145583,0,-1,3249,3249,0,-1,0.0145583,0,0,7145,11680,719,114,0.0310895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00842308,0,-1,3249,3249,0,-1,0.00842308,0,0,4206,7526,102,77,0.0309353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.015242,0,-1,3249,3249,0,-1,0.015242,0,0,7358,12642,626,124,0.0312044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0274265,4351,4351,3249,3249,0,-1,0.0274265,0,0,15061,19828,3384,150,0.0309912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0245138,0,-1,3249,3249,0,-1,0.0245138,0,0,12059,19176,1090,143,0.0309868,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0106911,0,-1,3249,3249,0,-1,0.0106911,0,0,5749,7932,1399,83,0.0309631,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0141599,0,-1,3249,3249,0,-1,0.0141599,0,0,6900,11867,198,103,0.0309866,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0170632,0,-1,3249,3249,0,-1,0.0170632,0,0,8330,13935,422,119,0.0309341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.026026,0,-1,3249,3249,0,-1,0.026026,0,0,13187,19993,1752,149,0.030993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0105579,0,-1,3249,3249,0,-1,0.0105579,0,0,5327,8585,436,83,0.0310633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0121128,0,-1,3249,3249,0,-1,0.0121128,0,0,5486,10416,258,109,0.0309939,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0228347,0,-1,3249,3249,0,-1,0.0228347,0,0,11343,18090,931,141,0.0310022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0217803,4245,4245,3249,3249,0,-1,0.0217803,0,0,10477,17832,814,150,0.0310612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00448522,0,-1,3249,3249,0,-1,0.00448522,0,0,1976,4122,30,65,0.0312405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0183814,0,-1,3249,3249,0,-1,0.0183814,0,0,9281,14742,802,123,0.0310853,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0137483,0,-1,3249,3249,0,-1,0.0137483,0,0,6772,11398,220,102,0.0310439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0182794,0,-1,3249,3249,0,-1,0.0182794,0,0,8895,14680,270,126,0.0312811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0292791,4463,4463,3249,3249,0,-1,0.0292791,0,0,16700,20347,5037,150,0.0309906,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.02416,0,-1,3249,3249,0,-1,0.02416,0,0,12277,18987,1191,143,0.0312056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0239223,4272,4272,3249,3249,0,-1,0.0239223,0,0,13029,17464,3284,150,0.0311255,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00754174,0,-1,3249,3249,0,-1,0.00754174,0,0,4047,6102,516,65,0.0310304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0145342,0,-1,3249,3249,0,-1,0.0145342,0,0,7445,11873,651,106,0.0310461,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00607892,0,-1,3249,3249,0,-1,0.00607892,0,0,2953,5217,14,65,0.0312249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0244202,4171,4171,3249,3249,0,-1,0.0244202,0,0,12585,18909,1969,150,0.0310111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0237819,0,-1,3249,3249,0,-1,0.0237819,0,0,12543,17944,1963,136,0.030978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0260607,4559,4559,3249,3249,0,-1,0.0260607,0,0,13721,19840,2913,150,0.0309371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00318774,0,-1,3249,3249,0,-1,0.00318774,0,0,1394,2860,1,42,0.0309515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0131704,0,-1,3249,3249,0,-1,0.0131704,0,0,6704,10926,355,97,0.0308847,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0270751,4179,4179,3249,3249,0,-1,0.0270751,0,0,13561,21117,1332,150,0.0309514,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0239948,4524,4524,3249,3249,0,-1,0.0239948,0,0,11860,18903,1551,150,0.030998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0023577,0,-1,3249,3249,0,-1,0.0023577,0,0,969,2093,6,35,0.0311784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0225432,4495,4495,3249,3249,0,-1,0.0225432,0,0,11096,17597,1823,150,0.0309839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00795767,0,-1,3249,3249,0,-1,0.00795767,0,0,3872,6869,24,83,0.0310936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.017259,0,-1,3249,3249,0,-1,0.017259,0,0,8253,14041,437,126,0.0309419,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0266496,0,-1,3249,3249,0,-1,0.0266496,0,0,13685,20472,1462,144,0.0309908,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00953375,0,-1,3249,3249,0,-1,0.00953375,0,0,4454,8237,190,90,0.030938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0271825,4308,4308,3249,3249,0,-1,0.0271825,0,0,13803,21246,1654,150,0.0309525,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0144738,0,-1,3249,3249,0,-1,0.0144738,0,0,7408,11834,626,109,0.0309727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0103597,0,-1,3249,3249,0,-1,0.0103597,0,0,5325,7737,994,81,0.0324248,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0240375,0,-1,3249,3249,0,-1,0.0240375,0,0,12260,18567,1571,148,0.0309743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.022974,0,-1,3249,3249,0,-1,0.022974,0,0,12599,17204,1666,122,0.0309864,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0272653,0,-1,3249,3249,0,-1,0.0272653,0,0,14511,20343,2186,145,0.031025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0280154,4457,4457,3249,3249,0,-1,0.0280154,0,0,14560,21161,1720,150,0.030995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0176696,0,-1,3249,3249,0,-1,0.0176696,0,0,8714,14413,654,131,0.0315537,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0249657,0,-1,3249,3249,0,-1,0.0249657,0,0,13728,18542,2231,126,0.0309934,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0255796,0,-1,3249,3249,0,-1,0.0255796,0,0,13296,19351,1708,144,0.0309045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0207402,0,-1,3249,3249,0,-1,0.0207402,0,0,10897,15591,2312,138,0.0309589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0138378,0,-1,3249,3249,0,-1,0.0138378,0,0,6727,11422,578,106,0.0309742,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00858669,0,-1,3249,3249,0,-1,0.00858669,0,0,4173,7317,185,84,0.0309788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0242532,0,-1,3249,3249,0,-1,0.0242532,0,0,12291,19031,1245,144,0.0309685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
