runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0183963,4137,4137,3166,3166,0,-1,0.0183963,0,0,9059,15437,898,150,0.0305719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00791567,0,-1,3166,3166,0,-1,0.00791567,0,0,3883,7335,182,91,0.0305709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00448636,0,-1,3166,3166,0,-1,0.00448636,0,0,2372,4264,8,59,0.030617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00503738,0,-1,3166,3166,0,-1,0.00503738,0,0,2825,4366,127,56,0.030448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0093738,0,-1,3166,3166,0,-1,0.0093738,0,0,4870,8060,318,89,0.0304179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0139624,0,-1,3166,3166,0,-1,0.0139624,0,0,6821,12210,672,123,0.0303695,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00882164,0,-1,3166,3166,0,-1,0.00882164,0,0,4276,7882,93,89,0.0305446,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00847944,0,-1,3166,3166,0,-1,0.00847944,0,0,4209,7587,107,95,0.0304315,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0143626,0,-1,3166,3166,0,-1,0.0143626,0,0,7128,12149,430,127,0.0308322,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00373466,0,-1,3166,3166,0,-1,0.00373466,0,0,2037,3382,12,46,0.0305863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0209093,0,-1,3166,3166,0,-1,0.0209093,0,0,10507,17080,426,140,0.0307197,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0193312,0,-1,3166,3166,0,-1,0.0193312,0,0,9689,15818,457,134,0.0306199,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0113509,0,-1,3166,3166,0,-1,0.0113509,0,0,6199,8515,1537,97,0.0306455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0132254,0,-1,3166,3166,0,-1,0.0132254,0,0,6827,10603,881,111,0.0325565,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0224716,0,-1,3166,3166,0,-1,0.0224716,0,0,11606,17069,1281,138,0.0345331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0139782,0,-1,3166,3166,0,-1,0.0139782,0,0,7716,10782,1610,110,0.0306371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00810989,0,-1,3166,3166,0,-1,0.00810989,0,0,3985,7249,80,87,0.0305152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0204307,4198,4198,3166,3166,0,-1,0.0204307,0,0,10033,16946,796,150,0.030681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0216746,4048,4048,3166,3166,0,-1,0.0216746,0,0,10984,17557,1029,150,0.0305117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0214237,4158,4158,3166,3166,0,-1,0.0214237,0,0,10954,17080,1638,150,0.0305298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
