runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0193151,0,-1,3407,3407,0,-1,0.0193151,0,0,9424,15915,887,132,0.0307166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00404295,0,-1,3407,3407,0,-1,0.00404295,0,0,2181,3511,7,43,0.0306088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0112369,0,-1,3407,3407,0,-1,0.0112369,0,0,5185,9839,488,105,0.0305201,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00716718,0,-1,3407,3407,0,-1,0.00716718,0,0,3639,6408,31,68,0.0305413,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00952812,0,-1,3407,3407,0,-1,0.00952812,0,0,4717,8355,195,89,0.0305619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00186082,0,-1,3407,3407,0,-1,0.00186082,0,0,1138,1459,0,13,0.0307469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00780081,0,-1,3407,3407,0,-1,0.00780081,0,0,4061,6803,106,71,0.0306015,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00591854,0,-1,3407,3407,0,-1,0.00591854,0,0,2991,5496,23,58,0.0305369,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00395878,0,-1,3407,3407,0,-1,0.00395878,0,0,1821,3946,4,56,0.0307947,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00976304,0,-1,3407,3407,0,-1,0.00976304,0,0,4729,8744,121,94,0.0306785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0103874,0,-1,3407,3407,0,-1,0.0103874,0,0,5045,9305,183,98,0.0305594,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0182152,4181,4181,3407,3407,0,-1,0.0182152,0,0,8769,15187,1157,150,0.0305432,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0175016,0,-1,3407,3407,0,-1,0.0175016,0,0,8562,14495,881,134,0.0306797,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0187683,0,-1,3407,3407,0,-1,0.0187683,0,0,9017,15710,426,142,0.0305704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0100269,0,-1,3407,3407,0,-1,0.0100269,0,0,4680,8991,357,103,0.0305222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00951027,0,-1,3407,3407,0,-1,0.00951027,0,0,4199,8974,90,102,0.0304801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0206862,0,-1,3407,3407,0,-1,0.0206862,0,0,10297,16641,699,137,0.0308276,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00829368,0,-1,3407,3407,0,-1,0.00829368,0,0,4212,7342,59,79,0.0305235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0113226,0,-1,3407,3407,0,-1,0.0113226,0,0,5840,9309,1274,104,0.0305404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00874952,0,-1,3407,3407,0,-1,0.00874952,0,0,3921,8346,37,100,0.0305571,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00245051,0,-1,3407,3407,0,-1,0.00245051,0,0,1447,2003,0,21,0.0306178,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0104931,0,-1,3407,3407,0,-1,0.0104931,0,0,4841,9533,164,104,0.0306502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00607967,0,-1,3407,3407,0,-1,0.00607967,0,0,3266,5411,30,61,0.030468,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0124516,0,-1,3407,3407,0,-1,0.0124516,0,0,6161,10825,318,108,0.0306484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.012072,0,-1,3407,3407,0,-1,0.012072,0,0,5683,10451,327,105,0.0305858,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
