runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00281516,0,-1,3166,3166,0,-1,0.00281516,0,0,1603,2384,17,28,0.0314536,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0244694,4189,4189,3166,3166,0,-1,0.0244694,0,0,12297,19316,1311,150,0.0312723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0242155,4224,4224,3166,3166,0,-1,0.0242155,0,0,12591,19112,1895,150,0.032635,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00799846,0,-1,3166,3166,0,-1,0.00799846,0,0,4062,7239,54,84,0.0311896,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0144604,0,-1,3166,3166,0,-1,0.0144604,0,0,7874,11177,1901,115,0.0313378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0137668,0,-1,3166,3166,0,-1,0.0137668,0,0,7811,10517,1870,108,0.0312412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00948196,0,-1,3166,3166,0,-1,0.00948196,0,0,4730,8512,52,98,0.0312271,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00421753,0,-1,3166,3166,0,-1,0.00421753,0,0,2287,3892,12,47,0.0311524,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0226276,4226,4226,3166,3166,0,-1,0.0226276,0,0,11601,17822,2007,150,0.0311589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0139991,0,-1,3166,3166,0,-1,0.0139991,0,0,6760,11850,837,116,0.031341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0100292,0,-1,3166,3166,0,-1,0.0100292,0,0,5175,8548,226,88,0.0313615,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.015384,0,-1,3166,3166,0,-1,0.015384,0,0,7884,12716,944,121,0.0313931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0222631,4220,4220,3166,3166,0,-1,0.0222631,0,0,11277,17921,1533,150,0.032909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0211339,0,-1,3166,3166,0,-1,0.0211339,0,0,11350,15993,2119,140,0.0313488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00243112,0,-1,3166,3166,0,-1,0.00243112,0,0,1380,2023,0,28,0.031268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0124837,0,-1,3166,3166,0,-1,0.0124837,0,0,6143,10502,420,113,0.0314022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0225407,4134,4134,3166,3166,0,-1,0.0225407,0,0,11271,18203,1194,150,0.0313586,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0204479,4023,4023,3166,3166,0,-1,0.0204479,0,0,10099,16915,702,150,0.0313826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0199231,0,-1,3166,3166,0,-1,0.0199231,0,0,10069,15840,1219,143,0.0313618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0161331,0,-1,3166,3166,0,-1,0.0161331,0,0,8058,13275,607,121,0.0329798,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.0176749,0,-1,3166,3166,0,-1,0.0176749,0,0,8905,14408,823,128,0.0313029,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.024556,4216,4216,3166,3166,0,-1,0.024556,0,0,12543,19368,1579,150,0.0313033,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.00469997,0,-1,3166,3166,0,-1,0.00469997,0,0,2437,4247,18,51,0.0313285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
0.016872,4226,4226,3166,3166,0,-1,0.016872,0,0,8024,14441,675,150,0.0313747,LNS(PP;PP),instances/scen-random/random-32-32-20-random-10.scen
