runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0191312,0,-1,3203,3203,0,-1,0.0191312,0,0,9470,15421,528,132,0.0310953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197727,0,-1,3203,3203,0,-1,0.0197727,0,0,9616,15871,607,140,0.0310073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0147935,0,-1,3203,3203,0,-1,0.0147935,0,0,7372,12048,337,115,0.0312004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0169321,0,-1,3203,3203,0,-1,0.0169321,0,0,8045,14061,398,132,0.031676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0217363,4114,4114,3203,3203,0,-1,0.0217363,0,0,10474,17438,752,150,0.0310778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00372664,0,-1,3203,3203,0,-1,0.00372664,0,0,1620,3444,0,54,0.0310875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0203361,4027,4027,3203,3203,0,-1,0.0203361,0,0,9579,16743,767,150,0.0313716,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0189594,0,-1,3203,3203,0,-1,0.0189594,0,0,8754,15671,309,147,0.0310623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0167886,0,-1,3203,3203,0,-1,0.0167886,0,0,7923,14148,351,140,0.0310334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0200098,4000,4000,3203,3203,0,-1,0.0200098,0,0,9706,16153,829,150,0.0311729,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0137661,0,-1,3203,3203,0,-1,0.0137661,0,0,6705,11767,333,115,0.0311699,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0199001,4101,4101,3203,3203,0,-1,0.0199001,0,0,9269,16348,756,150,0.0310802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0119858,0,-1,3203,3203,0,-1,0.0119858,0,0,5734,10266,265,111,0.0310899,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0209872,0,-1,3203,3203,0,-1,0.0209872,0,0,10249,16882,644,145,0.031036,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0152189,0,-1,3203,3203,0,-1,0.0152189,0,0,7493,12555,170,116,0.0310687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0151576,0,-1,3203,3203,0,-1,0.0151576,0,0,7492,12487,496,114,0.0311844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00940171,0,-1,3203,3203,0,-1,0.00940171,0,0,4303,8503,72,105,0.0312113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0138572,0,-1,3203,3203,0,-1,0.0138572,0,0,7251,10966,1057,107,0.0310978,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0215252,4050,4050,3203,3203,0,-1,0.0215252,0,0,10091,17760,423,150,0.0309838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0157543,0,-1,3203,3203,0,-1,0.0157543,0,0,7850,13200,423,123,0.0313412,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0183168,0,-1,3203,3203,0,-1,0.0183168,0,0,8826,14879,544,132,0.0311136,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0196112,0,-1,3203,3203,0,-1,0.0196112,0,0,9594,15621,742,140,0.0310687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0182799,0,-1,3203,3203,0,-1,0.0182799,0,0,8798,14865,385,134,0.0310844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0245929,4105,4105,3203,3203,0,-1,0.0245929,0,0,12875,18656,2267,150,0.0311064,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0255208,0,-1,3203,3203,0,-1,0.0255208,0,0,13403,19422,1993,147,0.0310618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0201672,4051,4051,3203,3203,0,-1,0.0201672,0,0,9496,16957,396,150,0.0309928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0241525,0,-1,3203,3203,0,-1,0.0241525,0,0,12630,17724,2634,148,0.0310416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190981,0,-1,3203,3203,0,-1,0.0190981,0,0,9479,15307,641,141,0.0312727,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0167534,0,-1,3203,3203,0,-1,0.0167534,0,0,8116,13582,768,132,0.0310738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0170768,0,-1,3203,3203,0,-1,0.0170768,0,0,8113,13984,438,136,0.0312239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0119257,0,-1,3203,3203,0,-1,0.0119257,0,0,5882,9843,377,98,0.0309739,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0216061,4136,4136,3203,3203,0,-1,0.0216061,0,0,10448,17692,617,150,0.0310987,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00933547,0,-1,3203,3203,0,-1,0.00933547,0,0,4563,8081,18,83,0.031088,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0145103,0,-1,3203,3203,0,-1,0.0145103,0,0,6531,12387,233,130,0.0310802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0233462,0,-1,3203,3203,0,-1,0.0233462,0,0,11580,18584,938,150,0.0310471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.020975,4183,4183,3203,3203,0,-1,0.020975,0,0,10319,16492,1617,150,0.0311213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190021,0,-1,3203,3203,0,-1,0.0190021,0,0,8908,15624,414,145,0.0311043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0184532,0,-1,3203,3203,0,-1,0.0184532,0,0,9033,14957,622,136,0.0309345,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00120573,0,-1,3203,3203,0,-1,0.00120573,0,0,372,800,0,16,0.0311661,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0131007,0,-1,3203,3203,0,-1,0.0131007,0,0,6483,11086,298,111,0.0310735,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0219213,4142,4142,3203,3203,0,-1,0.0219213,0,0,11159,16948,1817,150,0.0310752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0125299,0,-1,3203,3203,0,-1,0.0125299,0,0,6052,10667,139,109,0.0310456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
