runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0257121,0,-1,3249,3249,0,-1,0.0257121,0,0,14557,18146,3434,133,0.0312867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0257173,0,-1,3249,3249,0,-1,0.0257173,0,0,14291,17865,4126,134,0.0312993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00441838,0,-1,3249,3249,0,-1,0.00441838,0,0,1981,4118,6,62,0.0314988,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00403534,0,-1,3249,3249,0,-1,0.00403534,0,0,1788,3813,45,55,0.03125,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00802823,0,-1,3249,3249,0,-1,0.00802823,0,0,3435,5806,124,68,0.0424298,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0163826,0,-1,3249,3249,0,-1,0.0163826,0,0,7870,13312,374,120,0.0312626,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.012658,0,-1,3249,3249,0,-1,0.012658,0,0,6209,10884,77,105,0.0325625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0133221,0,-1,3249,3249,0,-1,0.0133221,0,0,6331,11328,135,107,0.0322198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0255375,4335,4335,3249,3249,0,-1,0.0255375,0,0,12860,18098,2931,150,0.0337838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0233892,4300,4300,3249,3249,0,-1,0.0233892,0,0,11180,18334,1250,150,0.0333102,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0119929,0,-1,3249,3249,0,-1,0.0119929,0,0,5543,9491,163,91,0.0338977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0282099,4358,4358,3249,3249,0,-1,0.0282099,0,0,13565,20785,1715,150,0.0326724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0140319,0,-1,3249,3249,0,-1,0.0140319,0,0,6705,11140,612,103,0.0331607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00396474,0,-1,3249,3249,0,-1,0.00396474,0,0,1779,3414,41,46,0.0335244,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0273015,0,-1,3249,3249,0,-1,0.0273015,0,0,14555,19198,3441,148,0.0334257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0129349,0,-1,3249,3249,0,-1,0.0129349,0,0,6027,10981,175,105,0.0328004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0236275,0,-1,3249,3249,0,-1,0.0236275,0,0,11931,17506,1740,132,0.0326845,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00876794,0,-1,3249,3249,0,-1,0.00876794,0,0,4033,7634,26,81,0.0333553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0275841,4257,4257,3249,3249,0,-1,0.0275841,0,0,14428,20014,2772,150,0.0337625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0221724,0,-1,3249,3249,0,-1,0.0221724,0,0,10602,16091,1680,139,0.0331512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0143368,0,-1,3249,3249,0,-1,0.0143368,0,0,8108,9746,2343,83,0.0330983,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.023098,0,-1,3249,3249,0,-1,0.023098,0,0,11273,17409,1377,137,0.0337373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0235625,0,-1,3249,3249,0,-1,0.0235625,0,0,11937,17921,1436,139,0.0335933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00771426,0,-1,3249,3249,0,-1,0.00771426,0,0,3558,6748,83,78,0.0327488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0247408,0,-1,3249,3249,0,-1,0.0247408,0,0,11583,18261,1174,144,0.0331991,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0297054,0,-1,3249,3249,0,-1,0.0297054,0,0,16274,20393,4182,150,0.0334502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.017561,0,-1,3249,3249,0,-1,0.017561,0,0,8094,13193,1095,122,0.0331756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
