runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0211672,4140,4140,3367,3367,0,-1,0.0211672,0,0,9871,18146,289,150,0.0306363,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210448,4365,4365,3367,3367,0,-1,0.0210448,0,0,10187,17199,1248,150,0.0307628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021126,4189,4189,3367,3367,0,-1,0.021126,0,0,10053,17108,1223,150,0.0307001,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0225712,0,-1,3367,3367,0,-1,0.0225712,0,0,11103,18092,966,147,0.0305362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216618,0,-1,3367,3367,0,-1,0.0216618,0,0,10344,17381,1348,149,0.0306296,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0265194,4458,4458,3367,3367,0,-1,0.0265194,0,0,13956,20340,2683,150,0.0305834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0225984,4244,4244,3367,3367,0,-1,0.0225984,0,0,10734,18725,730,150,0.0309358,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207237,4203,4203,3367,3367,0,-1,0.0207237,0,0,9474,17115,694,150,0.0305316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0163162,0,-1,3367,3367,0,-1,0.0163162,0,0,7685,13827,421,131,0.0306767,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0217617,0,-1,3367,3367,0,-1,0.0217617,0,0,10490,17695,859,149,0.0305647,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0200865,4264,4264,3367,3367,0,-1,0.0200865,0,0,9477,16962,697,150,0.0305946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0234933,4325,4325,3367,3367,0,-1,0.0234933,0,0,12113,17815,2748,150,0.0306207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0215519,4342,4342,3367,3367,0,-1,0.0215519,0,0,9943,18103,446,150,0.0306476,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0215292,4291,4291,3367,3367,0,-1,0.0215292,0,0,10150,17595,924,150,0.0306045,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0217083,4213,4213,3367,3367,0,-1,0.0217083,0,0,10265,18004,645,150,0.030976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00407326,0,-1,3367,3367,0,-1,0.00407326,0,0,1859,3965,35,60,0.0305469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210557,4218,4218,3367,3367,0,-1,0.0210557,0,0,9719,17699,605,150,0.0305886,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0233684,4413,4413,3367,3367,0,-1,0.0233684,0,0,11469,18864,1219,150,0.0308337,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0248848,4469,4469,3367,3367,0,-1,0.0248848,0,0,12331,19865,1653,150,0.0304123,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0190274,4174,4174,3367,3367,0,-1,0.0190274,0,0,8959,16129,597,150,0.0306279,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221567,4337,4337,3367,3367,0,-1,0.0221567,0,0,10788,18212,1163,150,0.0305873,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0229403,4449,4449,3367,3367,0,-1,0.0229403,0,0,11094,18776,1297,150,0.0306861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0100751,0,-1,3367,3367,0,-1,0.0100751,0,0,5241,7957,1373,94,0.0305532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0248863,4129,4129,3367,3367,0,-1,0.0248863,0,0,12589,19488,1938,150,0.0305492,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0182097,0,-1,3367,3367,0,-1,0.0182097,0,0,8724,14891,513,134,0.0305365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223488,4449,4449,3367,3367,0,-1,0.0223488,0,0,11001,17877,1384,150,0.0304963,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0205917,4393,4393,3367,3367,0,-1,0.0205917,0,0,9998,16572,1459,150,0.0305304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210374,4265,4265,3367,3367,0,-1,0.0210374,0,0,9877,17595,655,150,0.0304914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0247371,4485,4485,3367,3367,0,-1,0.0247371,0,0,12637,19477,1988,150,0.0305788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0251928,4455,4455,3367,3367,0,-1,0.0251928,0,0,12637,19700,1865,150,0.0305637,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0204834,4408,4408,3367,3367,0,-1,0.0204834,0,0,9669,17097,721,150,0.0306063,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0240475,4215,4215,3367,3367,0,-1,0.0240475,0,0,12031,19670,962,150,0.0306065,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0272834,4505,4505,3367,3367,0,-1,0.0272834,0,0,14573,20265,3551,150,0.030512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0202888,4203,4203,3367,3367,0,-1,0.0202888,0,0,9614,16800,825,150,0.0305992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0253044,0,-1,3367,3367,0,-1,0.0253044,0,0,13443,18973,2627,150,0.0306165,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0151608,0,-1,3367,3367,0,-1,0.0151608,0,0,6939,13188,397,127,0.0305957,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216209,4329,4329,3367,3367,0,-1,0.0216209,0,0,10748,17397,1608,150,0.0305044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0217501,4317,4317,3367,3367,0,-1,0.0217501,0,0,10523,17883,1018,150,0.03055,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0259184,4289,4289,3367,3367,0,-1,0.0259184,0,0,14269,19078,3613,150,0.0306111,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214347,4373,4373,3367,3367,0,-1,0.0214347,0,0,10010,17768,746,150,0.0305726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0210418,4326,4326,3367,3367,0,-1,0.0210418,0,0,10190,17419,1062,150,0.0306096,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0230319,0,-1,3367,3367,0,-1,0.0230319,0,0,11333,18417,1240,146,0.0307749,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221051,4234,4234,3367,3367,0,-1,0.0221051,0,0,10605,18094,984,150,0.030605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0206365,4285,4285,3367,3367,0,-1,0.0206365,0,0,9884,16959,1266,150,0.030588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0237593,4578,4578,3367,3367,0,-1,0.0237593,0,0,11669,19356,1740,150,0.0308353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0109546,0,-1,3367,3367,0,-1,0.0109546,0,0,5048,9982,200,106,0.0306445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0217252,4240,4240,3367,3367,0,-1,0.0217252,0,0,10836,17299,1802,150,0.0306259,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.022319,4419,4419,3367,3367,0,-1,0.022319,0,0,10784,18187,1295,150,0.0308522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214786,4344,4344,3367,3367,0,-1,0.0214786,0,0,10118,17764,830,150,0.0305783,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0218208,4140,4140,3367,3367,0,-1,0.0218208,0,0,10403,17753,997,150,0.0305768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221362,4160,4160,3367,3367,0,-1,0.0221362,0,0,11141,17485,1588,150,0.0306834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0223362,4146,4146,3367,3367,0,-1,0.0223362,0,0,11200,17826,1595,150,0.0305351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0221183,4246,4246,3367,3367,0,-1,0.0221183,0,0,10512,18362,780,150,0.030527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0216148,4394,4394,3367,3367,0,-1,0.0216148,0,0,9933,16843,1370,150,0.0305846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0185203,0,-1,3367,3367,0,-1,0.0185203,0,0,8981,15184,665,135,0.0306108,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.00996824,0,-1,3367,3367,0,-1,0.00996824,0,0,4578,9128,219,107,0.0306617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0214897,4254,4254,3367,3367,0,-1,0.0214897,0,0,10331,17681,931,150,0.0305483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0215892,4440,4440,3367,3367,0,-1,0.0215892,0,0,10516,17811,1213,150,0.0305061,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207014,4380,4380,3367,3367,0,-1,0.0207014,0,0,9646,17612,587,150,0.0305398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.020842,4313,4313,3367,3367,0,-1,0.020842,0,0,9946,17064,1074,150,0.0305286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0227799,4255,4255,3367,3367,0,-1,0.0227799,0,0,11401,18125,1444,150,0.0305584,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0235738,4254,4254,3367,3367,0,-1,0.0235738,0,0,12074,18484,2025,150,0.030532,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0207032,4264,4264,3367,3367,0,-1,0.0207032,0,0,10003,17105,872,150,0.0304976,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0248106,4402,4402,3367,3367,0,-1,0.0248106,0,0,12644,19601,2020,150,0.030522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0208692,4305,4305,3367,3367,0,-1,0.0208692,0,0,9868,17412,851,150,0.030495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0200399,4266,4266,3367,3367,0,-1,0.0200399,0,0,9531,16533,997,150,0.030458,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0231022,4212,4212,3367,3367,0,-1,0.0231022,0,0,11091,19022,717,150,0.030507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0236264,4319,4319,3367,3367,0,-1,0.0236264,0,0,11467,19299,1222,150,0.0306252,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0224872,4463,4463,3367,3367,0,-1,0.0224872,0,0,11481,17948,1722,150,0.0305762,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.021135,4369,4369,3367,3367,0,-1,0.021135,0,0,10115,17270,1089,150,0.030508,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0202822,4276,4276,3367,3367,0,-1,0.0202822,0,0,9521,16955,864,150,0.0305933,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.027096,4465,4465,3367,3367,0,-1,0.027096,0,0,14013,20912,2141,150,0.0304516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.023087,4252,4252,3367,3367,0,-1,0.023087,0,0,11849,18044,1946,150,0.030588,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0211934,0,-1,3367,3367,0,-1,0.0211934,0,0,8106,15093,541,147,0.0421813,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.025795,0,-1,3367,3367,0,-1,0.025795,0,0,14521,18190,4177,142,0.0306799,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0100247,0,-1,3367,3367,0,-1,0.0100247,0,0,5324,8077,1363,94,0.0306034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
0.0162829,0,-1,3367,3367,0,-1,0.0162829,0,0,8996,12062,2392,103,0.0305548,LNS(PP;PP),instances/scen-random/random-32-32-20-random-20.scen
