runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.021583,0,-1,3369,3369,0,-1,0.021583,0,0,10805,16916,1580,135,0.0312005,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00251554,0,-1,3369,3369,0,-1,0.00251554,0,0,1374,1928,5,17,0.0310839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00551151,0,-1,3369,3369,0,-1,0.00551151,0,0,2914,4559,186,49,0.0310499,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00883521,0,-1,3369,3369,0,-1,0.00883521,0,0,4531,7452,102,64,0.0310819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0149705,0,-1,3369,3369,0,-1,0.0149705,0,0,6844,12691,516,120,0.0310044,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00550751,0,-1,3369,3369,0,-1,0.00550751,0,0,2918,4608,58,52,0.0311256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0159781,0,-1,3369,3369,0,-1,0.0159781,0,0,7764,13393,470,110,0.0312718,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0277831,0,-1,3369,3369,0,-1,0.0277831,0,0,13631,21637,962,149,0.0313928,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0208303,0,-1,3369,3369,0,-1,0.0208303,0,0,10168,16644,579,125,0.0310438,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0178763,0,-1,3369,3369,0,-1,0.0178763,0,0,8601,14802,798,127,0.0309776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00523122,0,-1,3369,3369,0,-1,0.00523122,0,0,2359,4861,77,66,0.0310414,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
