runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0237224,0,-1,3268,3268,0,-1,0.0237224,0,0,11682,18511,1170,148,0.0314395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0255715,0,-1,3268,3268,0,-1,0.0255715,0,0,13260,19328,2026,148,0.0314507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0150378,0,-1,3268,3268,0,-1,0.0150378,0,0,7842,11599,1413,103,0.0313398,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00728717,0,-1,3268,3268,0,-1,0.00728717,0,0,3337,6592,61,86,0.0315027,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0254269,4332,4332,3268,3268,0,-1,0.0254269,0,0,12815,19898,1345,150,0.0313067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0240221,4466,4466,3268,3268,0,-1,0.0240221,0,0,11639,19567,866,150,0.0313722,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.015382,0,-1,3268,3268,0,-1,0.015382,0,0,7702,12454,646,106,0.031311,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00569826,0,-1,3268,3268,0,-1,0.00569826,0,0,2862,4886,9,54,0.0313819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00338232,0,-1,3268,3268,0,-1,0.00338232,0,0,1447,3172,1,51,0.0313195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0115284,0,-1,3268,3268,0,-1,0.0115284,0,0,6197,9011,1200,91,0.0314221,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0247551,0,-1,3268,3268,0,-1,0.0247551,0,0,13710,18147,2616,131,0.0312854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00732234,0,-1,3268,3268,0,-1,0.00732234,0,0,4184,5415,1072,58,0.0314124,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00774588,0,-1,3268,3268,0,-1,0.00774588,0,0,3481,7010,27,82,0.0314182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0218781,0,-1,3268,3268,0,-1,0.0218781,0,0,10847,17273,1527,144,0.0313469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0064365,0,-1,3268,3268,0,-1,0.0064365,0,0,3217,5569,34,67,0.0313025,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0237362,4384,4384,3268,3268,0,-1,0.0237362,0,0,11842,19111,1427,150,0.0313752,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0330033,4562,4562,3268,3268,0,-1,0.0330033,0,0,18767,22942,5182,150,0.0315093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0204028,0,-1,3268,3268,0,-1,0.0204028,0,0,10070,16354,737,134,0.0314894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.0215155,0,-1,3268,3268,0,-1,0.0215155,0,0,11530,16769,1588,129,0.031283,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
0.00735324,0,-1,3268,3268,0,-1,0.00735324,0,0,3690,6571,20,79,0.0312487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-16.scen
