runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00975982,0,-1,3371,3371,0,-1,0.00975982,0,0,4874,8614,95,94,0.0305859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0212352,0,-1,3371,3371,0,-1,0.0212352,0,0,11030,16865,1242,132,0.0305653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0225007,4149,4149,3371,3371,0,-1,0.0225007,0,0,10853,18526,669,150,0.0306448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0201709,4260,4260,3371,3371,0,-1,0.0201709,0,0,9414,17231,437,150,0.0305671,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00565649,0,-1,3371,3371,0,-1,0.00565649,0,0,2961,4940,30,54,0.0306243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0220056,4270,4270,3371,3371,0,-1,0.0220056,0,0,10773,18425,1255,150,0.0305693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0129789,0,-1,3371,3371,0,-1,0.0129789,0,0,6347,11397,141,107,0.0305203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0247149,4418,4418,3371,3371,0,-1,0.0247149,0,0,12660,20073,1145,150,0.0305732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0285903,4452,4452,3371,3371,0,-1,0.0285903,0,0,15671,20681,3991,150,0.0306773,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0236389,0,-1,3371,3371,0,-1,0.0236389,0,0,12314,18569,1778,140,0.0307843,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0167633,0,-1,3371,3371,0,-1,0.0167633,0,0,8553,13950,516,114,0.0305895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0180289,0,-1,3371,3371,0,-1,0.0180289,0,0,8849,14965,1141,135,0.0306068,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0139371,0,-1,3371,3371,0,-1,0.0139371,0,0,6961,12149,343,112,0.030507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0126436,0,-1,3371,3371,0,-1,0.0126436,0,0,6362,10992,206,92,0.0304898,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0127514,0,-1,3371,3371,0,-1,0.0127514,0,0,6680,10788,520,94,0.0305404,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0273168,0,-1,3371,3371,0,-1,0.0273168,0,0,14417,20717,2038,144,0.0305591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0238788,0,-1,3371,3371,0,-1,0.0238788,0,0,12224,18556,1681,143,0.0305687,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0105186,0,-1,3371,3371,0,-1,0.0105186,0,0,5338,9009,365,90,0.0304994,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.011948,0,-1,3371,3371,0,-1,0.011948,0,0,6188,10216,396,91,0.0305373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0182359,0,-1,3371,3371,0,-1,0.0182359,0,0,9236,15124,791,124,0.0306328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0242355,4428,4428,3371,3371,0,-1,0.0242355,0,0,11971,19373,1417,150,0.0305914,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00895383,0,-1,3371,3371,0,-1,0.00895383,0,0,4736,7506,539,81,0.0305535,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0283462,4599,4599,3371,3371,0,-1,0.0283462,0,0,15033,21881,2741,150,0.0307196,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.024492,4448,4448,3371,3371,0,-1,0.024492,0,0,12139,19848,1221,150,0.0306333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0172782,0,-1,3371,3371,0,-1,0.0172782,0,0,8523,14380,517,131,0.0305931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0107534,0,-1,3371,3371,0,-1,0.0107534,0,0,5827,8645,834,83,0.0307177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.017196,0,-1,3371,3371,0,-1,0.017196,0,0,7960,14773,476,138,0.0307355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0204967,0,-1,3371,3371,0,-1,0.0204967,0,0,10174,16947,845,132,0.0305484,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0188574,0,-1,3371,3371,0,-1,0.0188574,0,0,9329,15765,561,131,0.0305606,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0251071,0,-1,3371,3371,0,-1,0.0251071,0,0,13061,18598,2370,140,0.030604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0217967,4328,4328,3371,3371,0,-1,0.0217967,0,0,10890,17972,1426,150,0.030578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0124721,0,-1,3371,3371,0,-1,0.0124721,0,0,6411,10650,507,106,0.0305834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0148138,0,-1,3371,3371,0,-1,0.0148138,0,0,7094,12829,314,120,0.0305829,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0157894,0,-1,3371,3371,0,-1,0.0157894,0,0,7696,13427,648,127,0.0305589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0127977,0,-1,3371,3371,0,-1,0.0127977,0,0,5999,11512,370,120,0.0306243,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0245126,0,-1,3371,3371,0,-1,0.0245126,0,0,12473,19717,826,137,0.0305441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0148686,0,-1,3371,3371,0,-1,0.0148686,0,0,7376,12706,518,114,0.0303956,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0278425,0,-1,3371,3371,0,-1,0.0278425,0,0,15252,20657,2972,140,0.0305817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0250027,4328,4328,3371,3371,0,-1,0.0250027,0,0,12870,19842,1701,150,0.0306579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00854595,0,-1,3371,3371,0,-1,0.00854595,0,0,4434,7669,152,83,0.0305268,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00884522,0,-1,3371,3371,0,-1,0.00884522,0,0,4585,7647,162,77,0.0305951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00932301,0,-1,3371,3371,0,-1,0.00932301,0,0,5004,7880,391,76,0.0306395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0142448,0,-1,3371,3371,0,-1,0.0142448,0,0,7223,12171,308,105,0.0305985,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0188981,0,-1,3371,3371,0,-1,0.0188981,0,0,9359,15724,280,124,0.0307431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0203676,0,-1,3371,3371,0,-1,0.0203676,0,0,10024,16657,673,136,0.030543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.01733,0,-1,3371,3371,0,-1,0.01733,0,0,8676,14228,384,120,0.0305844,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0173772,0,-1,3371,3371,0,-1,0.0173772,0,0,8473,14673,382,127,0.0306054,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0115587,0,-1,3371,3371,0,-1,0.0115587,0,0,5856,9802,181,95,0.0306411,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0227783,0,-1,3371,3371,0,-1,0.0227783,0,0,11351,18507,572,134,0.0305564,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00596899,0,-1,3371,3371,0,-1,0.00596899,0,0,3095,5401,32,55,0.0306179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0127672,0,-1,3371,3371,0,-1,0.0127672,0,0,6421,10830,390,101,0.0305415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0236963,4448,4448,3371,3371,0,-1,0.0236963,0,0,11885,18920,1702,150,0.0306182,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.020987,0,-1,3371,3371,0,-1,0.020987,0,0,10599,16870,773,129,0.0306021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0182445,0,-1,3371,3371,0,-1,0.0182445,0,0,9174,14981,708,128,0.0306003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0249871,4425,4425,3371,3371,0,-1,0.0249871,0,0,12394,20177,1115,150,0.0306604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0146111,0,-1,3371,3371,0,-1,0.0146111,0,0,7589,11809,1069,108,0.0305741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0195991,0,-1,3371,3371,0,-1,0.0195991,0,0,9882,16185,734,132,0.0305441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0122559,0,-1,3371,3371,0,-1,0.0122559,0,0,5835,10074,235,106,0.0305613,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.023397,0,-1,3371,3371,0,-1,0.023397,0,0,12224,18184,1939,140,0.0305819,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0219531,4406,4406,3371,3371,0,-1,0.0219531,0,0,10660,18170,1179,150,0.0305285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0220326,4500,4500,3371,3371,0,-1,0.0220326,0,0,10731,18402,904,150,0.0306444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0219545,0,-1,3371,3371,0,-1,0.0219545,0,0,11281,17100,1485,142,0.0305554,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.00937598,0,-1,3371,3371,0,-1,0.00937598,0,0,4736,8192,26,82,0.0305317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0198325,0,-1,3371,3371,0,-1,0.0198325,0,0,11129,14869,2409,118,0.0305811,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0145487,0,-1,3371,3371,0,-1,0.0145487,0,0,7941,11407,1503,103,0.0305834,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0207603,0,-1,3371,3371,0,-1,0.0207603,0,0,10460,16686,1004,134,0.0305518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0181279,0,-1,3371,3371,0,-1,0.0181279,0,0,8977,14908,961,132,0.0305287,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
0.0081687,0,-1,3371,3371,0,-1,0.0081687,0,0,4048,7335,85,80,0.0305266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-15.scen
