runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0246708,0,-1,3327,3327,0,-1,0.0246708,0,0,13355,18230,2371,137,0.0313965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0172809,0,-1,3327,3327,0,-1,0.0172809,0,0,8733,13808,1340,119,0.0313355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00764401,0,-1,3327,3327,0,-1,0.00764401,0,0,3982,6384,321,66,0.0312264,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00450234,0,-1,3327,3327,0,-1,0.00450234,0,0,2456,3901,54,41,0.0313608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0246313,4318,4318,3327,3327,0,-1,0.0246313,0,0,12188,19357,1488,150,0.0319619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00410646,0,-1,3327,3327,0,-1,0.00410646,0,0,2253,3564,0,35,0.0311386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0101136,0,-1,3327,3327,0,-1,0.0101136,0,0,4992,8460,119,87,0.0312067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0240378,4438,4438,3327,3327,0,-1,0.0240378,0,0,11629,19382,1137,150,0.0313219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0257537,4175,4175,3327,3327,0,-1,0.0257537,0,0,13529,19095,2905,150,0.031397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0186214,0,-1,3327,3327,0,-1,0.0186214,0,0,10296,13432,2496,114,0.0313187,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00609167,0,-1,3327,3327,0,-1,0.00609167,0,0,2943,5252,33,66,0.0313328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00753052,0,-1,3327,3327,0,-1,0.00753052,0,0,3670,6438,131,74,0.0316655,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239593,0,-1,3327,3327,0,-1,0.0239593,0,0,12273,17781,2124,143,0.0313241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0064436,0,-1,3327,3327,0,-1,0.0064436,0,0,3187,5484,98,65,0.0316275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0166132,0,-1,3327,3327,0,-1,0.0166132,0,0,7840,13732,399,122,0.0314378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0158387,0,-1,3327,3327,0,-1,0.0158387,0,0,8053,12652,867,110,0.0313878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.025315,0,-1,3327,3327,0,-1,0.025315,0,0,12569,19542,1086,146,0.0313387,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0153084,0,-1,3327,3327,0,-1,0.0153084,0,0,7289,12616,291,119,0.0313697,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0189933,0,-1,3327,3327,0,-1,0.0189933,0,0,9689,15076,1255,125,0.0313483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0174717,0,-1,3327,3327,0,-1,0.0174717,0,0,8092,13954,358,123,0.0313941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0116666,0,-1,3327,3327,0,-1,0.0116666,0,0,5450,9671,664,101,0.031619,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.02052,0,-1,3327,3327,0,-1,0.02052,0,0,10217,16362,831,125,0.0316559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.00506867,0,-1,3327,3327,0,-1,0.00506867,0,0,2862,3942,508,40,0.0319215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0130313,0,-1,3327,3327,0,-1,0.0130313,0,0,6407,10950,460,104,0.0319424,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.03237,4481,4481,3327,3327,0,-1,0.03237,0,0,17798,22858,4481,150,0.0318881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0209466,0,-1,3327,3327,0,-1,0.0209466,0,0,11657,15102,2899,129,0.0317801,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0120035,0,-1,3327,3327,0,-1,0.0120035,0,0,5856,10307,321,106,0.031617,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0050347,0,-1,3327,3327,0,-1,0.0050347,0,0,2641,4455,23,49,0.0317972,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0214926,0,-1,3327,3327,0,-1,0.0214926,0,0,10622,16894,1466,139,0.0318215,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.016351,0,-1,3327,3327,0,-1,0.016351,0,0,8347,12724,1632,119,0.0318291,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
0.0239658,4178,4178,3327,3327,0,-1,0.0239658,0,0,11382,18799,1074,150,0.0316608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-11.scen
