runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0109032,0,-1,3203,3203,0,-1,0.0109032,0,0,5514,9412,338,97,0.0305938,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0160791,0,-1,3203,3203,0,-1,0.0160791,0,0,7875,13755,216,130,0.0305501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00824634,0,-1,3203,3203,0,-1,0.00824634,0,0,4471,7009,442,78,0.0306079,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0107408,0,-1,3203,3203,0,-1,0.0107408,0,0,5511,9188,186,95,0.0305552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0224138,0,-1,3203,3203,0,-1,0.0224138,0,0,11510,17948,1277,149,0.0305846,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0179186,0,-1,3203,3203,0,-1,0.0179186,0,0,9163,14907,481,128,0.030704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.019446,4040,4040,3203,3203,0,-1,0.019446,0,0,9456,16299,633,150,0.0305576,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0177021,0,-1,3203,3203,0,-1,0.0177021,0,0,8884,14553,543,132,0.0306634,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0179788,0,-1,3203,3203,0,-1,0.0179788,0,0,8986,14766,379,129,0.0304951,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0203015,0,-1,3203,3203,0,-1,0.0203015,0,0,10045,16828,518,147,0.030471,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0158828,0,-1,3203,3203,0,-1,0.0158828,0,0,7889,13430,448,121,0.030658,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0053788,0,-1,3203,3203,0,-1,0.0053788,0,0,2817,4776,8,55,0.0304788,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0172421,0,-1,3203,3203,0,-1,0.0172421,0,0,8448,14212,486,134,0.0306527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0105517,0,-1,3203,3203,0,-1,0.0105517,0,0,5374,9228,212,97,0.0305512,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0186149,4003,4003,3203,3203,0,-1,0.0186149,0,0,8845,15870,508,150,0.0305184,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00653436,0,-1,3203,3203,0,-1,0.00653436,0,0,3439,5816,1,62,0.0304755,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0106964,0,-1,3203,3203,0,-1,0.0106964,0,0,5607,9108,403,101,0.0311132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0198488,0,-1,3203,3203,0,-1,0.0198488,0,0,10404,15487,1510,138,0.0305286,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0171187,0,-1,3203,3203,0,-1,0.0171187,0,0,9007,13618,1501,132,0.0306751,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0214613,0,-1,3203,3203,0,-1,0.0214613,0,0,10957,17026,1385,149,0.0305821,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0206901,0,-1,3203,3203,0,-1,0.0206901,0,0,10194,16766,623,148,0.0306761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0126706,0,-1,3203,3203,0,-1,0.0126706,0,0,6351,10918,241,109,0.0305702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0192675,3999,3999,3203,3203,0,-1,0.0192675,0,0,9194,16575,388,150,0.0306019,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197499,0,-1,3203,3203,0,-1,0.0197499,0,0,9754,16240,654,150,0.0305569,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0171441,0,-1,3203,3203,0,-1,0.0171441,0,0,8620,14029,908,128,0.0305501,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0217178,4098,4098,3203,3203,0,-1,0.0217178,0,0,10780,17698,1148,150,0.030607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0120245,0,-1,3203,3203,0,-1,0.0120245,0,0,6206,9832,663,99,0.0305665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00624696,0,-1,3203,3203,0,-1,0.00624696,0,0,2819,5724,107,80,0.030543,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00399473,0,-1,3203,3203,0,-1,0.00399473,0,0,2191,3410,0,40,0.0305838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0147326,0,-1,3203,3203,0,-1,0.0147326,0,0,7446,12669,319,114,0.0305737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00826327,0,-1,3203,3203,0,-1,0.00826327,0,0,3869,7740,43,92,0.0305676,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0117362,0,-1,3203,3203,0,-1,0.0117362,0,0,5842,10253,332,110,0.0305941,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0137781,0,-1,3203,3203,0,-1,0.0137781,0,0,6673,12013,427,118,0.0307563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.020415,0,-1,3203,3203,0,-1,0.020415,0,0,10619,16161,1405,135,0.0305842,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0213805,4162,4162,3203,3203,0,-1,0.0213805,0,0,11372,16550,2448,150,0.0314947,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.017959,0,-1,3203,3203,0,-1,0.017959,0,0,8720,15304,602,139,0.0306075,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0200891,0,-1,3203,3203,0,-1,0.0200891,0,0,9937,16651,591,146,0.0304948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197653,4134,4134,3203,3203,0,-1,0.0197653,0,0,9422,16942,594,150,0.0305056,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0121482,0,-1,3203,3203,0,-1,0.0121482,0,0,6121,10726,174,109,0.0305822,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.018605,0,-1,3203,3203,0,-1,0.018605,0,0,9634,14904,1011,131,0.0304865,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0160749,0,-1,3203,3203,0,-1,0.0160749,0,0,8056,13365,637,126,0.0304913,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0206121,4063,4063,3203,3203,0,-1,0.0206121,0,0,10436,16759,1366,150,0.0304589,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0203349,4000,4000,3203,3203,0,-1,0.0203349,0,0,10079,17046,925,150,0.0304809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0158381,0,-1,3203,3203,0,-1,0.0158381,0,0,8301,12937,1167,123,0.0303895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0188687,4076,4076,3203,3203,0,-1,0.0188687,0,0,9015,16036,719,150,0.0304756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0186222,4065,4065,3203,3203,0,-1,0.0186222,0,0,9051,15668,782,150,0.0305206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
