runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0206776,4223,4223,3322,3322,0,-1,0.0206776,0,0,10058,17372,1160,150,0.0304448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0184605,0,-1,3322,3322,0,-1,0.0184605,0,0,9148,15090,814,136,0.0304504,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0054445,0,-1,3322,3322,0,-1,0.0054445,0,0,2777,5027,8,61,0.0304238,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0184019,4281,4281,3322,3322,0,-1,0.0184019,0,0,8451,16096,442,150,0.0305304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0207171,4181,4181,3322,3322,0,-1,0.0207171,0,0,10346,16964,1627,150,0.0305623,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204757,4179,4179,3322,3322,0,-1,0.0204757,0,0,10173,16552,1406,150,0.0304584,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0205456,4345,4345,3322,3322,0,-1,0.0205456,0,0,10146,16914,1473,150,0.0304557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0185212,4262,4262,3322,3322,0,-1,0.0185212,0,0,8736,16033,792,150,0.0305702,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0138395,0,-1,3322,3322,0,-1,0.0138395,0,0,6751,12126,267,118,0.0305225,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0178119,0,-1,3322,3322,0,-1,0.0178119,0,0,8536,15108,424,134,0.0305561,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0218718,4369,4369,3322,3322,0,-1,0.0218718,0,0,10877,17453,1536,150,0.0305437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.010561,0,-1,3322,3322,0,-1,0.010561,0,0,5112,9438,118,98,0.0308612,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0151395,0,-1,3322,3322,0,-1,0.0151395,0,0,7338,12909,216,120,0.0307776,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.00937752,0,-1,3322,3322,0,-1,0.00937752,0,0,5133,7770,889,86,0.0305289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0253688,4439,4439,3322,3322,0,-1,0.0253688,0,0,13594,18884,3492,150,0.0305179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0204668,4195,4195,3322,3322,0,-1,0.0204668,0,0,10449,16231,2157,150,0.0304871,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0323941,4285,4285,3322,3322,0,-1,0.0323941,0,0,19616,21500,6594,150,0.0305307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0235577,4263,4263,3322,3322,0,-1,0.0235577,0,0,12068,19185,1341,150,0.0304513,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.019512,4181,4181,3322,3322,0,-1,0.019512,0,0,9336,16689,729,150,0.0304113,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0185666,0,-1,3322,3322,0,-1,0.0185666,0,0,9112,15532,697,137,0.0304004,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0188427,0,-1,3322,3322,0,-1,0.0188427,0,0,9451,15429,1070,140,0.0304578,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0202563,4273,4273,3322,3322,0,-1,0.0202563,0,0,10018,16727,1349,150,0.0305965,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0184633,0,-1,3322,3322,0,-1,0.0184633,0,0,9509,15507,739,126,0.0305605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.017642,0,-1,3322,3322,0,-1,0.017642,0,0,8888,14780,1047,134,0.0303534,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
0.0216543,4315,4315,3322,3322,0,-1,0.0216543,0,0,10896,17869,1439,150,0.0303885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-2.scen
