runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0112701,0,-1,3350,3350,0,-1,0.0112701,0,0,5626,9360,1035,102,0.0313728,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.028508,4300,4300,3350,3350,0,-1,0.028508,0,0,14743,21971,1803,150,0.0313406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0224109,4226,4226,3350,3350,0,-1,0.0224109,0,0,11466,17661,1681,150,0.0316596,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0248602,4468,4468,3350,3350,0,-1,0.0248602,0,0,12316,18958,2379,150,0.0320058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0253534,0,-1,3350,3350,0,-1,0.0253534,0,0,12851,20002,865,142,0.0319245,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0217215,4247,4247,3350,3350,0,-1,0.0217215,0,0,10598,17692,1024,150,0.0313353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0229394,4223,4223,3350,3350,0,-1,0.0229394,0,0,11446,18428,1395,150,0.0314993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.022732,4289,4289,3350,3350,0,-1,0.022732,0,0,11397,17927,1681,150,0.0313089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0210937,0,-1,3350,3350,0,-1,0.0210937,0,0,10448,17327,532,144,0.0312927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0197025,4336,4336,3350,3350,0,-1,0.0197025,0,0,9390,16490,960,150,0.0313289,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0233209,4403,4403,3350,3350,0,-1,0.0233209,0,0,11643,18920,1303,150,0.0313724,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00684702,0,-1,3350,3350,0,-1,0.00684702,0,0,3105,6573,37,78,0.0312709,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0207163,4291,4291,3350,3350,0,-1,0.0207163,0,0,10098,17217,922,150,0.0312683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254663,4281,4281,3350,3350,0,-1,0.0254663,0,0,12878,20221,1469,150,0.0312895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.022302,0,-1,3350,3350,0,-1,0.022302,0,0,11148,18355,757,145,0.031328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0281597,4699,4699,3350,3350,0,-1,0.0281597,0,0,15678,20284,4094,150,0.0312937,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0190822,0,-1,3350,3350,0,-1,0.0190822,0,0,10301,14833,1679,116,0.0313024,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238259,4383,4383,3350,3350,0,-1,0.0238259,0,0,12169,18693,1451,150,0.0313144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0281687,4333,4333,3350,3350,0,-1,0.0281687,0,0,15047,20891,2661,150,0.0314593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.021176,4330,4330,3350,3350,0,-1,0.021176,0,0,10301,17658,813,150,0.0317732,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0291995,4394,4394,3350,3350,0,-1,0.0291995,0,0,15475,22146,2341,150,0.0313518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0226226,0,-1,3350,3350,0,-1,0.0226226,0,0,11206,18009,898,142,0.0314741,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0244796,4371,4371,3350,3350,0,-1,0.0244796,0,0,12464,19063,2095,150,0.0315517,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0268996,4186,4186,3350,3350,0,-1,0.0268996,0,0,14212,20456,2427,150,0.0318392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0228654,4228,4228,3350,3350,0,-1,0.0228654,0,0,11209,19111,846,150,0.0317071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0226342,0,-1,3350,3350,0,-1,0.0226342,0,0,11289,18104,726,140,0.0316067,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0212947,0,-1,3350,3350,0,-1,0.0212947,0,0,10427,17180,533,139,0.0317013,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0125405,0,-1,3350,3350,0,-1,0.0125405,0,0,5609,11092,203,110,0.0316598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0239069,0,-1,3350,3350,0,-1,0.0239069,0,0,11772,18681,1187,145,0.0315422,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0165712,0,-1,3350,3350,0,-1,0.0165712,0,0,7712,13775,440,128,0.0318786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0170958,0,-1,3350,3350,0,-1,0.0170958,0,0,7719,14152,719,135,0.0318875,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0149048,0,-1,3350,3350,0,-1,0.0149048,0,0,7327,12525,217,113,0.0317678,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0148325,0,-1,3350,3350,0,-1,0.0148325,0,0,6901,12800,629,120,0.0314633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0254733,4380,4380,3350,3350,0,-1,0.0254733,0,0,12997,19756,1921,150,0.0314457,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0243026,4392,4392,3350,3350,0,-1,0.0243026,0,0,11857,19514,1243,150,0.0313823,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0218395,0,-1,3350,3350,0,-1,0.0218395,0,0,10784,17270,1317,146,0.0315444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0231009,4364,4364,3350,3350,0,-1,0.0231009,0,0,11205,18811,1157,150,0.031304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0239613,4263,4263,3350,3350,0,-1,0.0239613,0,0,11837,19059,1247,150,0.0313202,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238384,4340,4340,3350,3350,0,-1,0.0238384,0,0,12089,19158,1423,150,0.0313263,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0281133,4392,4392,3350,3350,0,-1,0.0281133,0,0,14957,21342,2521,150,0.0312174,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0279316,4385,4385,3350,3350,0,-1,0.0279316,0,0,14183,22310,1207,150,0.0314621,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0145912,0,-1,3350,3350,0,-1,0.0145912,0,0,7186,12527,170,105,0.0311683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0223265,4080,4080,3350,3350,0,-1,0.0223265,0,0,10867,18064,862,150,0.0313249,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
