runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0187469,0,-1,3273,3273,0,-1,0.0187469,0,0,9148,14911,727,136,0.0309162,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0134267,0,-1,3273,3273,0,-1,0.0134267,0,0,6598,11042,439,110,0.0310206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0218119,0,-1,3273,3273,0,-1,0.0218119,0,0,10843,16890,1770,145,0.031038,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.013777,0,-1,3273,3273,0,-1,0.013777,0,0,6688,11483,307,112,0.0308911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0158264,0,-1,3273,3273,0,-1,0.0158264,0,0,7643,13297,278,115,0.0310016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00626837,0,-1,3273,3273,0,-1,0.00626837,0,0,3165,5373,67,64,0.0309714,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0138533,0,-1,3273,3273,0,-1,0.0138533,0,0,6359,11682,200,123,0.031148,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00747243,0,-1,3273,3273,0,-1,0.00747243,0,0,3770,6502,23,69,0.0309605,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0179099,0,-1,3273,3273,0,-1,0.0179099,0,0,9105,14177,909,124,0.0309138,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00582159,0,-1,3273,3273,0,-1,0.00582159,0,0,2898,4878,29,59,0.0309213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0144802,0,-1,3273,3273,0,-1,0.0144802,0,0,7950,11180,1401,97,0.0313058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0107197,0,-1,3273,3273,0,-1,0.0107197,0,0,5078,9150,93,100,0.0309867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0141619,0,-1,3273,3273,0,-1,0.0141619,0,0,7067,11579,795,111,0.0308912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.011907,0,-1,3273,3273,0,-1,0.011907,0,0,5738,10171,156,103,0.0308711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00557746,0,-1,3273,3273,0,-1,0.00557746,0,0,3189,3985,716,50,0.0310949,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0118755,0,-1,3273,3273,0,-1,0.0118755,0,0,5616,10196,25,105,0.0311153,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00639579,0,-1,3273,3273,0,-1,0.00639579,0,0,2956,5925,76,73,0.0309936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00875873,0,-1,3273,3273,0,-1,0.00875873,0,0,3979,7920,98,95,0.0310236,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0151209,0,-1,3273,3273,0,-1,0.0151209,0,0,7561,12338,596,119,0.0309439,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0121423,0,-1,3273,3273,0,-1,0.0121423,0,0,5995,10270,244,99,0.0309473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0230645,4372,4372,3273,3273,0,-1,0.0230645,0,0,11231,18179,1438,150,0.0309147,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0252851,4461,4461,3273,3273,0,-1,0.0252851,0,0,13336,19074,2811,150,0.0309257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0142893,0,-1,3273,3273,0,-1,0.0142893,0,0,7234,11597,551,108,0.0309895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0161279,0,-1,3273,3273,0,-1,0.0161279,0,0,7590,13537,501,133,0.0309738,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0256715,0,-1,3273,3273,0,-1,0.0256715,0,0,13263,19044,2083,144,0.0313388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0109048,0,-1,3273,3273,0,-1,0.0109048,0,0,5237,9283,283,98,0.0310109,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00903298,0,-1,3273,3273,0,-1,0.00903298,0,0,4524,7721,62,76,0.0309719,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0162857,0,-1,3273,3273,0,-1,0.0162857,0,0,7953,13611,100,117,0.0309177,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0160243,0,-1,3273,3273,0,-1,0.0160243,0,0,7381,13482,259,132,0.0309351,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0219979,0,-1,3273,3273,0,-1,0.0219979,0,0,10711,17486,656,136,0.0309306,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0131042,0,-1,3273,3273,0,-1,0.0131042,0,0,6299,10888,144,104,0.0309723,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0126186,0,-1,3273,3273,0,-1,0.0126186,0,0,6083,10574,274,111,0.0312768,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0248893,4557,4557,3273,3273,0,-1,0.0248893,0,0,12167,19402,1232,150,0.0310383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00827922,0,-1,3273,3273,0,-1,0.00827922,0,0,4041,7218,43,87,0.0310464,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0105396,0,-1,3273,3273,0,-1,0.0105396,0,0,4984,9057,65,98,0.0309778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0135019,0,-1,3273,3273,0,-1,0.0135019,0,0,6463,11468,244,118,0.0310423,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0206845,4404,4404,3273,3273,0,-1,0.0206845,0,0,10112,16759,1054,150,0.0308977,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0209165,4289,4289,3273,3273,0,-1,0.0209165,0,0,10017,16659,1098,150,0.0308786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0143168,0,-1,3273,3273,0,-1,0.0143168,0,0,7600,11056,1377,103,0.0309405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0118555,0,-1,3273,3273,0,-1,0.0118555,0,0,5542,10180,436,112,0.0309889,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00863292,0,-1,3273,3273,0,-1,0.00863292,0,0,3836,7833,40,96,0.0309104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0230114,0,-1,3273,3273,0,-1,0.0230114,0,0,11661,17669,1948,144,0.0309839,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0146495,0,-1,3273,3273,0,-1,0.0146495,0,0,7072,12443,196,117,0.0309057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0220406,0,-1,3273,3273,0,-1,0.0220406,0,0,10671,17259,831,145,0.0310219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0172915,0,-1,3273,3273,0,-1,0.0172915,0,0,8091,14444,465,129,0.0309591,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0239883,0,-1,3273,3273,0,-1,0.0239883,0,0,12270,18116,2017,147,0.0309837,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00719365,0,-1,3273,3273,0,-1,0.00719365,0,0,3287,6451,61,72,0.0313185,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0188611,0,-1,3273,3273,0,-1,0.0188611,0,0,8728,15250,431,143,0.0309393,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0186444,0,-1,3273,3273,0,-1,0.0186444,0,0,9360,14965,768,125,0.0309403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00906307,0,-1,3273,3273,0,-1,0.00906307,0,0,4450,7654,353,81,0.031087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0138068,0,-1,3273,3273,0,-1,0.0138068,0,0,6592,11475,380,109,0.030894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0102188,0,-1,3273,3273,0,-1,0.0102188,0,0,5065,8558,373,91,0.030892,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0163432,0,-1,3273,3273,0,-1,0.0163432,0,0,9119,12132,1969,103,0.0311057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00587633,0,-1,3273,3273,0,-1,0.00587633,0,0,2784,5234,287,70,0.0310262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0115147,0,-1,3273,3273,0,-1,0.0115147,0,0,5594,9688,151,99,0.0310944,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0219727,0,-1,3273,3273,0,-1,0.0219727,0,0,10643,17804,444,147,0.0309888,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0221389,0,-1,3273,3273,0,-1,0.0221389,0,0,10650,18002,683,148,0.0308745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.01835,0,-1,3273,3273,0,-1,0.01835,0,0,9492,14193,1982,132,0.0310463,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0150137,0,-1,3273,3273,0,-1,0.0150137,0,0,6791,13019,219,135,0.0310909,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0141028,0,-1,3273,3273,0,-1,0.0141028,0,0,6926,11904,483,112,0.0309745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0165372,0,-1,3273,3273,0,-1,0.0165372,0,0,8570,13063,843,114,0.0309704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0117658,0,-1,3273,3273,0,-1,0.0117658,0,0,5721,9958,194,98,0.0310893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00593994,0,-1,3273,3273,0,-1,0.00593994,0,0,2996,5051,5,55,0.0308777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0296282,4450,4450,3273,3273,0,-1,0.0296282,0,0,16934,19905,5449,150,0.0308607,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
