runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0187355,4073,4073,3203,3203,0,-1,0.0187355,0,0,8910,15845,609,150,0.0312996,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0164111,0,-1,3203,3203,0,-1,0.0164111,0,0,7977,13644,598,134,0.0319894,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0219202,3955,3955,3203,3203,0,-1,0.0219202,0,0,10938,18179,641,150,0.0312523,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0175009,0,-1,3203,3203,0,-1,0.0175009,0,0,8385,15154,306,137,0.0314012,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0153267,0,-1,3203,3203,0,-1,0.0153267,0,0,7849,12768,623,121,0.03137,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0160694,0,-1,3203,3203,0,-1,0.0160694,0,0,7741,13592,289,128,0.0313653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0130722,0,-1,3203,3203,0,-1,0.0130722,0,0,6423,11237,130,110,0.0313434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197853,0,-1,3203,3203,0,-1,0.0197853,0,0,9237,16566,344,147,0.0313704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0230575,4111,4111,3203,3203,0,-1,0.0230575,0,0,12188,18010,2065,150,0.0314023,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0101,0,-1,3203,3203,0,-1,0.0101,0,0,5112,8559,314,92,0.0315157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0164158,0,-1,3203,3203,0,-1,0.0164158,0,0,7876,13975,142,132,0.0316432,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00565889,0,-1,3203,3203,0,-1,0.00565889,0,0,2976,4978,18,55,0.0313207,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197582,4057,4057,3203,3203,0,-1,0.0197582,0,0,9469,16719,461,150,0.0313861,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.012934,0,-1,3203,3203,0,-1,0.012934,0,0,6450,10904,402,108,0.0313156,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0214283,4053,4053,3203,3203,0,-1,0.0214283,0,0,11003,16585,2102,150,0.0314205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0169955,0,-1,3203,3203,0,-1,0.0169955,0,0,8254,14271,575,138,0.031407,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0144576,0,-1,3203,3203,0,-1,0.0144576,0,0,7817,11455,1439,116,0.0313771,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00781969,0,-1,3203,3203,0,-1,0.00781969,0,0,4126,6656,389,80,0.0313299,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0200694,0,-1,3203,3203,0,-1,0.0200694,0,0,10106,16255,1286,145,0.0313786,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0197266,4088,4088,3203,3203,0,-1,0.0197266,0,0,9441,16536,478,150,0.0322293,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0103925,0,-1,3203,3203,0,-1,0.0103925,0,0,5223,9123,82,95,0.0313154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
