runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00527255,0,-1,3257,3257,0,-1,0.00527255,0,0,2593,4844,266,60,0.031431,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0283711,0,-1,3257,3257,0,-1,0.0283711,0,0,15488,21067,2580,147,0.0315522,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0258436,0,-1,3257,3257,0,-1,0.0258436,0,0,13650,19421,2707,149,0.031441,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0132986,0,-1,3257,3257,0,-1,0.0132986,0,0,6458,11553,215,116,0.0313553,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00268419,0,-1,3257,3257,0,-1,0.00268419,0,0,1181,2607,1,44,0.0323006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00995108,0,-1,3257,3257,0,-1,0.00995108,0,0,4619,8925,156,100,0.0313884,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0121001,0,-1,3257,3257,0,-1,0.0121001,0,0,6034,10576,247,104,0.0314434,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0137302,0,-1,3257,3257,0,-1,0.0137302,0,0,6796,11727,178,103,0.0313881,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0279307,4327,4327,3257,3257,0,-1,0.0279307,0,0,14688,21613,1618,150,0.0314191,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0242027,0,-1,3257,3257,0,-1,0.0242027,0,0,12352,18992,1404,149,0.0313611,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00935473,0,-1,3257,3257,0,-1,0.00935473,0,0,4612,8333,97,94,0.0315653,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0231365,0,-1,3257,3257,0,-1,0.0231365,0,0,11975,17774,1446,145,0.0313266,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0100768,0,-1,3257,3257,0,-1,0.0100768,0,0,4690,9104,119,97,0.0313736,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0212018,0,-1,3257,3257,0,-1,0.0212018,0,0,10835,16496,1418,139,0.0313242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00384172,0,-1,3257,3257,0,-1,0.00384172,0,0,1710,3593,0,52,0.0318217,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0120764,0,-1,3257,3257,0,-1,0.0120764,0,0,5805,10636,394,109,0.0313897,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0165682,0,-1,3257,3257,0,-1,0.0165682,0,0,9070,12686,1795,107,0.0315927,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0223904,0,-1,3257,3257,0,-1,0.0223904,0,0,10952,18347,671,140,0.0313973,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0171158,0,-1,3257,3257,0,-1,0.0171158,0,0,8375,14409,528,126,0.0313756,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0212034,0,-1,3257,3257,0,-1,0.0212034,0,0,10381,17279,1246,146,0.0313743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.020987,0,-1,3257,3257,0,-1,0.020987,0,0,11719,15909,2412,131,0.0313518,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.022067,0,-1,3257,3257,0,-1,0.022067,0,0,11087,17550,1227,147,0.0313034,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0217846,4339,4339,3257,3257,0,-1,0.0217846,0,0,10660,18016,782,150,0.031239,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0217273,4145,4145,3257,3257,0,-1,0.0217273,0,0,10699,17874,1012,150,0.0312498,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0144137,0,-1,3257,3257,0,-1,0.0144137,0,0,7106,12633,371,121,0.0312341,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0170169,0,-1,3257,3257,0,-1,0.0170169,0,0,7883,14564,293,138,0.0312568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0192027,0,-1,3257,3257,0,-1,0.0192027,0,0,9577,15341,1150,139,0.0313214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00991524,0,-1,3257,3257,0,-1,0.00991524,0,0,4599,9179,83,97,0.0315213,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0107506,0,-1,3257,3257,0,-1,0.0107506,0,0,5337,9410,157,102,0.0314559,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0292007,0,-1,3257,3257,0,-1,0.0292007,0,0,15407,21957,1766,149,0.0313288,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00693482,0,-1,3257,3257,0,-1,0.00693482,0,0,3877,5570,593,65,0.031452,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0124457,0,-1,3257,3257,0,-1,0.0124457,0,0,6390,10285,1030,109,0.0314515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0200691,0,-1,3257,3257,0,-1,0.0200691,0,0,10263,16022,548,131,0.0314085,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0139064,0,-1,3257,3257,0,-1,0.0139064,0,0,6834,11281,423,101,0.0317374,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.016471,0,-1,3257,3257,0,-1,0.016471,0,0,7771,13760,570,136,0.0313425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.026021,0,-1,3257,3257,0,-1,0.026021,0,0,14009,19385,2455,138,0.0315206,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0262328,4296,4296,3257,3257,0,-1,0.0262328,0,0,14135,19188,3158,150,0.0313882,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0124486,0,-1,3257,3257,0,-1,0.0124486,0,0,5973,10702,221,111,0.0313031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0100576,0,-1,3257,3257,0,-1,0.0100576,0,0,5336,7881,991,84,0.0313681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00624595,0,-1,3257,3257,0,-1,0.00624595,0,0,2930,5821,83,70,0.0313395,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0186891,0,-1,3257,3257,0,-1,0.0186891,0,0,9321,15051,1280,129,0.0313673,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00872569,0,-1,3257,3257,0,-1,0.00872569,0,0,4218,7779,195,86,0.0314563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0223215,0,-1,3257,3257,0,-1,0.0223215,0,0,10951,18148,551,141,0.031409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0176545,0,-1,3257,3257,0,-1,0.0176545,0,0,8651,14423,658,135,0.0313618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0140025,0,-1,3257,3257,0,-1,0.0140025,0,0,6477,12161,349,128,0.031397,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0200212,0,-1,3257,3257,0,-1,0.0200212,0,0,9537,16299,722,145,0.0313256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0172358,0,-1,3257,3257,0,-1,0.0172358,0,0,9065,13862,1272,114,0.0314304,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0185393,4198,4198,3257,3257,0,-1,0.0185393,0,0,9126,15420,931,150,0.0314273,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0193629,0,-1,3257,3257,0,-1,0.0193629,0,0,9486,15865,565,132,0.0313473,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0135236,0,-1,3257,3257,0,-1,0.0135236,0,0,6252,11798,192,115,0.0317992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0204573,0,-1,3257,3257,0,-1,0.0204573,0,0,9891,16981,633,142,0.0313087,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0127905,0,-1,3257,3257,0,-1,0.0127905,0,0,6355,10794,645,107,0.0313924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0229271,4335,4335,3257,3257,0,-1,0.0229271,0,0,11379,18309,1222,150,0.0314453,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0148868,0,-1,3257,3257,0,-1,0.0148868,0,0,7408,12541,502,118,0.0313077,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.011583,0,-1,3257,3257,0,-1,0.011583,0,0,5710,10211,335,99,0.0314203,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0201669,4137,4137,3257,3257,0,-1,0.0201669,0,0,9751,16624,611,150,0.0326592,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.00675382,0,-1,3257,3257,0,-1,0.00675382,0,0,3149,6474,74,85,0.031312,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
0.0118107,0,-1,3257,3257,0,-1,0.0118107,0,0,5806,10182,235,101,0.0313595,LNS(PP;PP),instances/scen-random/random-32-32-20-random-7.scen
