runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0158159,0,-1,3249,3249,0,-1,0.0158159,0,0,7895,13514,294,122,0.0312093,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00213497,0,-1,3249,3249,0,-1,0.00213497,0,0,1016,2120,1,36,0.0313142,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.014275,0,-1,3249,3249,0,-1,0.014275,0,0,7117,11999,476,120,0.0311448,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0113413,0,-1,3249,3249,0,-1,0.0113413,0,0,5555,10023,578,104,0.0311808,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00606134,0,-1,3249,3249,0,-1,0.00606134,0,0,3164,5498,61,60,0.0312643,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0054476,0,-1,3249,3249,0,-1,0.0054476,0,0,2732,5229,14,62,0.0312581,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00814675,0,-1,3249,3249,0,-1,0.00814675,0,0,3899,7690,209,91,0.0312779,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0136365,0,-1,3249,3249,0,-1,0.0136365,0,0,6988,11830,100,105,0.0310608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0259318,0,-1,3249,3249,0,-1,0.0259318,0,0,14239,19144,2966,148,0.0310493,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0151853,0,-1,3249,3249,0,-1,0.0151853,0,0,7546,12913,935,124,0.0311313,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00664837,0,-1,3249,3249,0,-1,0.00664837,0,0,3076,6359,42,84,0.0312608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0279837,0,-1,3249,3249,0,-1,0.0279837,0,0,14901,20794,2421,147,0.0311058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.00276315,0,-1,3249,3249,0,-1,0.00276315,0,0,1265,2640,0,38,0.0313681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0280911,4216,4216,3249,3249,0,-1,0.0280911,0,0,15783,20209,3704,150,0.0312022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0143604,0,-1,3249,3249,0,-1,0.0143604,0,0,7167,11924,424,116,0.0312911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0182717,0,-1,3249,3249,0,-1,0.0182717,0,0,9077,15209,327,123,0.0314625,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0226173,4345,4345,3249,3249,0,-1,0.0226173,0,0,11305,18424,1293,150,0.0313053,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0220963,0,-1,3249,3249,0,-1,0.0220963,0,0,11951,16546,2355,133,0.0312456,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0242475,4494,4494,3249,3249,0,-1,0.0242475,0,0,12433,19213,1793,150,0.0312552,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
0.0111463,0,-1,3249,3249,0,-1,0.0111463,0,0,5634,9784,308,100,0.0313241,LNS(PP;PP),instances/scen-random/random-32-32-20-random-17.scen
