runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.019556,0,-1,3203,3203,0,-1,0.019556,0,0,9316,15419,586,138,0.0337021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0190497,0,-1,3203,3203,0,-1,0.0190497,0,0,8750,14761,490,132,0.0342016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0175406,0,-1,3203,3203,0,-1,0.0175406,0,0,7701,13276,492,127,0.0338256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00283932,0,-1,3203,3203,0,-1,0.00283932,0,0,1500,2140,0,23,0.0335405,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0215005,4194,4194,3203,3203,0,-1,0.0215005,0,0,9563,17112,604,150,0.0329026,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0193909,4060,4060,3203,3203,0,-1,0.0193909,0,0,8818,15839,488,150,0.0329936,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0111184,0,-1,3203,3203,0,-1,0.0111184,0,0,4898,9392,144,110,0.033022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0221085,0,-1,3203,3203,0,-1,0.0221085,0,0,10772,17220,570,138,0.0333598,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0213166,4081,4081,3203,3203,0,-1,0.0213166,0,0,10148,17115,841,150,0.032152,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0213272,0,-1,3203,3203,0,-1,0.0213272,0,0,10424,16603,788,141,0.032134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0160059,0,-1,3203,3203,0,-1,0.0160059,0,0,7002,12620,188,126,0.0336094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.016257,0,-1,3203,3203,0,-1,0.016257,0,0,7527,13096,303,124,0.0335566,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0227889,3956,3956,3203,3203,0,-1,0.0227889,0,0,9994,17672,244,150,0.0334256,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0145376,0,-1,3203,3203,0,-1,0.0145376,0,0,6695,11957,163,116,0.0325403,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0236582,0,-1,3203,3203,0,-1,0.0236582,0,0,11330,16669,1712,138,0.0337116,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0214955,0,-1,3203,3203,0,-1,0.0214955,0,0,11152,15245,2428,133,0.0332041,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0138572,0,-1,3203,3203,0,-1,0.0138572,0,0,6269,11066,135,111,0.0331824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0226898,4145,4145,3203,3203,0,-1,0.0226898,0,0,10422,17110,1146,150,0.0328758,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0257392,0,-1,3203,3203,0,-1,0.0257392,0,0,13667,17623,3135,135,0.033557,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0161984,0,-1,3203,3203,0,-1,0.0161984,0,0,7657,12581,602,117,0.0327549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0154811,0,-1,3203,3203,0,-1,0.0154811,0,0,7374,12747,379,121,0.0339867,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0179146,0,-1,3203,3203,0,-1,0.0179146,0,0,9058,13224,1599,121,0.033923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00916902,0,-1,3203,3203,0,-1,0.00916902,0,0,4359,7348,147,77,0.033551,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0204639,0,-1,3203,3203,0,-1,0.0204639,0,0,9737,15952,717,135,0.0336406,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0201673,0,-1,3203,3203,0,-1,0.0201673,0,0,9421,16498,359,147,0.0313981,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.010906,0,-1,3203,3203,0,-1,0.010906,0,0,5382,9401,133,99,0.0312451,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0142842,0,-1,3203,3203,0,-1,0.0142842,0,0,7499,11425,1129,116,0.0317188,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0153156,0,-1,3203,3203,0,-1,0.0153156,0,0,7545,12499,391,120,0.0313364,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0177992,4137,4137,3203,3203,0,-1,0.0177992,0,0,8116,15196,495,150,0.0313644,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0214124,0,-1,3203,3203,0,-1,0.0214124,0,0,10706,17064,780,142,0.031516,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0194512,4028,4028,3203,3203,0,-1,0.0194512,0,0,9402,16134,596,150,0.0313425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.013588,0,-1,3203,3203,0,-1,0.013588,0,0,6586,11290,389,112,0.0313616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0216469,4056,4056,3203,3203,0,-1,0.0216469,0,0,10831,17165,1227,150,0.0314481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0206684,0,-1,3203,3203,0,-1,0.0206684,0,0,10093,16510,580,148,0.0313214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0188324,4059,4059,3203,3203,0,-1,0.0188324,0,0,8771,15721,634,150,0.0313437,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0140239,0,-1,3203,3203,0,-1,0.0140239,0,0,6795,11773,149,113,0.0314284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00906322,0,-1,3203,3203,0,-1,0.00906322,0,0,4401,7643,108,84,0.0314807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0199822,0,-1,3203,3203,0,-1,0.0199822,0,0,9668,16093,498,144,0.0314157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0201039,0,-1,3203,3203,0,-1,0.0201039,0,0,9811,16305,470,137,0.0315817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0221172,3958,3958,3203,3203,0,-1,0.0221172,0,0,10367,17466,520,150,0.0322959,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00187988,0,-1,3203,3203,0,-1,0.00187988,0,0,663,1445,0,31,0.0336277,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0226807,4034,4034,3203,3203,0,-1,0.0226807,0,0,10396,17065,1097,150,0.0334031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0149903,0,-1,3203,3203,0,-1,0.0149903,0,0,6616,11762,198,119,0.034115,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0198262,0,-1,3203,3203,0,-1,0.0198262,0,0,9535,15543,711,133,0.0340885,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00960414,0,-1,3203,3203,0,-1,0.00960414,0,0,4355,7733,158,90,0.0334568,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0211179,3906,3906,3203,3203,0,-1,0.0211179,0,0,9945,17096,687,150,0.0336614,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0204937,3925,3925,3203,3203,0,-1,0.0204937,0,0,9697,16600,670,150,0.0331685,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0228537,4085,4085,3203,3203,0,-1,0.0228537,0,0,10103,17377,909,150,0.0337445,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0194227,0,-1,3203,3203,0,-1,0.0194227,0,0,9332,15135,579,128,0.032825,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0249078,4084,4084,3203,3203,0,-1,0.0249078,0,0,12119,18705,1462,150,0.032506,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0226093,4047,4047,3203,3203,0,-1,0.0226093,0,0,10444,17412,813,150,0.0334993,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0122195,0,-1,3203,3203,0,-1,0.0122195,0,0,5858,10040,304,95,0.0327883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0208701,4217,4217,3203,3203,0,-1,0.0208701,0,0,9115,16664,445,150,0.0322483,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0168316,0,-1,3203,3203,0,-1,0.0168316,0,0,7922,13560,307,124,0.0335409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0205506,3999,3999,3203,3203,0,-1,0.0205506,0,0,9435,16555,435,150,0.0327336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0236666,4144,4144,3203,3203,0,-1,0.0236666,0,0,11669,17707,1990,150,0.0337171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0213014,4009,4009,3203,3203,0,-1,0.0213014,0,0,10135,16733,935,150,0.0335664,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0228261,3956,3956,3203,3203,0,-1,0.0228261,0,0,11325,17123,1919,150,0.0322929,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0191712,0,-1,3203,3203,0,-1,0.0191712,0,0,9267,15354,401,133,0.031995,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0223297,0,-1,3203,3203,0,-1,0.0223297,0,0,10280,17184,283,145,0.0338327,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0229346,4123,4123,3203,3203,0,-1,0.0229346,0,0,11210,17248,1649,150,0.0334824,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0229509,4001,4001,3203,3203,0,-1,0.0229509,0,0,10746,17150,1275,150,0.0331946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0238676,4081,4081,3203,3203,0,-1,0.0238676,0,0,11763,18001,1915,150,0.033641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00466404,0,-1,3203,3203,0,-1,0.00466404,0,0,2071,4274,30,64,0.0326491,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0246569,4130,4130,3203,3203,0,-1,0.0246569,0,0,12286,18343,1796,150,0.033807,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0183615,0,-1,3203,3203,0,-1,0.0183615,0,0,8121,14022,137,135,0.0336018,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00500953,0,-1,3203,3203,0,-1,0.00500953,0,0,2017,4463,29,68,0.0334232,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.021605,0,-1,3203,3203,0,-1,0.021605,0,0,10064,16436,786,148,0.0331285,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0183641,0,-1,3203,3203,0,-1,0.0183641,0,0,8661,15234,524,136,0.0337511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0192698,0,-1,3203,3203,0,-1,0.0192698,0,0,8745,14495,570,136,0.0328511,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00920453,0,-1,3203,3203,0,-1,0.00920453,0,0,4657,7652,181,80,0.0338073,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0132183,0,-1,3203,3203,0,-1,0.0132183,0,0,6304,10786,355,110,0.0341336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0140699,0,-1,3203,3203,0,-1,0.0140699,0,0,6532,11283,112,109,0.0336144,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.021929,4088,4088,3203,3203,0,-1,0.021929,0,0,10057,17201,543,150,0.0334651,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.023084,4091,4091,3203,3203,0,-1,0.023084,0,0,11940,17962,1930,150,0.0335854,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0211228,4024,4024,3203,3203,0,-1,0.0211228,0,0,9357,15980,912,150,0.0339058,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0176422,0,-1,3203,3203,0,-1,0.0176422,0,0,7764,13814,274,134,0.0333314,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0108211,0,-1,3203,3203,0,-1,0.0108211,0,0,5094,8676,182,93,0.0333818,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0128727,0,-1,3203,3203,0,-1,0.0128727,0,0,5925,10501,211,112,0.0328549,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0153105,0,-1,3203,3203,0,-1,0.0153105,0,0,7490,12217,602,117,0.0333399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0198321,4038,4038,3203,3203,0,-1,0.0198321,0,0,8690,15470,656,150,0.0327442,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0257876,4068,4068,3203,3203,0,-1,0.0257876,0,0,13183,19249,2295,150,0.0333462,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0162513,0,-1,3203,3203,0,-1,0.0162513,0,0,7706,12780,521,119,0.0338089,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0231002,0,-1,3203,3203,0,-1,0.0231002,0,0,11594,16958,1920,149,0.0330198,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0150718,0,-1,3203,3203,0,-1,0.0150718,0,0,6946,12536,384,129,0.0324388,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00595135,0,-1,3203,3203,0,-1,0.00595135,0,0,2597,5465,39,76,0.0339016,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00945587,0,-1,3203,3203,0,-1,0.00945587,0,0,4462,7346,172,78,0.0336094,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0157118,0,-1,3203,3203,0,-1,0.0157118,0,0,7199,12332,173,120,0.0330383,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.019607,0,-1,3203,3203,0,-1,0.019607,0,0,9175,14979,1094,131,0.0339711,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.021608,4038,4038,3203,3203,0,-1,0.021608,0,0,9677,16779,729,150,0.0333745,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0188345,0,-1,3203,3203,0,-1,0.0188345,0,0,8586,14861,404,134,0.0329275,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0149929,0,-1,3203,3203,0,-1,0.0149929,0,0,7196,11895,92,109,0.0332391,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.00841327,0,-1,3203,3203,0,-1,0.00841327,0,0,3927,7239,77,81,0.0323912,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0109836,0,-1,3203,3203,0,-1,0.0109836,0,0,4806,9435,198,108,0.0319069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0141774,0,-1,3203,3203,0,-1,0.0141774,0,0,6135,11331,174,117,0.0336425,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0215552,4134,4134,3203,3203,0,-1,0.0215552,0,0,9913,16720,1022,150,0.0332003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0112864,0,-1,3203,3203,0,-1,0.0112864,0,0,5233,9103,57,90,0.0333841,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0172683,0,-1,3203,3203,0,-1,0.0172683,0,0,8247,13606,695,122,0.0333761,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.021394,0,-1,3203,3203,0,-1,0.021394,0,0,10396,17251,631,150,0.0328905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
0.0247316,0,-1,3203,3203,0,-1,0.0247316,0,0,11711,18568,833,149,0.0334154,LNS(PP;PP),instances/scen-random/random-32-32-20-random-3.scen
