runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0138072,0,-1,3273,3273,0,-1,0.0138072,0,0,6571,11461,354,114,0.0314556,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00730406,0,-1,3273,3273,0,-1,0.00730406,0,0,3589,6334,20,70,0.0311545,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0184608,0,-1,3273,3273,0,-1,0.0184608,0,0,8521,14611,471,129,0.0311743,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0178703,0,-1,3273,3273,0,-1,0.0178703,0,0,9210,13961,1206,130,0.031331,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.016142,0,-1,3273,3273,0,-1,0.016142,0,0,7884,13059,770,120,0.0313104,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0109663,0,-1,3273,3273,0,-1,0.0109663,0,0,5583,9186,230,90,0.0313911,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00955371,0,-1,3273,3273,0,-1,0.00955371,0,0,4395,8440,125,103,0.0312265,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0147815,0,-1,3273,3273,0,-1,0.0147815,0,0,7483,12055,463,115,0.0313515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0116658,0,-1,3273,3273,0,-1,0.0116658,0,0,5706,9774,169,93,0.0312242,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00980777,0,-1,3273,3273,0,-1,0.00980777,0,0,4782,8474,84,86,0.0314157,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00301906,0,-1,3273,3273,0,-1,0.00301906,0,0,1250,2810,1,46,0.0313701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00512462,0,-1,3273,3273,0,-1,0.00512462,0,0,2523,4414,1,58,0.0312953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0155737,0,-1,3273,3273,0,-1,0.0155737,0,0,7489,12842,452,131,0.0313121,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0190965,0,-1,3273,3273,0,-1,0.0190965,0,0,9330,14913,1036,135,0.0317195,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0213501,4216,4216,3273,3273,0,-1,0.0213501,0,0,10369,16203,1898,150,0.0314926,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.00873649,0,-1,3273,3273,0,-1,0.00873649,0,0,4289,7767,97,86,0.0312401,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0190538,0,-1,3273,3273,0,-1,0.0190538,0,0,9276,15552,518,130,0.0312134,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0187332,0,-1,3273,3273,0,-1,0.0187332,0,0,9008,15419,417,132,0.0312604,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
0.0027092,0,-1,3273,3273,0,-1,0.0027092,0,0,1505,2207,0,26,0.031214,LNS(PP;PP),instances/scen-random/random-32-32-20-random-4.scen
