runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0215468,0,-1,3350,3350,0,-1,0.0215468,0,0,10732,16859,1187,138,0.0314416,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.026298,0,-1,3350,3350,0,-1,0.026298,0,0,13485,19719,2045,144,0.0314362,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0232232,4347,4347,3350,3350,0,-1,0.0232232,0,0,11203,18830,1030,150,0.0314905,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0248679,4407,4407,3350,3350,0,-1,0.0248679,0,0,12243,19559,1788,150,0.0316101,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0251174,0,-1,3350,3350,0,-1,0.0251174,0,0,12275,19987,1042,149,0.0314579,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0255534,4276,4276,3350,3350,0,-1,0.0255534,0,0,12545,20213,1437,150,0.0314355,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0168367,0,-1,3350,3350,0,-1,0.0168367,0,0,8413,13550,917,117,0.03139,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0251758,4262,4262,3350,3350,0,-1,0.0251758,0,0,12558,19757,1355,150,0.0313946,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0244407,4470,4470,3350,3350,0,-1,0.0244407,0,0,12196,19051,1735,150,0.0313469,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0220968,0,-1,3350,3350,0,-1,0.0220968,0,0,10792,17937,548,136,0.0314057,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0239477,4412,4412,3350,3350,0,-1,0.0239477,0,0,11992,18450,1897,150,0.0314683,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0264014,4404,4404,3350,3350,0,-1,0.0264014,0,0,13132,20815,1487,150,0.0313992,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0139285,0,-1,3350,3350,0,-1,0.0139285,0,0,6686,11143,271,95,0.0313998,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0159953,0,-1,3350,3350,0,-1,0.0159953,0,0,7688,13273,575,126,0.0315069,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0228473,4280,4280,3350,3350,0,-1,0.0228473,0,0,10993,18576,720,150,0.031924,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0251129,0,-1,3350,3350,0,-1,0.0251129,0,0,12685,19271,2050,146,0.031616,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0233785,0,-1,3350,3350,0,-1,0.0233785,0,0,11694,18508,1149,140,0.031527,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00526376,0,-1,3350,3350,0,-1,0.00526376,0,0,2362,4957,66,69,0.0313726,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0212667,0,-1,3350,3350,0,-1,0.0212667,0,0,10527,16871,877,135,0.0315817,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0181411,0,-1,3350,3350,0,-1,0.0181411,0,0,8237,13842,392,124,0.0316373,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0257007,4344,4344,3350,3350,0,-1,0.0257007,0,0,12739,20269,1550,150,0.0314378,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216255,0,-1,3350,3350,0,-1,0.0216255,0,0,10962,16884,1557,141,0.03132,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0238521,0,-1,3350,3350,0,-1,0.0238521,0,0,13446,16859,3678,129,0.0312654,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0148106,0,-1,3350,3350,0,-1,0.0148106,0,0,7240,12274,344,107,0.0313022,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0147194,0,-1,3350,3350,0,-1,0.0147194,0,0,6986,12326,396,111,0.0315638,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0263231,4256,4256,3350,3350,0,-1,0.0263231,0,0,13052,20388,1603,150,0.031357,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0253293,0,-1,3350,3350,0,-1,0.0253293,0,0,12422,19739,1166,150,0.0317262,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0265196,4337,4337,3350,3350,0,-1,0.0265196,0,0,13325,20539,1599,150,0.0315893,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00707923,0,-1,3350,3350,0,-1,0.00707923,0,0,3052,6482,98,79,0.0315923,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0269907,0,-1,3350,3350,0,-1,0.0269907,0,0,12724,18660,1975,142,0.0332229,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0287782,4336,4336,3350,3350,0,-1,0.0287782,0,0,13897,20712,2305,150,0.0341171,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0271262,4397,4397,3350,3350,0,-1,0.0271262,0,0,12938,20844,1179,150,0.0341481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0292424,4434,4434,3350,3350,0,-1,0.0292424,0,0,15230,19810,4063,150,0.0342032,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0206197,0,-1,3350,3350,0,-1,0.0206197,0,0,9565,16657,613,148,0.0340219,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0277409,4228,4228,3350,3350,0,-1,0.0277409,0,0,12828,20215,1528,150,0.0338392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0239457,4260,4260,3350,3350,0,-1,0.0239457,0,0,10449,18760,405,150,0.0333948,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0236849,4384,4384,3350,3350,0,-1,0.0236849,0,0,11169,18600,906,150,0.0326585,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0153166,0,-1,3350,3350,0,-1,0.0153166,0,0,6978,12572,541,115,0.033316,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0216229,0,-1,3350,3350,0,-1,0.0216229,0,0,10115,16280,911,137,0.0333887,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0226498,0,-1,3350,3350,0,-1,0.0226498,0,0,10996,17612,996,136,0.0335071,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0265458,4435,4435,3350,3350,0,-1,0.0265458,0,0,12647,19729,1803,150,0.0327618,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0240622,4506,4506,3350,3350,0,-1,0.0240622,0,0,11249,18909,1092,150,0.0337851,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.021773,0,-1,3350,3350,0,-1,0.021773,0,0,10352,16906,801,140,0.0333633,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0137806,0,-1,3350,3350,0,-1,0.0137806,0,0,6430,10413,1205,103,0.0334386,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0237863,4250,4250,3350,3350,0,-1,0.0237863,0,0,11586,18523,1353,150,0.0336126,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0246923,4274,4274,3350,3350,0,-1,0.0246923,0,0,11887,19777,1033,150,0.0330376,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.022891,4407,4407,3350,3350,0,-1,0.022891,0,0,11105,18310,1200,150,0.0313226,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.00712396,0,-1,3350,3350,0,-1,0.00712396,0,0,3318,6274,150,74,0.0314371,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0235671,4369,4369,3350,3350,0,-1,0.0235671,0,0,11169,18947,963,150,0.0315039,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
0.0219612,0,-1,3350,3350,0,-1,0.0219612,0,0,11318,17002,2050,141,0.0314641,LNS(PP;PP),instances/scen-random/random-32-32-20-random-6.scen
