runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0168319,0,-1,3369,3369,0,-1,0.0168319,0,0,8482,13468,843,112,0.0321812,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00185826,0,-1,3369,3369,0,-1,0.00185826,0,0,1131,1424,0,11,0.0317444,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0109739,0,-1,3369,3369,0,-1,0.0109739,0,0,5588,9660,141,82,0.0315037,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00436505,0,-1,3369,3369,0,-1,0.00436505,0,0,2079,4236,58,59,0.0318487,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0174381,0,-1,3369,3369,0,-1,0.0174381,0,0,8946,14159,600,115,0.031542,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00671585,0,-1,3369,3369,0,-1,0.00671585,0,0,3591,5574,342,60,0.0315228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.023067,0,-1,3369,3369,0,-1,0.023067,0,0,12461,17110,2527,127,0.0313624,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0159246,0,-1,3369,3369,0,-1,0.0159246,0,0,8297,12640,1184,111,0.031356,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.014142,0,-1,3369,3369,0,-1,0.014142,0,0,6826,12103,225,108,0.0314488,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00700604,0,-1,3369,3369,0,-1,0.00700604,0,0,3599,6223,61,71,0.0312989,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00652357,0,-1,3369,3369,0,-1,0.00652357,0,0,2929,6016,72,72,0.031381,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0243338,0,-1,3369,3369,0,-1,0.0243338,0,0,12634,19162,1172,131,0.0313777,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0120387,0,-1,3369,3369,0,-1,0.0120387,0,0,6027,10207,364,89,0.0313883,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0219531,0,-1,3369,3369,0,-1,0.0219531,0,0,11100,17370,780,128,0.0316353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0152554,0,-1,3369,3369,0,-1,0.0152554,0,0,7658,12291,1051,113,0.0313166,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0301808,0,-1,3369,3369,0,-1,0.0301808,0,0,16305,22220,2946,149,0.0315502,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00730677,0,-1,3369,3369,0,-1,0.00730677,0,0,3685,6434,47,65,0.0313507,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0101927,0,-1,3369,3369,0,-1,0.0101927,0,0,5104,8869,51,88,0.0313481,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0194529,0,-1,3369,3369,0,-1,0.0194529,0,0,9609,16159,297,125,0.0314475,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0288129,0,-1,3369,3369,0,-1,0.0288129,0,0,14669,22444,1401,150,0.0314784,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00368858,0,-1,3369,3369,0,-1,0.00368858,0,0,2069,3161,79,37,0.0314863,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0252622,0,-1,3369,3369,0,-1,0.0252622,0,0,13338,18924,2454,137,0.0314021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.024013,0,-1,3369,3369,0,-1,0.024013,0,0,12265,18861,1542,135,0.0314235,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00431461,0,-1,3369,3369,0,-1,0.00431461,0,0,2313,3816,38,48,0.0313838,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0173826,0,-1,3369,3369,0,-1,0.0173826,0,0,9318,13545,1501,112,0.031409,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0137332,0,-1,3369,3369,0,-1,0.0137332,0,0,6505,11416,409,109,0.0312859,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00594657,0,-1,3369,3369,0,-1,0.00594657,0,0,3344,5202,266,55,0.0313043,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0110526,0,-1,3369,3369,0,-1,0.0110526,0,0,5698,9754,147,89,0.0312778,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0182786,0,-1,3369,3369,0,-1,0.0182786,0,0,8897,15022,467,117,0.031336,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00481144,0,-1,3369,3369,0,-1,0.00481144,0,0,2663,4147,11,42,0.0314146,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.021295,0,-1,3369,3369,0,-1,0.021295,0,0,10933,16530,1714,136,0.0314222,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00796247,0,-1,3369,3369,0,-1,0.00796247,0,0,3959,6826,106,71,0.0314257,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0133443,0,-1,3369,3369,0,-1,0.0133443,0,0,7316,10468,1019,79,0.0314701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00874013,0,-1,3369,3369,0,-1,0.00874013,0,0,4319,7740,80,81,0.0314228,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00383192,0,-1,3369,3369,0,-1,0.00383192,0,0,2103,3390,3,40,0.0313021,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0268546,0,-1,3369,3369,0,-1,0.0268546,0,0,14693,19938,2939,142,0.0313333,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0152505,0,-1,3369,3369,0,-1,0.0152505,0,0,7556,12855,381,116,0.0313974,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00603054,0,-1,3369,3369,0,-1,0.00603054,0,0,3397,4948,480,51,0.0314204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00934817,0,-1,3369,3369,0,-1,0.00934817,0,0,4799,8160,76,74,0.0313344,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00495733,0,-1,3369,3369,0,-1,0.00495733,0,0,2749,4374,26,42,0.0312785,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00944536,0,-1,3369,3369,0,-1,0.00944536,0,0,4730,8038,228,76,0.031317,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0205855,0,-1,3369,3369,0,-1,0.0205855,0,0,10440,16165,726,132,0.031307,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0126777,0,-1,3369,3369,0,-1,0.0126777,0,0,6385,10418,442,92,0.0315377,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0165658,0,-1,3369,3369,0,-1,0.0165658,0,0,8693,12988,1541,110,0.0314563,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0143585,0,-1,3369,3369,0,-1,0.0143585,0,0,7079,11972,513,105,0.0314354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0149777,0,-1,3369,3369,0,-1,0.0149777,0,0,7043,12947,361,120,0.0314247,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0107692,0,-1,3369,3369,0,-1,0.0107692,0,0,5403,9330,226,87,0.0314131,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0193451,0,-1,3369,3369,0,-1,0.0193451,0,0,9991,15391,1294,120,0.0314665,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.026541,4588,4588,3369,3369,0,-1,0.026541,0,0,13593,20654,2376,150,0.0313328,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0131753,0,-1,3369,3369,0,-1,0.0131753,0,0,6020,11791,165,111,0.0315573,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00311487,0,-1,3369,3369,0,-1,0.00311487,0,0,1858,2752,22,30,0.0315003,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00757287,0,-1,3369,3369,0,-1,0.00757287,0,0,3953,6657,118,71,0.0313354,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0144016,0,-1,3369,3369,0,-1,0.0144016,0,0,7359,12126,365,109,0.0312392,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0157094,0,-1,3369,3369,0,-1,0.0157094,0,0,8619,12162,1699,101,0.0313515,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0148408,0,-1,3369,3369,0,-1,0.0148408,0,0,7347,12516,429,115,0.031353,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0295078,4751,4751,3369,3369,0,-1,0.0295078,0,0,15480,21873,3086,150,0.0313809,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0218181,0,-1,3369,3369,0,-1,0.0218181,0,0,11130,17347,1300,127,0.0313737,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00730615,0,-1,3369,3369,0,-1,0.00730615,0,0,3660,6411,76,81,0.0314251,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.0182586,0,-1,3369,3369,0,-1,0.0182586,0,0,9212,14401,1746,126,0.0314253,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00393699,0,-1,3369,3369,0,-1,0.00393699,0,0,2193,3358,12,32,0.0315031,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
0.00534543,0,-1,3369,3369,0,-1,0.00534543,0,0,2725,4660,37,51,0.0315704,LNS(PP;PP),instances/scen-random/random-32-32-20-random-23.scen
