runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0109936,0,-1,3407,3407,0,-1,0.0109936,0,0,5244,9189,238,97,0.0329931,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0168304,0,-1,3407,3407,0,-1,0.0168304,0,0,8009,13604,751,121,0.033204,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0134363,0,-1,3407,3407,0,-1,0.0134363,0,0,6826,10714,695,102,0.0335662,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0140181,0,-1,3407,3407,0,-1,0.0140181,0,0,6611,11822,372,111,0.0322593,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0113712,0,-1,3407,3407,0,-1,0.0113712,0,0,5488,9555,66,94,0.0315179,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0147399,0,-1,3407,3407,0,-1,0.0147399,0,0,6976,12322,205,121,0.0320379,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0231439,0,-1,3407,3407,0,-1,0.0231439,0,0,11230,18470,1200,149,0.0318701,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0180872,0,-1,3407,3407,0,-1,0.0180872,0,0,8374,14777,915,137,0.0315628,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00484548,0,-1,3407,3407,0,-1,0.00484548,0,0,2435,4117,1,51,0.0313284,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00998792,0,-1,3407,3407,0,-1,0.00998792,0,0,4743,8633,64,95,0.0312793,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0053665,0,-1,3407,3407,0,-1,0.0053665,0,0,2689,4556,2,49,0.0312826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00403793,0,-1,3407,3407,0,-1,0.00403793,0,0,2062,3448,0,42,0.0313399,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00921972,0,-1,3407,3407,0,-1,0.00921972,0,0,4005,8299,157,94,0.0315608,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00308614,0,-1,3407,3407,0,-1,0.00308614,0,0,1639,2492,0,27,0.0312693,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0206117,0,-1,3407,3407,0,-1,0.0206117,0,0,10279,16485,1199,138,0.0314117,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00425861,0,-1,3407,3407,0,-1,0.00425861,0,0,2276,3553,16,41,0.0313455,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00476069,0,-1,3407,3407,0,-1,0.00476069,0,0,2367,4036,0,44,0.0312802,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.00288499,0,-1,3407,3407,0,-1,0.00288499,0,0,1549,2213,16,22,0.031295,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0173498,0,-1,3407,3407,0,-1,0.0173498,0,0,8569,13713,1118,123,0.0313835,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
0.0140547,0,-1,3407,3407,0,-1,0.0140547,0,0,6486,11662,302,119,0.0312681,LNS(PP;PP),instances/scen-random/random-32-32-20-random-13.scen
