runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0264681,4231,4231,3136,3136,0,-1,0.0264681,0,0,15194,18593,4685,150,0.0311979,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0122518,0,-1,3136,3136,0,-1,0.0122518,0,0,6232,10268,553,97,0.0309303,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.025965,4174,4174,3136,3136,0,-1,0.025965,0,0,14342,18695,3720,150,0.0309766,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0233283,4246,4246,3136,3136,0,-1,0.0233283,0,0,12399,17581,2733,150,0.0311495,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.023017,4134,4134,3136,3136,0,-1,0.023017,0,0,11880,17424,2188,150,0.0317922,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0132674,0,-1,3136,3136,0,-1,0.0132674,0,0,7244,10307,1376,95,0.030895,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0240123,4172,4172,3136,3136,0,-1,0.0240123,0,0,12241,18656,1865,150,0.0310149,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0270409,4262,4262,3136,3136,0,-1,0.0270409,0,0,15606,18580,4938,150,0.0309183,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.00817505,0,-1,3136,3136,0,-1,0.00817505,0,0,4080,6781,597,76,0.0308878,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.010021,0,-1,3136,3136,0,-1,0.010021,0,0,5072,8247,489,87,0.0309932,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0212626,3998,3998,3136,3136,0,-1,0.0212626,0,0,10615,16757,1416,150,0.0309622,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0200976,4276,4276,3136,3136,0,-1,0.0200976,0,0,9937,15756,1504,150,0.0309205,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0102109,0,-1,3136,3136,0,-1,0.0102109,0,0,4971,8763,76,96,0.0309334,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0204535,4149,4149,3136,3136,0,-1,0.0204535,0,0,9997,16467,1499,150,0.0310365,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0083011,0,-1,3136,3136,0,-1,0.0083011,0,0,4275,7056,239,78,0.0310103,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0224841,4197,4197,3136,3136,0,-1,0.0224841,0,0,10852,18046,711,150,0.0308826,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0237145,4169,4169,3136,3136,0,-1,0.0237145,0,0,12511,17931,2652,150,0.0308953,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.025961,4382,4382,3136,3136,0,-1,0.025961,0,0,13657,19374,2663,150,0.031006,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
0.0182019,3947,3947,3136,3136,0,-1,0.0182019,0,0,8461,15152,428,150,0.0310415,LNS(PP;PP),instances/scen-random/random-32-32-20-random-24.scen
